function, function_count, top_num_args, top_num_args_count, top_keyword, top_keyword_count
numpy.require, 21, 3, 17, requirements, 3
numpy.linalg.slogdet, 21, 1, 21, , 
numpy.ma.masked_values, 21, 2, 18, value, 4
numpy.double, 21, 1, 21, , 
numpy.ma.median, 21, 2, 14, axis, 20
numpy.fft.ifftn, 22, 1, 13, axes, 5
numpy.einsum_path, 23, 2, 21, optimize, 23
numpy.diag_indices, 23, 1, 23, n, 1
numpy.fft.rfft, 23, 1, 14, axis, 5
numpy.ma.asarray, 23, 1, 22, dtype, 1
numpy.ravel_multi_index, 24, 2, 14, mode, 9
numpy.random.pareto, 24, 2, 24, size, 9
numpy.tensordot, 24, 3, 24, axes, 14
numpy.issubsctype, 24, 2, 24, , 
numpy.nanmedian, 24, 1, 11, axis, 13
numpy.bool, 25, 1, 25, , 
numpy.random.chisquare, 25, 2, 22, size, 7
numpy.broadcast, 25, 1, 12, , 
numpy.fft.rfftn, 25, 1, 12, axes, 11
numpy.not_equal, 25, 2, 25, , 
numpy.savez_compressed, 25, 2, 11, null, 6
numpy.broadcast_arrays, 26, 2, 21, , 
numpy.spacing, 26, 1, 26, , 
numpy.diag_indices_from, 26, 1, 26, , 
numpy.array_split, 26, 2, 24, axis, 2
numpy.argpartition, 26, 4, 12, axis, 17
numpy.quaternion, 26, 4, 20, , 
numpy.ma.cos, 26, 1, 26, , 
numpy.arcsin, 27, 1, 27, , 
numpy.random.gamma, 27, 3, 22, size, 16
numpy.log1p, 28, 1, 28, , 
numpy.add.reduce, 28, 2, 16, axis, 12
numpy.lib.stride_tricks.as_strided, 28, 3, 18, strides, 18
numpy.gradient, 29, 1, 19, axis, 3
numpy.sctype2char, 29, 1, 29, , 
numpy.geterr, 30, 0, 30, , 
numpy.random.dirichlet, 30, 2, 22, size, 14
numpy.char.array, 30, 1, 22, null, 6
numpy.polynomial.chebyshev.chebint, 30, 4, 12, m, 24
numpy.polynomial.hermite.hermint, 30, 4, 12, m, 24
numpy.polynomial.hermite_e.hermeint, 30, 4, 12, m, 24
numpy.polynomial.laguerre.lagint, 30, 4, 12, m, 24
numpy.polynomial.legendre.legint, 30, 4, 12, m, 24
numpy.polynomial.polynomial.polyint, 30, 4, 12, m, 24
numpy.choose, 31, 2, 16, mode, 15
numpy.union1d, 31, 2, 31, , 
numpy.negative, 32, 1, 27, out, 4
numpy.rint, 32, 1, 31, out, 1
numpy.linalg.matrix_rank, 32, 1, 27, tol, 2
numpy.ma.fix_invalid, 32, 1, 32, , 
numpy.linalg.eigvalsh, 32, 1, 20, UPLO, 12
numpy.nanvar, 33, 2, 32, ddof, 32
numpy.random.laplace, 33, 1, 23, size, 26
numpy.in1d, 33, 2, 33, , 
numpy.flip, 34, 2, 34, axis, 18
numpy.sinh, 34, 1, 34, , 
numpy.ma.masked_invalid, 34, 1, 33, copy, 1
numpy.copyto, 34, 2, 25, where, 8
numpy.ma.unique, 34, 1, 34, , 
numpy.inner, 35, 2, 35, , 
numpy.flatnonzero, 35, 1, 35, , 
numpy.digitize, 35, 2, 31, right, 3
numpy.ma.ones, 35, 1, 23, dtype, 12
numpy.nextafter, 36, 2, 25, dtype, 11
numpy.cosh, 36, 1, 36, , 
numpy.random.ranf, 36, 1, 35, size, 5
numpy.shares_memory, 37, 2, 37, , 
numpy.nanstd, 37, 2, 33, ddof, 32
numpy.fft.ifft, 37, 1, 15, axis, 13
numpy.intersect1d, 37, 2, 37, , 
numpy.nanmean, 37, 1, 27, axis, 6
numpy.correlate, 37, 3, 28, mode, 12
numpy.partition, 37, 4, 18, axis, 24
numpy.iscomplexobj, 38, 1, 38, , 
numpy.ma.masked_greater, 38, 2, 38, , 
numpy.rot90, 38, 2, 28, k, 12
numpy.triu_indices, 38, 2, 28, k, 15
numpy.ma.mrecords.fromarrays, 39, 2, 39, names, 39
numpy.testing.assert_array_almost_equal_nulp, 39, 3, 20, nulp, 17
numpy.ma.masked_equal, 41, 2, 41, value, 6
numpy.linalg.qr, 41, 1, 32, mode, 3
numpy.angle, 43, 1, 42, , 
numpy.fix, 44, 1, 43, out, 1
numpy.trace, 44, 1, 42, , 
numpy.nan_to_num, 45, 1, 45, , 
numpy.memmap, 45, 4, 23, dtype, 43
numpy.equal, 46, 2, 46, , 
numpy.conj, 46, 1, 46, , 
numpy.linalg.det, 46, 1, 46, , 
numpy.random.multinomial, 46, 2, 33, size, 12
numpy.ndim, 46, 1, 46, , 
numpy.random.sample, 46, 1, 46, size, 1
numpy.trapz, 46, 2, 38, x, 5
numpy.full_like, 48, 2, 36, dtype, 10
numpy.ma.masked_where, 48, 2, 46, copy, 2
numpy.random.set_state, 49, 1, 49, , 
numpy.tri, 49, 1, 27, dtype, 14
numpy.cross, 49, 2, 46, axisb, 2
numpy.product, 49, 1, 40, dtype, 7
numpy.random.lognormal, 50, 3, 42, size, 17
numpy.vdot, 50, 2, 50, , 
numpy.testing.assert_string_equal, 51, 2, 51, , 
numpy.fft.fftn, 52, 1, 31, axes, 17
numpy.histogram2d, 52, 3, 22, bins, 46
numpy.add.at, 52, 3, 52, , 
numpy.degrees, 52, 1, 51, , 
numpy.hypot, 53, 2, 50, , 
numpy.histogramdd, 53, 2, 26, bins, 47
numpy.argwhere, 53, 1, 53, , 
numpy.rec.fromarrays, 54, 2, 49, names, 33
numpy.random.get_state, 55, 0, 54, , 
numpy.convolve, 55, 2, 34, mode, 11
numpy.tril_indices, 56, 1, 37, k, 10
numpy.flipud, 56, 1, 56, , 
numpy.array_equiv, 57, 2, 57, , 
numpy.random.mtrand.RandomState, 58, 1, 58, , 
numpy.fft.fft, 59, 1, 25, axis, 17
numpy.linalg.lstsq, 59, 2, 46, rcond, 11
numpy.broadcast_to, 60, 2, 60, , 
numpy.polyval, 60, 2, 60, , 
numpy.longdouble, 60, 1, 60, , 
numpy.fromstring, 61, 2, 44, dtype, 44
numpy.rad2deg, 61, 1, 61, , 
numpy.polyfit, 62, 3, 41, full, 14
numpy.byte_bounds, 62, 1, 62, , 
numpy.mod, 63, 2, 60, dtype, 3
numpy.moveaxis, 65, 3, 65, , 
numpy.setdiff1d, 65, 2, 64, assume_unique, 1
numpy.arctan, 65, 1, 64, , 
numpy.poly1d, 65, 1, 63, r, 2
numpy.ma.is_masked, 65, 1, 65, , 
numpy.arccos, 66, 1, 66, , 
numpy.ma.zeros, 66, 1, 52, dtype, 12
numpy.around, 67, 2, 53, decimals, 9
numpy.mat, 67, 1, 65, dtype, 2
numpy.uint16, 67, 1, 66, , 
numpy.nested_iters, 69, 2, 42, order, 18
numpy.asmatrix, 71, 1, 71, , 
numpy.invert, 72, 1, 72, , 
numpy.int16, 73, 1, 71, , 
numpy.linalg.eigh, 73, 1, 58, UPLO, 15
numpy.nanmin, 75, 1, 75, , 
numpy.nditer, 75, 1, 23, op_dtypes, 18
numpy.tan, 75, 1, 75, , 
numpy.logical_or, 75, 2, 72, out, 3
numpy.ix_, 75, 2, 55, , 
numpy.linalg.cholesky, 76, 1, 76, , 
numpy.complex64, 80, 1, 79, , 
numpy.ma.MaskedArray, 81, 2, 52, mask, 49
numpy.minimum.accumulate, 81, 1, 81, , 
numpy.ptp, 81, 1, 64, axis, 2
numpy.maximum.accumulate, 83, 1, 83, , 
numpy.divide, 84, 2, 81, extobj, 2
numpy.ceil, 84, 1, 84, , 
numpy.testing.assert_warns, 84, 3, 33, col, 9
numpy.cumprod, 87, 1, 76, axis, 8
numpy.logical_not, 87, 1, 84, out, 3
numpy.asanyarray, 89, 1, 53, dtype, 29
numpy.fromfile, 89, 2, 68, dtype, 71
numpy.arctan2, 90, 2, 90, , 
numpy.recarray, 90, 2, 66, dtype, 81
numpy.ndfromtxt, 90, 3, 32, dtype, 64
numpy.fill_diagonal, 91, 2, 90, , 
numpy.split, 92, 3, 65, axis, 62
numpy.linalg.eig, 93, 1, 93, , 
numpy.savez, 96, 2, 52, null, 17
numpy.vectorize, 97, 1, 82, otypes, 9
numpy.interp, 97, 3, 72, fp, 7
numpy.int, 98, 1, 98, , 
numpy.uint64, 99, 1, 98, , 
numpy.core.records.fromarrays, 101, 2, 101, dtype, 88
numpy.rollaxis, 101, 3, 66, axis, 10
numpy.ndindex, 102, 1, 85, , 
numpy.tril, 103, 1, 76, k, 14
numpy.triu, 103, 1, 74, k, 14
numpy.log2, 104, 1, 104, , 
numpy.float, 105, 1, 105, , 
numpy.uint32, 105, 1, 103, , 
numpy.ndenumerate, 106, 1, 106, , 
numpy.testing.dec.skipif, 107, 2, 70, msg, 66
numpy.real, 110, 1, 110, , 
numpy.nansum, 111, 1, 84, axis, 27
numpy.matmul, 111, 2, 110, out, 1
numpy.deg2rad, 115, 1, 115, , 
numpy.atleast_1d, 116, 1, 116, , 
numpy.unravel_index, 119, 2, 114, order, 5
numpy.amin, 119, 2, 79, axis, 76
numpy.ma.repeat, 119, 2, 119, , 
numpy.square, 120, 1, 119, dtype, 1
numpy.ma.copy, 122, 1, 122, , 
numpy.putmask, 123, 3, 123, , 
numpy.radians, 123, 1, 123, , 
numpy.alltrue, 124, 1, 124, , 
numpy.nanmax, 126, 1, 124, axis, 2
numpy.bool_, 127, 1, 126, , 
numpy.int_, 128, 1, 128, , 
numpy.size, 134, 1, 114, axis, 7
numpy.int8, 135, 1, 132, , 
numpy.logical_and, 136, 2, 132, out, 3
numpy.roll, 137, 3, 96, axis, 78
numpy.pad, 138, 4, 81, mode, 111
numpy.subtract, 139, 2, 133, out, 6
numpy.absolute, 140, 1, 138, out, 2
numpy, 141, 0, 141, , 
numpy.linalg.solve, 147, 2, 147, , 
numpy.searchsorted, 150, 3, 81, side, 64
numpy.compress, 150, 2, 108, axis, 36
numpy.random.exponential, 150, 2, 95, size, 90
numpy.delete, 151, 3, 94, axis, 62
numpy.multiply, 154, 2, 127, out, 8
numpy.cov, 156, 2, 87, rowvar, 26
numpy.complex128, 157, 1, 154, , 
numpy.swapaxes, 157, 3, 157, , 
numpy.save, 159, 2, 158, arr, 1
numpy.minimum, 159, 2, 159, , 
numpy.may_share_memory, 167, 2, 167, , 
numpy.ascontiguousarray, 171, 1, 120, dtype, 34
numpy.uint8, 172, 1, 165, , 
numpy.random.multivariate_normal, 175, 3, 152, size, 96
numpy.random.poisson, 175, 2, 145, size, 66
numpy.testing.run_module_suite, 176, 0, 176, , 
numpy.dstack, 177, 1, 177, , 
numpy.isinf, 182, 1, 182, , 
numpy.testing.assert_approx_equal, 182, 2, 99, significant, 66
numpy.ravel, 183, 1, 178, order, 4
numpy.floor, 183, 1, 183, , 
numpy.insert, 188, 3, 124, axis, 28
numpy.indices, 188, 1, 138, dtype, 31
numpy.outer, 191, 2, 187, out, 2
numpy.linalg.svd, 196, 1, 155, full_matrices, 33
numpy.histogram, 201, 2, 104, bins, 133
numpy.tanh, 204, 1, 204, , 
numpy.nonzero, 212, 1, 212, , 
numpy.average, 215, 1, 129, weights, 71
numpy.expand_dims, 221, 2, 221, axis, 117
numpy.power, 225, 2, 222, out, 3
numpy.diff, 230, 1, 177, axis, 41
numpy.frombuffer, 231, 2, 204, dtype, 199
numpy.count_nonzero, 231, 1, 224, axis, 6
numpy.ma.masked_array, 234, 2, 124, mask, 149
numpy.linalg.inv, 241, 1, 241, , 
numpy.int64, 244, 1, 241, , 
numpy.squeeze, 245, 1, 198, axis, 32
numpy.testing.assert_array_less, 246, 2, 230, verbose, 7
numpy.add, 247, 2, 161, out, 63
numpy.lexsort, 254, 1, 251, axis, 3
numpy.corrcoef, 261, 2, 231, rowvar, 5
numpy.resize, 266, 2, 266, , 
numpy.set_printoptions, 270, 1, 139, precision, 146
numpy.ma.concatenate, 275, 1, 272, axis, 3
numpy.isfinite, 281, 1, 281, , 
numpy.random.random_integers, 281, 3, 249, size, 47
numpy.log10, 282, 1, 279, dtype, 3
numpy.identity, 283, 1, 255, dtype, 16
numpy.atleast_2d, 289, 1, 288, , 
numpy.argmin, 290, 1, 251, out, 20
numpy.fromiter, 293, 2, 283, dtype, 271
numpy.isscalar, 294, 1, 294, , 
numpy.take, 294, 3, 240, axis, 245
numpy.maximum, 306, 2, 293, dtype, 7
numpy.column_stack, 307, 1, 307, , 
numpy.random.binomial, 311, 3, 281, size, 140
numpy.ma.arange, 313, 1, 163, dtype, 24
numpy.rec.array, 320, 2, 209, formats, 173
numpy.int32, 324, 1, 322, , 
numpy.kron, 329, 2, 329, , 
numpy.genfromtxt, 330, 1, 97, delimiter, 166
numpy.amax, 333, 1, 167, axis, 98
numpy.issubdtype, 337, 2, 337, , 
numpy.random.random_sample, 337, 1, 295, size, 78
numpy.testing.assert_, 337, 1, 292, msg, 3
numpy.ndarray, 344, 2, 154, dtype, 226
numpy.sign, 344, 1, 344, , 
numpy.apply_along_axis, 347, 3, 327, axis, 3
numpy.stack, 363, 1, 241, axis, 116
numpy.bincount, 363, 1, 268, minlength, 55
numpy.ma.masked_all, 370, 2, 361, dtype, 361
numpy.median, 386, 1, 315, axis, 57
numpy.percentile, 386, 2, 205, axis, 143
numpy.savetxt, 396, 2, 201, fmt, 139
numpy.var, 401, 2, 255, ddof, 230
numpy.clip, 415, 3, 376, out, 20
numpy.seterr, 417, 1, 401, all, 165
numpy.random.shuffle, 455, 1, 455, , 
numpy.testing.assert_raises, 469, 4, 167, null, 18
numpy.shape, 492, 1, 492, , 
numpy.iinfo, 503, 1, 503, , 
numpy.transpose, 510, 1, 263, axes, 84
numpy.finfo, 516, 1, 516, , 
numpy.append, 519, 2, 459, axis, 55
numpy.cumsum, 527, 1, 440, axis, 40
numpy.empty_like, 539, 1, 474, dtype, 59
numpy.float64, 542, 1, 541, , 
numpy.prod, 559, 1, 523, axis, 15
numpy.random.permutation, 583, 1, 583, , 
numpy.random.standard_normal, 605, 1, 602, size, 6
numpy.min, 669, 1, 575, axis, 51
numpy.logspace, 671, 3, 626, num, 47
numpy.round, 677, 2, 442, decimals, 155
numpy.matrix, 689, 1, 660, dtype, 29
numpy.argmax, 708, 2, 369, axis, 319
numpy.sort, 731, 1, 608, axis, 69
numpy.float32, 743, 1, 741, , 
numpy.argsort, 769, 1, 518, kind, 165
numpy.copy, 805, 1, 795, order, 9
numpy.meshgrid, 810, 2, 634, indexing, 96
numpy.diag, 852, 1, 748, k, 60
numpy.random.choice, 863, 2, 462, size, 312
numpy.ones_like, 869, 1, 742, dtype, 126
numpy.full, 877, 3, 496, dtype, 451
numpy.std, 897, 2, 479, ddof, 453
numpy.loadtxt, 959, 1, 614, delimiter, 154
numpy.any, 1002, 1, 970, axis, 16
numpy.load, 1034, 1, 1000, allow_pickle, 20
numpy.einsum, 1084, 3, 707, optimize, 49
numpy.asfortranarray, 1089, 1, 1060, dtype, 25
numpy.unique, 1143, 1, 923, return_index, 86
numpy.errstate, 1164, 1, 1050, all, 631
numpy.ma.array, 1199, 1, 591, mask, 541
numpy.tile, 1331, 2, 1331, reps, 6
numpy.reshape, 1338, 2, 1303, order, 23
numpy.where, 1409, 1, 1000, , 
numpy.linalg.norm, 1541, 1, 1176, axis, 91
numpy.cos, 1543, 1, 1542, , 
numpy.repeat, 1570, 2, 1145, axis, 324
numpy.hstack, 1574, 1, 1574, , 
numpy.log, 1609, 1, 1577, dtype, 24
numpy.zeros_like, 1627, 1, 1412, dtype, 205
numpy.datetime64, 1677, 1, 1496, dtype, 40
numpy.eye, 1841, 1, 1583, dtype, 161
numpy.max, 1923, 1, 1768, axis, 104
numpy.vstack, 2065, 1, 2065, , 
numpy.sin, 2152, 1, 2140, out, 11
numpy.concatenate, 2219, 1, 1381, axis, 749
numpy.random.normal, 2231, 3, 1206, size, 1384
numpy.mean, 2298, 1, 1794, axis, 423
numpy.random.uniform, 2686, 3, 1624, size, 1088
numpy.isclose, 2701, 2, 1746, atol, 646
numpy.exp, 2826, 1, 2804, out, 18
numpy.abs, 3116, 1, 3095, out, 11
numpy.timedelta64, 3116, 2, 2682, unit, 2
numpy.isnan, 3521, 1, 3521, , 
numpy.empty, 3570, 2, 2160, dtype, 1873
numpy.fabs, 3618, 1, 3618, , 
numpy.dot, 3911, 2, 3880, out, 16
numpy.dtype, 4195, 1, 4112, align, 77
numpy.sqrt, 4383, 1, 4363, out, 15
numpy.sum, 4462, 1, 3615, axis, 674
numpy.array_equal, 5413, 2, 5412, , 
numpy.random.randint, 5545, 3, 2955, size, 2506
numpy.random.random, 5894, 1, 5726, size, 302
numpy.testing.assert_equal, 6294, 2, 6191, err_msg, 32
numpy.random.RandomState, 6413, 1, 6218, seed, 261
numpy.random.randn, 6656, 1, 2981, , 
numpy.linspace, 7039, 3, 6174, num, 333
numpy.asarray, 7136, 1, 4444, dtype, 2262
numpy.random.rand, 7864, 2, 3408, , 
numpy.testing.assert_array_almost_equal, 7935, 2, 5124, decimal, 1455
numpy.random.seed, 7996, 1, 7976, seed, 94
numpy.testing.assert_almost_equal, 9117, 2, 5199, decimal, 2929
numpy.ones, 12667, 1, 8744, dtype, 3431
numpy.testing.assert_array_equal, 12999, 2, 12824, err_msg, 70
numpy.all, 14631, 1, 14587, axis, 30
numpy.testing.assert_allclose, 15808, 3, 8162, rtol, 4583
numpy.arange, 17221, 1, 9232, dtype, 3432
numpy.allclose, 18785, 2, 14443, atol, 2831
numpy.zeros, 21328, 1, 11931, dtype, 7028
numpy.array, 103495, 1, 75972, dtype, 25371
