function, function_count, top_num_args, top_num_args_count, top_keyword, top_keyword_count
tensorflow.contrib.keras.python.keras.backend.softplus, 2, 1, 2, , 
tensorflow.contrib.keras.python.keras.backend.softsign, 2, 1, 2, , 
tensorflow.contrib.keras.python.keras.backend.tanh, 2, 1, 2, , 
tensorflow.contrib.keras.python.keras.backend.sigmoid, 2, 1, 2, , 
tensorflow.contrib.keras.python.keras.backend.hard_sigmoid, 2, 1, 2, , 
tensorflow.contrib.keras.python.keras.backend.depthwise_conv2d, 2, 6, 2, strides, 2
tensorflow.contrib.keras.python.keras.backend.is_keras_tensor, 2, 1, 2, , 
tensorflow.contrib.keras.python.keras.backend.get_session, 2, 0, 2, , 
tensorflow.contrib.keras.python.keras.utils.layer_utils.print_summary, 2, 4, 2, positions, 2
tensorflow.contrib.keras.python.keras.metrics.get, 2, 1, 2, , 
tensorflow.contrib.keras.python.keras.backend.pattern_broadcast, 2, 2, 2, , 
tensorflow.contrib.keras.python.keras.backend.repeat_elements, 2, 3, 2, axis, 2
tensorflow.contrib.keras.python.keras.backend.resize_images, 2, 4, 2, , 
tensorflow.contrib.keras.python.keras.backend.resize_volumes, 2, 5, 2, , 
tensorflow.contrib.keras.python.keras.backend.temporal_padding, 2, 2, 2, padding, 2
tensorflow.contrib.keras.python.keras.backend.spatial_2d_padding, 2, 3, 2, padding, 2
tensorflow.contrib.keras.python.keras.backend.spatial_3d_padding, 2, 3, 2, padding, 2
tensorflow.contrib.keras.python.keras.backend.batch_flatten, 2, 1, 2, , 
tensorflow.contrib.keras.python.keras.backend.not_equal, 2, 2, 2, , 
tensorflow.contrib.keras.python.keras.backend.gather, 2, 2, 2, , 
tensorflow.contrib.keras.python.keras.backend.local_conv1d, 2, 4, 2, , 
tensorflow.contrib.keras.python.keras.backend.local_conv2d, 2, 6, 2, , 
tensorflow.contrib.keras.python.keras.backend.batch_dot, 2, 3, 2, , 
tensorflow.contrib.keras.python.keras.backend.greater_equal, 2, 2, 2, , 
tensorflow.contrib.keras.python.keras.backend.reverse, 2, 2, 2, , 
tensorflow.contrib.keras.python.keras.backend.categorical_crossentropy, 2, 2, 2, , 
tensorflow.contrib.keras.python.keras.backend.sparse_categorical_crossentropy, 2, 2, 2, , 
tensorflow.contrib.keras.python.keras.backend.gradients, 2, 2, 2, , 
tensorflow.contrib.learn.python.learn.dataframe.transforms.unary_transforms.register_unary_op, 2, 1, 2, , 
tensorflow.contrib.learn.python.learn.dataframe.transforms.binary_transforms.register_binary_op, 2, 1, 2, , 
tensorflow.contrib.learn.python.learn.dataframe.series.PredefinedSeries, 2, 2, 2, , 
tensorflow.contrib.learn.python.learn.dataframe.series.TransformedSeries, 2, 3, 2, , 
tensorflow.python.training.queue_runner.start_queue_runners, 2, 2, 2, sess, 2
tensorflow.contrib.losses.hinge_loss, 2, 3, 2, scope, 2
tensorflow.contrib.mpi.allgather, 2, 1, 2, , 
tensorflow.contrib.timeseries.python.timeseries.model_utils.state_to_dictionary, 2, 1, 2, , 
tensorflow.summary.Summary.Value, 2, 2, 2, simple_value, 2
tensorflow.models.embedding.gen_word2vec.skipgram, 2, 5, 2, filename, 2
tensorflow.relu, 2, 2, 2, name, 2
tensorflow.python.framework.ops.RegisterGradient, 2, 1, 2, , 
tensorflow.linalg.expm, 2, 1, 2, , 
tensorflow.contrib.rnn.GRUBlockCell, 2, 1, 2, , 
tensorflow.train.AdamOptimizer.compute_gradients, 2, 4, 2, null, 2
tensorflow.contrib.keras.backend.set_session, 2, 1, 2, , 
tensorflow.nn.seq2seq.embedding_rnn_seq2seq, 2, 8, 1, feed_previous, 2
tensorflow.contrib.slim.losses.sum_of_squares, 2, 3, 1, scope, 2
tensorflow.contrib.slim.losses.mean_squared_error, 2, 3, 1, scope, 2
tensorflow.contrib.graph_editor.get_backward_walk_ops, 2, 2, 2, inclusive, 2
tensorflow.contrib.graph_editor.filter_ts, 2, 2, 2, , 
tensorflow.contrib.graph_editor.filter_ts_from_regex, 2, 2, 2, , 
tensorflow.contrib.graph_editor.add_control_inputs, 2, 2, 2, , 
tensorflow.contrib.learn.utils.input_fn_utils.InputFnOps, 2, 3, 2, features, 1
tensorflow.keras.optimizers.RMSprop, 2, 1, 2, , 
tensorflow.keras.callbacks.EarlyStopping, 2, 2, 2, patience, 2
tensorflow.contrib.keras.initializers.glorot_normal, 2, 1, 2, seed, 2
tensorflow.contrib.keras.initializers.glorot_uniform, 2, 1, 2, seed, 2
tensorflow.contrib.framework.assign_from_values_fn, 2, 1, 2, , 
tensorflow.contrib.eager.metrics.Mean, 2, 1, 2, , 
tensorflow.contrib.eager.metrics.Accuracy, 2, 1, 2, , 
tensorflow.contrib.eager.Iterator, 2, 1, 2, , 
tensorflow.contrib.eager.Checkpoint, 2, 3, 2, model, 2
tensorflow.keras.estimator.model_to_estimator, 2, 3, 2, model_dir, 2
tensorflow.contrib.framework.smart_cond, 2, 3, 2, , 
tensorflow.DType, 2, 1, 2, , 
tensorflow.python.ops.parallel_for.batch_jacobian, 2, 2, 1, use_pfor, 1
tensorflow.contrib.all_reduce.python.all_reduce._build_ring_gather, 2, 6, 2, , 
tensorflow.python.saved_model.loader.load, 2, 3, 2, , 
tensorflow.contrib.learn.datasets.mnist.load_mnist, 2, 0, 2, , 
tensorflow.contrib.distributions.python.ops.estimator.estimator_head_distribution_regression, 2, 2, 2, logits_dimension, 2
tensorflow.contrib.distributions.python.ops.distribution_util.mixture_stddev, 2, 3, 2, , 
tensorflow.contrib.linalg.python.ops.linear_operator_addition.add_operators, 2, 1, 2, , 
tensorflow.contrib.linalg.python.ops.linear_operator_identity.LinearOperatorScaledIdentity, 2, 5, 2, is_self_adjoint, 2
tensorflow.contrib.linalg.python.ops.linear_operator_diag.LinearOperatorDiag, 2, 4, 2, diag, 2
tensorflow.python.ops.logging_ops.info, 2, 1, 2, , 
tensorflow.contrib.gan.python.namedtuples.GANModel, 2, 11, 2, discriminator_real_outputs, 2
tensorflow.contrib.gan.python.train.get_sequential_train_hooks, 2, 0, 2, , 
tensorflow.contrib.gan.python.eval.python.eval_utils_impl.image_reshaper, 2, 2, 2, num_cols, 2
tensorflow.contrib.gan.python.losses.python.losses_impl.combine_adversarial_loss, 2, 6, 1, weight_factor, 2
tensorflow.contrib.slim.python.slim.learning.train_step, 2, 4, 2, , 
tensorflow.contrib.kfac.python.ops.fisher_factors._compute_cov, 2, 1, 1, , 
tensorflow.contrib.kfac.python.ops.fisher_factors.scope_string_from_name, 2, 1, 2, , 
tensorflow.contrib.kfac.python.ops.fisher_factors.FullFactor, 2, 2, 2, , 
tensorflow.contrib.kfac.python.ops.fisher_factors.NaiveDiagonalFactor, 2, 2, 2, , 
tensorflow.contrib.kfac.python.ops.loss_functions.CategoricalLogitsNegativeLogProbLoss, 2, 1, 1, targets, 1
tensorflow.python.layers.core.flatten, 2, 1, 1, name, 1
tensorflow.contrib.layers.python.layers.layers.gdn, 2, 3, 2, data_format, 2
tensorflow.python.ops.losses.losses.hinge_loss, 2, 4, 2, logits, 2
tensorflow.python.framework.importer.import_graph_def, 2, 2, 2, name, 2
tensorflow.python.framework.ops.get_collection_proto_type, 2, 1, 2, , 
tensorflow.core.protobuf.meta_graph_pb2.MetaGraphDef, 2, 0, 2, , 
tensorflow.contrib.mpi_collectives.Session, 2, 1, 2, config, 2
tensorflow.contrib.mpi_collectives.allgather, 2, 1, 2, , 
tensorflow.contrib.rnn.python.ops.rnn_cell.Conv1DLSTMCell, 2, 3, 2, input_shape, 2
tensorflow.contrib.rnn.python.ops.rnn_cell.Conv2DLSTMCell, 2, 3, 2, input_shape, 2
tensorflow.contrib.rnn.python.ops.rnn_cell.Conv3DLSTMCell, 2, 3, 2, input_shape, 2
tensorflow.contrib.keras.utils.get_file, 2, 2, 2, , 
tensorflow.examples.get_started.regression.linear_regression.main, 2, 1, 2, , 
tensorflow.examples.get_started.regression.linear_regression_categorical.main, 2, 1, 2, , 
tensorflow.examples.get_started.regression.dnn_regression.main, 2, 1, 2, , 
tensorflow.python.framework.function.Defun, 2, 2, 2, , 
tensorflow.python.training.training.export_meta_graph, 2, 0, 2, , 
tensorflow.python.training.training.import_meta_graph, 2, 1, 2, , 
tensorflow.python.keras._impl.keras.backend.get_value, 2, 1, 2, , 
tensorflow.python.keras._impl.keras.backend.dtype, 2, 1, 2, , 
tensorflow.python.keras._impl.keras.callbacks.History, 2, 0, 2, , 
tensorflow.python.keras._impl.keras.callbacks.BaseLogger, 2, 0, 2, , 
tensorflow.python.keras._impl.keras.callbacks.ProgbarLogger, 2, 1, 2, count_mode, 1
tensorflow.python.keras._impl.keras.callbacks.CallbackList, 2, 1, 2, , 
tensorflow.python.keras._impl.keras.backend.abs, 2, 1, 2, , 
tensorflow.python.keras._impl.keras.backend.conv2d, 2, 6, 1, strides, 2
tensorflow.python.keras._impl.keras.backend.any, 2, 2, 1, axis, 2
tensorflow.python.keras._impl.keras.backend.repeat, 2, 2, 2, , 
tensorflow.python.keras._impl.keras.backend.all, 2, 3, 2, axis, 2
tensorflow.python.keras._impl.keras.backend.random_normal, 2, 3, 2, mean, 2
tensorflow.python.keras._impl.keras.backend.rnn, 2, 7, 1, unroll, 2
tensorflow.python.keras._impl.keras.backend.log, 2, 1, 2, , 
tensorflow.python.ops.linalg_ns.logdet, 2, 1, 2, , 
tensorflow.python.ops.linalg_ns.slogdet, 2, 1, 2, , 
tensorflow.python.platform.test.gpu_device_name, 2, 0, 2, , 
tensorflow.python.profiler.internal.model_analyzer_testlib.ProfilerFromFile, 2, 1, 2, , 
tensorflow.python.framework.ops._default_graph_stack.reset, 2, 0, 2, , 
tensorflow.python.framework.ops.reset_default_graph, 2, 0, 2, , 
tensorflow.examples.speech_commands.input_data.prepare_words_list, 2, 1, 2, , 
tensorflow.examples.speech_commands.models.prepare_model_settings, 2, 6, 2, , 
tensorflow.python.pywrap_tensorflow.TFE_TensorHandleCopyToDevice, 2, 4, 2, , 
tensorflow.python.pywrap_tensorflow.TFE_TensorHandleNumDims, 2, 1, 2, , 
tensorflow.layers.InputSpec, 2, 1, 1, ndim, 2
tensorflow.keras.backend.cast, 2, 2, 2, , 
tensorflow.contrib.slim.separable_convolution2d, 2, 12, 2, stride, 2
tensorflow.train.Server.create_local_server, 2, 0, 2, , 
tensorflow.contrib.rnn.python.ops.core_rnn.static_rnn, 2, 6, 2, initial_state, 2
tensorflow.contrib.rnn.python.ops.core_rnn.static_bidirectional_rnn, 2, 7, 1, initial_state_fw, 2
tensorflow.contrib.slim.learning.clip_gradient_norms, 2, 2, 2, , 
tensorflow.contrib.layers.weighted_sparse_column, 2, 3, 2, sparse_id_column, 2
tensorflow.saved_model.load, 2, 3, 2, , 
tensorflow.distributions.Dirichlet, 2, 3, 2, concentration, 2
tensorflow.data.Options, 2, 0, 2, , 
tensorflow.io.VarLenFeature, 2, 1, 2, dtype, 2
tensorflow.io.parse_single_example, 2, 2, 2, features, 2
tensorflow.io.parse_single_sequence_example, 2, 3, 2, sequence_features, 2
tensorflow.contrib.image.translations_to_projective_transforms, 2, 1, 2, , 
tensorflow.Tensor.get_shape, 2, 1, 2, , 
tensorflow.contrib.data.parallel_interleave, 2, 5, 2, block_length, 2
tensorflow.assert_rank_at_least, 2, 3, 2, message, 2
tensorflow.python.framework.ops.control_dependencies, 2, 1, 2, , 
tensorflow.contrib.training.SequenceQueueingStateSaver, 2, 8, 2, initial_states, 2
tensorflow.image.non_max_suppression_padded, 2, 6, 2, score_threshold, 2
tensorflow.keras.applications.MobileNetV2, 2, 3, 2, layers, 2
tensorflow.unsorted_segment_min, 2, 3, 2, , 
tensorflow.manip.reshape, 2, 2, 2, , 
tensorflow.compat.v1.data.make_initializable_iterator, 2, 1, 2, , 
tensorflow.compat.v1.train.create_global_step, 2, 0, 2, , 
tensorflow.estimator.ProfilerHook, 2, 2, 2, save_steps, 2
tensorflow.distribute.OneDeviceStrategy, 2, 1, 2, , 
tensorflow.distribute.MirroredStrategy, 2, 2, 1, devices, 2
tensorflow.float32.is_compatible_with, 2, 1, 2, , 
tensorflow.contrib.estimator.regression_head, 2, 1, 2, loss_reduction, 2
tensorflow.contrib.estimator.binary_classification_head, 2, 1, 2, loss_reduction, 2
tensorflow.estimator.LinearEstimator, 2, 3, 1, feature_columns, 2
tensorflow.estimator.DNNEstimator, 2, 4, 2, feature_columns, 2
tensorflow.keras.metrics.Mean, 2, 1, 1, , 
tensorflow.estimator.export.RegressionOutput, 2, 1, 2, value, 1
tensorflow.contrib.summary.audio, 2, 6, 2, family, 1
tensorflow.python.keras.backend.expand_dims, 2, 2, 2, , 
tensorflow.matching_files, 2, 1, 2, , 
tensorflow.control_flow_ops.cond, 2, 3, 2, , 
tensorflow.keras.losses.CategoricalCrossentropy, 2, 2, 1, from_logits, 2
tensorflow.min_max_variable_partitioner, 2, 2, 1, max_partitions, 2
tensorflow.contrib.learn.train, 2, 8, 1, supervisor_save_model_secs, 1
tensorflow.image.transpose_image, 2, 1, 2, , 
tensorflow.contrib.learn.python.learn.datasets.mnist.extract_images, 2, 1, 2, , 
tensorflow.contrib.learn.python.learn.datasets.mnist.extract_labels, 2, 2, 2, one_hot, 2
tensorflow.image.rgb_to_hsv, 2, 2, 1, images, 2
tensorflow.image.hsv_to_rgb, 2, 2, 1, images, 2
tensorflow.contrib.learn.python.learn.estimators.head._regression_head, 2, 3, 2, label_dimension, 2
tensorflow.contrib.rnn.BasicCell, 2, 2, 1, activation, 1
tensorflow.sparse.to_dense, 3, 2, 2, default_value, 3
tensorflow.LMDBReader, 3, 0, 3, , 
tensorflow.keras.layers.Conv1D, 3, 3, 2, kernel_size, 3
tensorflow.random.shuffle, 3, 1, 2, seed, 1
tensorflow.contrib.opt.AdamWOptimizer, 3, 5, 2, epsilon, 2
tensorflow.compat.v1.make_ndarray, 3, 1, 3, , 
tensorflow.compat.v1.summary.audio, 3, 3, 3, sample_rate, 1
tensorflow.compat.v1.transpose, 3, 1, 3, a, 3
tensorflow.compat.v1.test.mock.Mock, 3, 1, 1, return_value, 1
tensorflow.random.gamma, 3, 2, 1, alpha, 3
tensorflow.compat.v1.constant, 3, 1, 2, shape, 1
tensorflow.compat.v2.summary.experimental.write_raw_pb, 3, 2, 3, step, 3
tensorflow.image.resize, 3, 4, 2, antialias, 2
tensorflow.compat.v1.reduce_sum, 3, 2, 2, input_tensor, 3
tensorflow.compat.v1.data.Iterator.from_string_handle, 3, 3, 3, , 
tensorflow.compat.v1.assign, 3, 2, 3, , 
tensorflow.keras.layers.LSTMCell, 3, 1, 3, , 
tensorflow.contrib.checkpoint.CheckpointManager, 3, 3, 3, directory, 3
tensorflow.compat.v2.summary.record_if, 3, 1, 3, , 
tensorflow.compat.v1.metrics.mean, 3, 1, 3, , 
tensorflow.roll, 3, 3, 3, axis, 3
tensorflow.compat.v2.GradientTape, 3, 1, 1, persistent, 2
tensorflow.compat.v2.linalg.triangular_solve, 3, 3, 2, lower, 2
tensorflow.compat.v2.executing_eagerly, 3, 0, 3, , 
tensorflow.compat.v2.random.categorical, 3, 3, 2, seed, 3
tensorflow.compat.v2.math.rsqrt, 3, 1, 3, , 
tensorflow.compat.v2.nest.is_nested, 3, 1, 3, , 
tensorflow.compat.v2.is_tensor, 3, 1, 3, , 
tensorflow.linalg.matrix_transpose, 3, 1, 3, , 
tensorflow.compat.v2.map_fn, 3, 3, 2, dtype, 2
tensorflow.searchsorted, 3, 3, 2, side, 3
tensorflow.compat.v2.einsum, 3, 3, 3, , 
tensorflow.compat.v1.colocate_with, 3, 1, 3, , 
tensorflow.compat.v1.assert_greater_equal, 3, 3, 2, message, 2
tensorflow.compat.v2.math.igammac, 3, 2, 3, , 
tensorflow.compat.v2.tile, 3, 2, 3, multiples, 1
tensorflow.compat.v2.stop_gradient, 3, 1, 3, , 
tensorflow.compat.v2.linalg.LinearOperatorIdentity, 3, 5, 2, is_self_adjoint, 2
tensorflow.compat.v2.random.poisson, 3, 4, 3, dtype, 3
tensorflow.compat.v2.math.ceil, 3, 1, 3, , 
tensorflow.linalg.det, 3, 1, 3, , 
tensorflow.compat.v2.math.squared_difference, 3, 2, 3, , 
tensorflow.compat.v2.cos, 3, 1, 3, , 
tensorflow.compat.v2.nn.l2_normalize, 3, 2, 3, axis, 3
tensorflow.linalg.lstsq, 3, 3, 2, fast, 3
tensorflow.linalg.matvec, 3, 2, 2, transpose_a, 1
tensorflow.compat.v2.nest.flatten, 3, 1, 3, , 
tensorflow.compat.v2.math.exp, 3, 1, 3, , 
tensorflow.compat.v2.math.reduce_mean, 3, 3, 2, axis, 3
tensorflow.python.layers.utils.normalize_tuple, 3, 3, 3, , 
tensorflow.keras.activations.serialize, 3, 1, 3, , 
tensorflow.linalg.svd, 3, 2, 2, compute_uv, 2
tensorflow.compat.v2.TensorArray, 3, 4, 3, size, 3
tensorflow.compat.v1.setdiff1d, 3, 2, 3, , 
tensorflow.math.lgamma, 3, 1, 3, , 
tensorflow.nn.crelu, 3, 1, 3, features, 1
tensorflow.sort, 3, 2, 3, axis, 2
tensorflow.linalg.diag, 3, 1, 3, , 
tensorflow.metrics.SparseCategoricalAccuracy, 3, 0, 3, , 
tensorflow.python.training.monitored_session._HookedSession, 3, 2, 3, , 
tensorflow, 3, 4, 2, null, 3
tensorflow.train.AdamOptimizer.__init__, 3, 2, 3, null, 3
tensorflow.contrib.graph_editor.graph_replace, 3, 2, 3, , 
tensorflow.losses.hinge_loss, 3, 3, 2, logits, 2
tensorflow.io.decode_raw, 3, 2, 3, , 
tensorflow.sparse_add, 3, 2, 3, , 
tensorflow.train.GlobalStepWaiterHook.__init__, 3, 2, 3, , 
tensorflow.glorot_normal_initializer, 3, 1, 2, seed, 2
tensorflow.contrib.resampler.resampler, 3, 2, 3, , 
tensorflow.keras.datasets.boston_housing.load_data, 3, 0, 3, , 
tensorflow.logging.get_verbosity, 3, 0, 3, , 
tensorflow.contrib.graph_editor.select.select_ops, 3, 2, 3, positive_filter, 2
tensorflow.math.pow, 3, 2, 3, , 
tensorflow.train.cosine_decay, 3, 5, 2, alpha, 2
tensorflow.keras.backend.random_binomial, 3, 2, 3, p, 3
tensorflow.get_local_variable, 3, 3, 2, initializer, 2
tensorflow.contrib.tpu.bfloat16_scope, 3, 0, 3, , 
tensorflow.contrib.layers.stack, 3, 7, 1, stack_args, 1
tensorflow.graph_util.remove_training_nodes, 3, 1, 2, protected_nodes, 1
tensorflow.contrib.graph_editor.reroute.add_control_inputs, 3, 2, 3, , 
tensorflow.logging, 3, 1, 3, , 
tensorflow.contrib.seq2seq.SampleEmbeddingHelper, 3, 5, 2, seed, 3
tensorflow.queue.FIFOQueue, 3, 4, 2, dtypes, 3
tensorflow.io.write_graph, 3, 4, 2, as_text, 2
tensorflow.contrib.tensorboard.plugins.projector.ProjectorConfig, 3, 0, 3, , 
tensorflow.contrib.tensorboard.plugins.projector.visualize_embeddings, 3, 2, 3, , 
tensorflow.layers.conv3d_transpose, 3, 7, 1, null, 2
tensorflow.layers.max_pooling3d, 3, 6, 1, strides, 1
tensorflow.resource_loader.get_path_to_datafile, 3, 1, 3, , 
tensorflow.python.util.nest.flatten, 3, 1, 3, , 
tensorflow.qr, 3, 1, 3, , 
tensorflow.contrib.bayesflow.python.ops.stochastic_graph_impl._upstream_stochastic_nodes, 3, 1, 3, , 
tensorflow.contrib.distributions.python.ops.chi2.Chi2WithAbsDf, 3, 1, 3, df, 3
tensorflow.python.ops.distributions.util.matrix_diag_transform, 3, 2, 3, transform, 3
tensorflow.python.ops.distributions.util.gen_new_seed, 3, 2, 3, , 
tensorflow.python.ops.distributions.util.assert_integer_form, 3, 2, 3, message, 3
tensorflow.contrib.factorization.KMeans, 3, 4, 3, use_mini_batch, 3
tensorflow.contrib.factorization.python.ops.wals._SweepHook, 3, 10, 3, , 
tensorflow.contrib.factorization.python.ops.wals._StopAtSweepHook, 3, 1, 3, last_sweep, 3
tensorflow.contrib.framework.load_linear_multiclass_bias_initializer, 3, 7, 3, ckpt_path, 3
tensorflow.contrib.framework.python.ops.variables.zero_initializer, 3, 1, 3, , 
tensorflow.contrib.framework.python.ops.variables.filter_variables, 3, 4, 3, reg_search, 3
tensorflow.contrib.graph_editor.swap_inputs, 3, 2, 3, , 
tensorflow.python.ops.gradients.gradients, 3, 3, 3, colocate_gradients_with_ops, 3
tensorflow.python.summary.summary.Summary, 3, 0, 3, , 
tensorflow.contrib.layers.python.layers.feature_column._maybe_restore_from_checkpoint, 3, 2, 3, , 
tensorflow.contrib.layers.python.layers.feature_column.make_place_holder_tensors_for_base_features, 3, 1, 3, , 
tensorflow.python.layers.convolutional.Convolution3DTranspose, 3, 17, 3, _reuse, 3
tensorflow.contrib.layers.python.layers.layers.convolution2d_transpose, 3, 4, 3, data_format, 3
tensorflow.contrib.layers.scale_gradient, 3, 2, 3, , 
tensorflow.contrib.framework.assert_global_step, 3, 1, 3, , 
tensorflow.contrib.layers.python.layers.summaries.summarize_collection, 3, 2, 3, , 
tensorflow.python.feature_column.feature_column.bucketized_column, 3, 2, 3, , 
tensorflow.python.feature_column.feature_column.embedding_column, 3, 2, 3, dimension, 3
tensorflow.contrib.learn.python.learn.estimators.head.poisson_regression_head, 3, 0, 3, , 
tensorflow.python.ops.losses.losses.sigmoid_cross_entropy, 3, 3, 3, , 
tensorflow.contrib.learn.python.learn.estimators.state_saving_rnn_estimator._prepare_inputs_for_rnn, 3, 4, 3, , 
tensorflow.contrib.learn.python.learn.estimators.state_saving_rnn_estimator._prepare_features_for_sqss, 3, 5, 3, , 
tensorflow.contrib.learn.python.learn.estimators.state_saving_rnn_estimator._get_rnn_model_fn, 3, 12, 3, num_units, 3
tensorflow.python.estimator.inputs.numpy_io.numpy_input_fn, 3, 7, 3, num_threads, 3
tensorflow.python.estimator.inputs.pandas_io.pandas_input_fn, 3, 8, 3, num_threads, 3
tensorflow.contrib.training.python.training.hparam.HParams, 3, 1, 3, learning_rate, 3
tensorflow.contrib.legacy_seq2seq.python.ops.seq2seq.rnn_decoder, 3, 3, 3, , 
tensorflow.contrib.legacy_seq2seq.python.ops.seq2seq.basic_rnn_seq2seq, 3, 3, 3, , 
tensorflow.contrib.legacy_seq2seq.python.ops.seq2seq.tied_rnn_seq2seq, 3, 3, 3, , 
tensorflow.contrib.legacy_seq2seq.python.ops.seq2seq.embedding_rnn_decoder, 3, 5, 3, embedding_size, 3
tensorflow.contrib.legacy_seq2seq.python.ops.seq2seq.embedding_attention_decoder, 3, 7, 3, embedding_size, 3
tensorflow.contrib.legacy_seq2seq.python.ops.seq2seq.model_with_buckets, 3, 7, 3, softmax_loss_function, 3
tensorflow.contrib.mpi.allreduce, 3, 2, 3, average, 3
tensorflow.core.framework.remote_fused_graph_execute_info_pb2.RemoteFusedGraphExecuteInfo, 3, 0, 3, , 
tensorflow.contrib.rnn.InputProjectionWrapper, 3, 2, 3, num_proj, 3
tensorflow.contrib.rnn.python.ops.rnn_cell.UGRNNCell, 3, 1, 3, num_units, 3
tensorflow.contrib.rnn.python.ops.rnn_cell.HighwayWrapper, 3, 2, 3, carry_bias_init, 3
tensorflow.contrib.rnn.python.ops.rnn_cell.CompiledWrapper, 3, 1, 3, , 
tensorflow.contrib.rnn.python.ops.rnn.stack_bidirectional_rnn, 3, 8, 3, scope, 3
tensorflow.contrib.seq2seq.python.ops.attention_wrapper.AttentionWrapperState, 3, 1, 3, , 
tensorflow.contrib.seq2seq.python.ops.helper.GreedyEmbeddingHelper, 3, 3, 3, , 
tensorflow.contrib.seq2seq.python.ops.helper.SampleEmbeddingHelper, 3, 4, 3, seed, 3
tensorflow.contrib.seq2seq.python.ops.helper.ScheduledEmbeddingTrainingHelper, 3, 5, 3, sampling_probability, 3
tensorflow.contrib.seq2seq.python.ops.helper.ScheduledOutputTrainingHelper, 3, 6, 3, sampling_probability, 3
tensorflow.python.ops.variables.report_uninitialized_variables, 3, 0, 3, , 
tensorflow.python.ops.nn_impl.zero_fraction, 3, 1, 3, , 
tensorflow.contrib.tensor_forest.proto.tensor_forest_params_pb2.TensorForestParams, 3, 0, 3, , 
tensorflow.python.summary.writer.writer.FileWriter, 3, 1, 3, , 
tensorflow.python.profiler.model_analyzer.advise, 3, 3, 3, , 
tensorflow.python.profiler.model_analyzer.profile, 3, 5, 3, , 
tensorflow.python.profiler.tfprof_logger.write_op_log, 3, 5, 3, , 
tensorflow.contrib.timeseries.saved_model_utils.predict_continuation, 3, 4, 3, continue_from, 3
tensorflow.contrib.timeseries.saved_model_utils.filter_continuation, 3, 4, 3, continue_from, 3
tensorflow.python.training.training.AdagradOptimizer, 3, 1, 3, , 
tensorflow.contrib.timeseries.python.timeseries.model_utils.canonicalize_times_or_steps_from_output, 3, 3, 3, previous_model_output, 3
tensorflow.contrib.timeseries.python.timeseries.input_pipeline._canonicalize_numpy_data, 3, 2, 3, require_single_batch, 3
tensorflow.python.training.training.MonitoredSession, 3, 0, 3, , 
tensorflow.contrib.training.python.training.sequence_queueing_state_saver._reconstruct_sparse_tensor_seq, 3, 5, 3, batch_size, 3
tensorflow.contrib.training.python.training.sequence_queueing_state_saver._SequenceInputWrapper, 3, 4, 3, , 
tensorflow.test.mock.patch.object, 3, 3, 3, learning_rate, 3
tensorflow.python.pywrap_tensorflow.TF_DeprecatedSessionListDevices, 3, 2, 3, , 
tensorflow.python.pywrap_tensorflow.TF_DeviceListName, 3, 3, 3, , 
tensorflow.python.pywrap_tensorflow.TF_DeviceListType, 3, 3, 3, , 
tensorflow.python.pywrap_tensorflow.TF_DeleteSession, 3, 2, 3, , 
tensorflow.python.pywrap_tensorflow.TF_SessionPRunSetup_wrapper, 3, 5, 3, , 
tensorflow.python.pywrap_tensorflow.TF_SessionRun_wrapper, 3, 7, 3, , 
tensorflow.python.pywrap_tensorflow.TF_SessionPRun_wrapper, 3, 5, 3, , 
tensorflow.python.util.all_util.remove_undocumented, 3, 1, 3, , 
tensorflow.python.ops.metrics.mean_absolute_error, 3, 2, 3, , 
tensorflow.python.estimator.inputs.queues.feeding_queue_runner._FeedingQueueRunner, 3, 3, 3, feed_fns, 3
tensorflow.python.pywrap_tensorflow.TF_DeleteLibraryHandle, 3, 1, 3, , 
tensorflow.python.pywrap_tensorflow.TF_NewOperation, 3, 3, 3, , 
tensorflow.python.pywrap_tensorflow.TF_AddInputList, 3, 2, 3, , 
tensorflow.python.pywrap_tensorflow.TF_AddInput, 3, 2, 3, , 
tensorflow.python.pywrap_tensorflow.TF_AddControlInput, 3, 2, 3, , 
tensorflow.python.pywrap_tensorflow.TF_SetAttrValueProto, 3, 4, 3, , 
tensorflow.python.pywrap_tensorflow.TF_FinishOperation, 3, 2, 3, , 
tensorflow.python.pywrap_tensorflow.TF_OperationNumOutputs, 3, 1, 3, , 
tensorflow.python.pywrap_tensorflow.TF_OperationOutputType, 3, 1, 3, , 
tensorflow.python.pywrap_tensorflow.TF_Input, 3, 0, 3, , 
tensorflow.python.pywrap_tensorflow.SetRequestedDevice, 3, 3, 3, , 
tensorflow.python.pywrap_tensorflow.AddControlInput, 3, 3, 3, , 
tensorflow.python.pywrap_tensorflow.TF_OperationNumInputs, 3, 1, 3, , 
tensorflow.python.pywrap_tensorflow.TF_OperationGetControlInputs_wrapper, 3, 1, 3, , 
tensorflow.python.pywrap_tensorflow.TF_OperationOpType, 3, 1, 3, , 
tensorflow.python.pywrap_tensorflow.TF_NewGraph, 3, 0, 3, , 
tensorflow.python.pywrap_tensorflow.TF_DeleteGraph, 3, 1, 3, , 
tensorflow.python.pywrap_tensorflow.GenerateCostReport, 3, 2, 3, , 
tensorflow.python.pywrap_tensorflow.GenerateModelReport, 3, 1, 3, , 
tensorflow.python.pywrap_tensorflow.TF_OptimizeGraph, 3, 4, 3, , 
