function, function_count, top_num_args, top_num_args_count, top_keyword, top_keyword_count
scipy.special.hankel1, 3, 2, 3, , 
scipy.signal.convolve2d, 3, 3, 3, mode, 3
scipy.stats.t.sf, 3, 2, 3, , 
scipy.stats.bartlett, 3, 2, 2, , 
scipy.stats.skewtest, 3, 1, 3, , 
scipy.stats.norm.logpdf, 3, 3, 2, , 
scipy.special.factorial, 3, 1, 3, , 
scipy.signal.medfilt, 3, 2, 2, , 
scipy.stats.expon, 3, 1, 2, scale, 3
scipy.concatenate, 3, 1, 2, , 
scipy.signal.convolve, 3, 3, 3, mode, 3
scipy.special.lambertw, 3, 1, 3, , 
scipy.sparse.linalg.expm_multiply, 3, 2, 3, , 
scipy.ndimage.interpolation.affine_transform, 3, 5, 1, order, 3
scipy.sparse.linalg.dsolve.umfpack.UmfpackContext, 3, 1, 2, , 
scipy.stats.shapiro, 3, 1, 3, , 
scipy.stats.ansari, 3, 2, 3, , 
scipy.stats.nanmean, 3, 1, 3, , 
scipy.stats.nanstd, 3, 1, 3, , 
scipy.stats.nanmedian, 3, 1, 3, , 
scipy.stats.f, 3, 2, 3, , 
scipy.ndarray, 3, 2, 2, dtype, 2
scipy.signal.detrend, 3, 2, 3, axis, 3
scipy.logspace, 3, 3, 3, , 
scipy.spatial.Voronoi, 3, 2, 3, qhull_options, 3
scipy.stats.truncnorm, 3, 4, 3, loc, 3
scipy.cluster.hierarchy.to_tree, 3, 1, 3, , 
scipy.ndimage.filters.uniform_filter, 3, 3, 3, size, 3
scipy.cov, 3, 1, 3, , 
scipy.special.psi, 4, 1, 4, , 
scipy.stats.nbinom.cdf, 4, 3, 4, , 
scipy.fftpack._fftpack.zfft, 4, 1, 2, direction, 2
scipy.fftpack._fftpack.zrfft, 4, 1, 2, direction, 2
scipy.fftpack._fftpack.drfft, 4, 1, 2, direction, 2
scipy.interpolate._fitpack_impl.splprep, 4, 1, 4, , 
scipy.interpolate.interpnd.estimate_gradients_2d_global, 4, 3, 4, tol, 2
scipy.io.matlab.mio5_utils.byteswap_u4, 4, 1, 4, , 
scipy.linalg.interpolative.reconstruct_interp_matrix, 4, 2, 4, , 
scipy.linalg.interpolative.reconstruct_skel_matrix, 4, 3, 4, , 
scipy.linalg.interpolative.estimate_rank, 4, 2, 4, , 
scipy.ndimage.laplace, 4, 1, 2, output, 2
scipy.ndimage.fourier_gaussian, 4, 4, 4, , 
scipy.ndimage.fourier_uniform, 4, 4, 4, , 
scipy.ndimage.fourier_shift, 4, 4, 4, , 
scipy.ndimage.fourier_ellipsoid, 4, 4, 4, , 
scipy.ndimage.binary_propagation, 4, 4, 4, mask, 4
scipy.ndimage.morphological_laplace, 4, 4, 2, structure, 4
scipy.optimize.linesearch.scalar_search_armijo, 4, 3, 2, alpha0, 2
scipy.optimize.newton, 4, 2, 2, fprime, 2
scipy.linalg.companion, 4, 1, 4, , 
scipy.signal.waveforms.unit_impulse, 4, 3, 2, dtype, 2
scipy.sparse.linalg.lgmres, 4, 5, 4, inner_m, 4
scipy.sparse.construct.eye, 4, 4, 4, format, 4
scipy.spatial.qhull._Qhull, 4, 3, 4, , 
scipy.spatial._spherical_voronoi.SphericalVoronoi, 4, 1, 2, radius, 1
scipy.special._ufuncs.mathieu_modcem1, 4, 3, 4, , 
scipy.special._ufuncs.mathieu_modsem1, 4, 3, 4, , 
scipy.special._ufuncs.ncfdtr, 4, 4, 4, , 
scipy.special.lpmv, 4, 3, 4, , 
scipy.special.fresnel, 4, 1, 4, , 
scipy.special.lqmn, 4, 3, 4, , 
scipy.special.roots_gegenbauer, 4, 3, 3, , 
scipy.special.roots_hermite, 4, 2, 4, , 
scipy.special.wrightomega, 4, 1, 4, , 
scipy.special._ufuncs._sinpi, 4, 1, 4, , 
scipy.stats.bernoulli.rvs, 4, 2, 2, size, 2
scipy.stats.geom.rvs, 4, 2, 2, size, 2
scipy.stats.geom.pmf, 4, 2, 2, loc, 2
scipy.stats.hypergeom.rvs, 4, 4, 2, size, 2
scipy.stats.hypergeom, 4, 3, 4, , 
scipy.stats.hypergeom.logcdf, 4, 4, 4, , 
scipy.stats.logser.rvs, 4, 2, 2, size, 2
scipy.stats.pearson3.rvs, 4, 2, 2, size, 2
scipy.stats.poisson.rvs, 4, 2, 2, size, 2
scipy.stats.zipf.rvs, 4, 2, 2, size, 2
scipy.stats.dlaplace.rvs, 4, 2, 2, size, 2
scipy.stats.dlaplace, 4, 1, 4, , 
scipy.stats.invgamma.stats, 4, 2, 2, a, 2
scipy.stats.exponnorm.stats, 4, 4, 4, loc, 4
scipy.stats.gamma.logpdf, 4, 2, 2, scale, 2
scipy.stats.chi2.ppf, 4, 2, 4, , 
scipy.stats.beta.rvs, 4, 3, 3, size, 4
scipy.stats.lognorm, 4, 1, 2, s, 2
scipy.stats.beta.ppf, 4, 5, 4, loc, 4
scipy.stats.tukeylambda.pdf, 4, 2, 4, , 
scipy.stats.cauchy.rvs, 4, 1, 2, size, 4
scipy.stats.mstats.friedmanchisquare, 4, 1, 4, , 
scipy.stats.tmean, 4, 3, 3, limits, 2
scipy.stats.find_repeats, 4, 1, 4, , 
scipy.stats.scoreatpercentile, 4, 2, 2, axis, 2
scipy.stats.variation, 4, 1, 3, axis, 1
scipy.stats.halfnorm.rvs, 4, 3, 4, size, 4
scipy.stats.uniform.rvs, 4, 3, 3, size, 4
scipy.stats.t.rvs, 4, 4, 2, size, 4
scipy.optimize.leastsq, 4, 4, 4, args, 4
scipy.sparse.linalg.svds, 4, 2, 2, , 
scipy.linalg.pinv, 4, 1, 4, , 
scipy.stats.chi2.sf, 4, 2, 4, , 
scipy.mean, 4, 1, 3, axis, 1
scipy.stats.randint, 4, 2, 4, low, 1
scipy.special.iv, 4, 2, 4, , 
scipy.misc.face, 4, 0, 3, gray, 1
scipy.stats.anderson, 4, 1, 2, , 
scipy.stats.histogram, 4, 2, 2, numbins, 2
scipy.stats.t, 4, 1, 3, , 
scipy.optimize.newton_krylov, 4, 2, 4, , 
scipy.stats.multivariate_normal.logpdf, 4, 3, 4, , 
scipy.integrate.nquad, 4, 3, 4, opts, 4
scipy.signal.freqz, 4, 1, 2, , 
scipy.stats.invgamma, 4, 2, 4, scale, 4
scipy.integrate.tplquad, 4, 10, 4, epsabs, 4
scipy.kron, 4, 2, 4, , 
scipy.ones_like, 4, 1, 4, , 
scipy.ix_, 4, 2, 4, , 
scipy.ndimage._ni_support._normalize_sequence, 5, 2, 5, , 
scipy.ndimage.uniform_filter1d, 5, 4, 2, axis, 2
scipy.sparse.construct.rand, 5, 4, 3, density, 4
scipy.spatial.cKDTree, 5, 1, 5, , 
scipy.spatial.qhull.HalfspaceIntersection, 5, 2, 3, incremental, 2
scipy.special.roots_jacobi, 5, 4, 3, , 
scipy.special.errstate, 5, 1, 4, singular, 2
scipy.stats.vonmises, 5, 3, 4, loc, 4
scipy.stats.lognorm.rvs, 5, 4, 4, size, 5
scipy.stats.cumfreq, 5, 3, 3, numbins, 5
scipy.stats.relfreq, 5, 2, 5, numbins, 5
scipy.stats.median_absolute_deviation, 5, 2, 4, nan_policy, 3
scipy.special.erfinv, 5, 1, 5, , 
scipy.linalg.kron, 5, 2, 5, , 
scipy.stats.fligner, 5, 4, 2, center, 4
scipy.stats.kurtosistest, 5, 1, 5, , 
scipy.linalg.solve_triangular, 5, 3, 5, lower, 5
scipy.random.permutation, 5, 1, 5, , 
scipy.linalg.qr, 5, 2, 5, mode, 3
scipy.stats.mood, 5, 2, 3, axis, 2
scipy.stats.wilcoxon, 5, 3, 5, correction, 2
scipy.integrate.cumtrapz, 5, 2, 5, y, 5
scipy.integrate.odeint, 5, 4, 4, full_output, 4
scipy.savetxt, 5, 3, 3, fmt, 3
scipy.random.rand, 5, 2, 4, , 
scipy.stats.poisson.cdf, 6, 2, 6, , 
scipy.linalg.interpolative.rand, 6, 1, 6, , 
scipy.ndimage.gaussian_filter1d, 6, 4, 4, axis, 4
scipy.ndimage.histogram, 6, 6, 4, , 
scipy.ndimage.iterate_structure, 6, 2, 4, , 
scipy.ndimage.binary_fill_holes, 6, 1, 6, , 
scipy.ndimage.binary_hit_or_miss, 6, 3, 4, output, 2
scipy.ndimage.filters.median_filter, 6, 2, 4, cval, 2
scipy.special._ufuncs.exp1, 6, 1, 6, , 
scipy.special._ufuncs.sici, 6, 1, 6, , 
scipy.special.sph_harm, 6, 4, 6, , 
scipy.stats.binom.rvs, 6, 2, 4, size, 2
scipy.stats.nbinom.rvs, 6, 3, 4, size, 4
scipy.stats.pearson3.pdf, 6, 2, 6, , 
scipy.stats.pearson3.cdf, 6, 2, 6, , 
scipy.stats.kappa4.cdf, 6, 3, 6, , 
scipy.stats.skewnorm.rvs, 6, 4, 4, a, 6
scipy.stats.norm.fit, 6, 2, 4, floc, 2
scipy.stats.nct, 6, 2, 6, , 
scipy.stats.tukeylambda.stats, 6, 2, 6, moments, 6
scipy.stats.gamma.stats, 6, 2, 2, , 
scipy.stats.genextreme.entropy, 6, 1, 5, scale, 1
scipy.stats.crystalball._munp, 6, 3, 6, , 
scipy.stats.mstats.pearsonr, 6, 2, 6, , 
scipy.stats.mstats.skew, 6, 1, 4, bias, 2
scipy.stats.mstats.kurtosis, 6, 3, 4, fisher, 4
scipy.stats.mstats.hdquantiles, 6, 2, 2, axis, 4
scipy.stats.jarque_bera, 6, 1, 6, , 
scipy.stats.epps_singleton_2samp, 6, 2, 6, , 
scipy.linalg.sqrtm, 6, 1, 6, , 
scipy.spatial.distance.squareform, 6, 1, 6, , 
scipy.spatial.distance.cdist, 6, 3, 5, metric, 1
scipy.linalg.det, 6, 1, 6, , 
scipy.signal.lfilter, 6, 3, 6, , 
scipy.optimize.approx_fprime, 6, 3, 4, epsilon, 1
scipy.stats.mstats.hmean, 6, 1, 3, axis, 3
scipy.cluster.hierarchy.linkage, 6, 4, 4, method, 6
scipy.ndimage.maximum_filter1d, 7, 4, 3, mode, 6
scipy.ndimage.minimum_filter1d, 7, 4, 3, mode, 6
scipy.ndimage.gaussian_laplace, 7, 3, 5, sigma, 1
scipy.stats.binom, 7, 2, 7, , 
scipy.stats.bernoulli, 7, 1, 7, , 
scipy.stats.genpareto, 7, 1, 7, c, 7
scipy.stats.beta.logpdf, 7, 3, 7, , 
scipy.stats.gamma.rvs, 7, 3, 4, size, 5
scipy.stats.poisson.expect, 7, 4, 4, args, 7
scipy.stats.mstats.ttest_rel, 7, 2, 4, axis, 2
scipy.stats.ks_2samp, 7, 2, 4, mode, 1
scipy.stats.sigmaclip, 7, 3, 5, , 
scipy.stats.f_oneway, 7, 2, 6, , 
scipy.stats.multivariate_normal.rvs, 7, 3, 5, cov, 7
scipy.sparse.isspmatrix, 7, 1, 7, , 
scipy.stats.uniform, 7, 2, 7, loc, 2
scipy.where, 7, 1, 7, , 
scipy.sparse.linalg.eigsh, 7, 4, 4, which, 7
scipy.ndimage.filters.convolve, 7, 3, 5, mode, 6
scipy.prod, 7, 1, 7, , 
scipy.integrate.trapz, 7, 2, 6, y, 6
scipy.interpolate.interpnd.CloughTocher2DInterpolator, 8, 2, 4, tol, 4
scipy.io.matlab.mio5_utils.VarReader5, 8, 1, 8, , 
scipy.linalg.interpolative.seed, 8, 1, 6, , 
scipy.ndimage.gaussian_gradient_magnitude, 8, 3, 4, mode, 1
scipy.ndimage.median, 8, 3, 4, labels, 6
scipy.ndimage.extrema, 8, 3, 6, labels, 6
scipy.sparse.linalg.onenormest, 8, 3, 4, compute_v, 4
scipy.sparse.kron, 8, 3, 5, format, 5
scipy.special._ufuncs.mathieu_modcem2, 8, 3, 8, , 
scipy.special.shichi, 8, 1, 8, , 
scipy.stats.randint.rvs, 8, 3, 6, size, 6
scipy.stats.norm.expect, 8, 3, 4, loc, 8
scipy.stats.beta.expect, 8, 4, 4, args, 8
scipy.stats.mstats.gmean, 8, 2, 4, axis, 4
scipy.stats.mstats.moment, 8, 2, 8, , 
scipy.stats.zmap, 8, 3, 4, axis, 6
scipy.stats.trim_mean, 8, 3, 4, axis, 4
scipy.ndimage.filters.convolve1d, 8, 4, 6, axis, 8
scipy.special.binom, 8, 2, 8, , 
scipy.spatial.distance.mahalanobis, 8, 3, 8, , 
scipy.stats.f.sf, 8, 3, 8, , 
scipy.linspace, 8, 3, 6, num, 3
scipy.random.random, 8, 1, 8, , 
scipy.sparse.linalg.minres, 8, 3, 8, tol, 8
scipy.stats.circmean, 8, 2, 6, high, 8
scipy.stats.circvar, 8, 2, 6, high, 8
scipy.stats.circstd, 8, 2, 6, high, 8
scipy.spatial.distance.pdist, 9, 2, 9, metric, 1
scipy.special.geterr, 9, 0, 9, , 
scipy.stats.binom.pmf, 9, 3, 9, , 
scipy.stats.expon.pdf, 9, 3, 7, , 
scipy.stats.gamma.pdf, 9, 3, 7, scale, 5
scipy.stats.mstats.ttest_1samp, 9, 2, 6, axis, 2
scipy.stats.fisher_exact, 9, 1, 9, , 
scipy.stats.describe, 9, 2, 5, axis, 3
scipy.stats.hmean, 9, 2, 4, axis, 6
scipy.stats.levene, 9, 4, 3, center, 7
scipy.linalg.cython_blas._test_dgemm, 10, 5, 10, , 
scipy.ndimage.measurements._stats, 10, 4, 6, index, 10
scipy.ndimage.measurements._select, 10, 4, 4, index, 10
scipy.ndimage.mean, 10, 3, 6, labels, 10
scipy.ndimage.prewitt, 10, 2, 8, , 
scipy.ndimage.sobel, 10, 2, 8, , 
scipy.spatial.qhull.Voronoi, 10, 1, 4, qhull_options, 4
scipy.special._ufuncs.mathieu_modsem2, 10, 3, 10, , 
scipy.special.sici, 10, 1, 10, , 
scipy.stats.norm._pdf, 10, 1, 10, , 
scipy.stats.zscore, 10, 2, 6, axis, 6
scipy.stats.iqr, 10, 2, 3, , 
scipy.stats.obrientransform, 10, 1, 6, , 
scipy.sparse.hstack, 10, 1, 9, format, 1
scipy.linalg.eigvalsh, 10, 2, 10, , 
scipy.ndimage.imread, 10, 1, 5, mode, 4
scipy.signal.welch, 10, 3, 5, fs, 10
scipy.special.gammaln, 11, 1, 11, , 
scipy.io.wavfile.read, 11, 1, 11, , 
scipy.stats.truncnorm.rvs, 11, 5, 11, size, 11
scipy.stats.binom_test, 11, 3, 8, p, 1
scipy.stats.combine_pvalues, 11, 2, 9, method, 11
scipy.interpolate.interp1d, 11, 3, 7, bounds_error, 5
scipy.allclose, 11, 2, 11, , 
scipy.stats.chi2, 11, 1, 9, df, 2
scipy.misc.imresize, 11, 2, 11, , 
scipy.linalg.interpolative.reconstruct_matrix_from_id, 12, 3, 12, , 
scipy.linalg.eigvals, 12, 1, 12, , 
scipy.ndimage.uniform_filter, 12, 2, 9, output, 2
scipy.special.orthogonal.gegenbauer, 12, 2, 12, , 
scipy.special.orthogonal.sh_jacobi, 12, 3, 12, , 
scipy.stats.gamma.fit, 12, 2, 6, floc, 8
scipy.stats.hypergeom.expect, 12, 3, 4, args, 12
scipy.stats.mstats.trim, 12, 4, 12, axis, 12
scipy.sparse.isspmatrix_csr, 12, 1, 12, , 
scipy.arange, 12, 3, 10, , 
scipy.amax, 12, 1, 11, axis, 1
scipy.io.savemat, 13, 2, 12, format, 1
scipy.linalg.interpolative.svd, 13, 2, 9, rand, 4
scipy.special.orthogonal.chebyc, 13, 1, 13, , 
scipy.special.orthogonal.chebys, 13, 1, 13, , 
scipy.special.orthogonal.chebyt, 13, 1, 13, , 
scipy.special.orthogonal.chebyu, 13, 1, 13, , 
scipy.special.orthogonal.hermite, 13, 1, 13, , 
scipy.special.orthogonal.hermitenorm, 13, 1, 13, , 
scipy.special.orthogonal.sh_legendre, 13, 1, 13, , 
scipy.special.orthogonal.sh_chebyt, 13, 1, 13, , 
scipy.special.orthogonal.sh_chebyu, 13, 1, 13, , 
scipy.stats.skew, 13, 1, 7, axis, 4
scipy.stats.beta.fit, 13, 2, 6, floc, 7
scipy.stats.mstats.brunnermunzel, 13, 3, 8, alternative, 6
scipy.stats.rvs_ratio_uniforms, 13, 6, 11, random_state, 12
scipy.linalg.cholesky, 13, 2, 13, lower, 13
scipy.misc.comb, 13, 3, 13, exact, 13
scipy.stats.multivariate_normal, 13, 2, 13, cov, 6
scipy.random.uniform, 13, 3, 13, size, 4
scipy.special.gamma, 14, 1, 14, , 
scipy.ndimage.variance, 14, 1, 8, index, 2
scipy.ndimage.median_filter, 14, 2, 10, size, 8
scipy.signal.waveforms._sweep_poly_phase, 14, 2, 14, , 
scipy.stats.entropy, 14, 2, 12, base, 4
scipy.stats.gamma, 14, 3, 9, scale, 5
scipy.stats.mstats.ttest_ind, 14, 2, 8, equal_var, 3
scipy.sparse.isspmatrix_dok, 14, 1, 14, , 
scipy.misc.ascent, 14, 0, 14, , 
scipy.interpolate.InterpolatedUnivariateSpline, 14, 2, 14, , 
scipy.log10, 14, 1, 14, , 
scipy.stats.kstest, 15, 2, 9, N, 4
scipy.stats.beta, 15, 2, 15, , 
scipy.stats.moment, 15, 2, 12, axis, 1
scipy.stats.power_divergence, 15, 3, 10, lambda_, 9
scipy.stats.gstd, 15, 2, 9, axis, 8
scipy.stats.kruskal, 15, 2, 13, , 
scipy.signal.fftconvolve, 15, 2, 10, mode, 2
scipy.exp, 15, 1, 15, , 
scipy.ndimage.standard_deviation, 16, 1, 8, index, 2
scipy.signal.waveforms._chirp_phase, 16, 5, 16, , 
scipy.signal.waveforms.gausspulse, 16, 2, 16, fc, 4
scipy.stats.gmean, 16, 2, 8, axis, 10
scipy.optimize.minimize, 16, 4, 7, bounds, 13
scipy.around, 16, 2, 16, decimals, 14
scipy.misc.imsave, 16, 2, 16, , 
scipy.ndimage.filters.gaussian_filter, 17, 2, 14, mode, 3
scipy.ndimage.spline_filter, 17, 2, 15, order, 13
scipy.sparse.diags, 17, 1, 7, format, 3
scipy.stats.ttest_rel, 17, 3, 13, axis, 11
scipy.stats.brunnermunzel, 17, 3, 12, alternative, 6
scipy.unique, 17, 1, 16, return_counts, 1
scipy.random.randn, 17, 2, 9, , 
scipy.loadtxt, 17, 1, 17, , 
scipy.linalg.interpolative.interp_decomp, 18, 2, 10, rand, 8
scipy.ndimage.minimum, 18, 3, 12, labels, 16
scipy.ndimage.maximum, 18, 3, 12, labels, 16
scipy.ndimage.center_of_mass, 18, 1, 12, , 
scipy.ndimage.minimum_filter, 18, 2, 14, footprint, 8
scipy.stats.pareto.stats, 18, 2, 18, moments, 18
scipy.stats.norm, 18, 2, 17, loc, 10
scipy.stats.weightedtau, 18, 2, 8, rank, 7
scipy.sparse.bsr_matrix, 18, 1, 17, shape, 1
scipy.stats.norm.sf, 18, 1, 18, , 
scipy.random.randint, 18, 3, 18, , 
scipy.asarray, 18, 1, 10, order, 8
scipy.size, 18, 1, 18, , 
scipy.amin, 18, 1, 16, axis, 2
scipy.ndimage.map_coordinates, 19, 3, 9, order, 10
scipy.stats.kurtosis, 19, 3, 7, fisher, 10
scipy.stats.mannwhitneyu, 19, 3, 10, alternative, 15
scipy.sparse.identity, 19, 1, 17, format, 1
scipy.sparse.dok_matrix, 20, 1, 20, , 
scipy.ndimage.percentile_filter, 20, 3, 20, size, 12
scipy.ndimage.distance_transform_cdt, 20, 3, 10, return_indices, 18
scipy.ndimage.interpolation.shift, 20, 3, 13, order, 9
scipy.sparse.find, 20, 1, 20, , 
scipy.any, 20, 1, 20, , 
scipy.shape, 20, 1, 20, , 
scipy.sparse.linalg.interface.MatrixLinearOperator, 20, 1, 20, , 
scipy.spatial.qhull.ConvexHull, 21, 1, 10, incremental, 11
scipy.stats.rv_discrete, 21, 1, 17, values, 19
scipy.linalg.svd, 21, 2, 12, full_matrices, 8
scipy.misc.lena, 21, 0, 21, , 
scipy.linalg.eig, 21, 1, 13, left, 5
scipy.ndimage.find_objects, 22, 1, 22, , 
scipy.ndimage.minimum_position, 22, 3, 10, labels, 8
scipy.ndimage.maximum_position, 22, 3, 12, labels, 8
scipy.ndimage.grey_erosion, 22, 3, 16, footprint, 22
scipy.ndimage.zoom, 23, 3, 13, order, 8
scipy.special.polygamma, 23, 2, 23, , 
scipy.ndimage.shift, 24, 3, 19, order, 20
scipy.stats.norm.pdf, 24, 3, 19, loc, 8
scipy.misc.imread, 25, 1, 22, flatten, 3
scipy.sparse.linalg.aslinearoperator, 25, 1, 25, , 
scipy.ndimage.sum, 26, 1, 10, labels, 14
scipy.ndimage.rotate, 26, 2, 12, axes, 10
scipy.ndimage.grey_dilation, 26, 3, 16, footprint, 22
scipy.signal.waveforms.chirp, 26, 4, 16, t1, 10
scipy.stats.linregress, 26, 2, 19, , 
scipy.linalg.block_diag, 26, 2, 14, , 
scipy.optimize.check_grad, 26, 7, 6, epsilon, 12
scipy.face, 27, 1, 27, gray, 27
scipy.signal.cont2discrete, 28, 3, 18, method, 24
scipy.linalg.inv, 28, 1, 28, , 
scipy.linalg.solve, 29, 2, 28, sym_pos, 1
scipy.linalg.norm, 29, 1, 15, ord, 2
scipy.ndimage.rank_filter, 30, 3, 24, size, 16
scipy.stats.ttest_1samp, 30, 2, 18, axis, 12
scipy.ndimage.white_tophat, 31, 2, 26, footprint, 29
scipy.ndimage.black_tophat, 31, 2, 26, footprint, 29
scipy.ndimage.convolve1d, 32, 2, 18, axis, 12
scipy.stats.norm.rvs, 32, 3, 22, size, 25
scipy.linalg.expm, 33, 1, 33, , 
scipy.ndimage.binary_opening, 33, 2, 29, structure, 27
scipy.ndimage.binary_closing, 33, 2, 29, structure, 27
scipy.ndimage.grey_opening, 33, 2, 27, footprint, 33
scipy.ndimage.grey_closing, 33, 2, 27, footprint, 33
scipy.ndimage.generic_filter, 34, 4, 28, size, 32
scipy.eye, 34, 1, 30, dtype, 4
scipy.ndimage.distance_transform_bf, 36, 3, 16, return_indices, 24
scipy.sparse.vstack, 36, 1, 36, , 
scipy.stats.ttest_ind, 37, 3, 18, axis, 23
scipy.random.dirichlet, 38, 1, 38, , 
scipy.ndimage.distance_transform_edt, 39, 1, 15, return_indices, 18
scipy.linalg.eigh, 40, 1, 27, type, 3
scipy.stats.mode, 40, 2, 26, axis, 24
scipy.ndimage.watershed_ift, 41, 3, 35, structure, 10
scipy.linalg.lu, 42, 1, 42, , 
scipy.stats.chisquare, 43, 2, 30, axis, 6
scipy.sqrt, 43, 1, 43, , 
scipy.ndimage.geometric_transform, 46, 4, 41, order, 44
scipy.dot, 49, 2, 49, , 
scipy.sparse.eye, 50, 1, 21, format, 16
scipy.stats.norm.ppf, 51, 1, 44, loc, 6
scipy.ndimage.morphological_gradient, 54, 2, 50, size, 50
scipy.randn, 54, 2, 28, , 
scipy.sparse.random, 56, 3, 28, density, 41
scipy.stats.norm.cdf, 57, 1, 38, loc, 8
scipy.ones, 60, 1, 56, dtype, 4
scipy.spatial.qhull.Delaunay, 62, 1, 54, qhull_options, 6
scipy.integrate.quad, 62, 3, 49, args, 13
scipy.zeros, 62, 1, 36, dtype, 18
scipy.ndimage.label, 65, 1, 42, input, 7
scipy.ndimage.affine_transform, 65, 5, 32, order, 61
scipy.ndimage.correlate, 71, 3, 29, mode, 35
scipy.ndimage.correlate1d, 74, 3, 36, mode, 16
scipy.sum, 76, 1, 75, axis, 1
scipy.sparse.linalg.spsolve, 78, 2, 78, , 
scipy.ndimage.binary_dilation, 81, 1, 30, border_value, 16
scipy.ndimage.binary_erosion, 84, 2, 23, border_value, 59
scipy.stats.kendalltau, 86, 2, 82, method, 3
scipy.ndimage.convolve, 96, 2, 53, mode, 33
scipy.random.seed, 96, 1, 96, , 
scipy.ndimage.maximum_filter, 101, 2, 97, footprint, 91
scipy.io.loadmat, 103, 1, 69, squeeze_me, 30
scipy.ndimage.gaussian_filter, 127, 2, 93, sigma, 27
scipy.rand, 140, 2, 75, , 
scipy.all, 143, 1, 143, , 
scipy.stats.pearsonr, 146, 2, 146, , 
scipy.stats.spearmanr, 146, 2, 132, nan_policy, 9
scipy.sparse.rand, 169, 3, 115, density, 64
scipy.ndimage.generate_binary_structure, 179, 2, 179, , 
scipy.sparse.lil_matrix, 185, 1, 156, dtype, 29
scipy.sparse.issparse, 202, 1, 202, , 
scipy.sparse.coo_matrix, 229, 1, 152, shape, 62
scipy.array, 230, 1, 220, ndmin, 7
scipy.sparse.csc_matrix, 814, 1, 722, dtype, 47
scipy.sparse.csr_matrix, 1635, 1, 1458, dtype, 91
