function, function_count, top_num_args, top_num_args_count, top_keyword, top_keyword_count
tensorflow.import_graph_def, 22, 2, 16, name, 17
tensorflow.GradientTape, 22, 0, 22, , 
tensorflow.GraphDef, 22, 0, 22, , 
tensorflow.square, 23, 1, 23, , 
tensorflow.while_loop, 23, 3, 22, loop_vars, 6
tensorflow.contrib.graph_editor.sgv, 24, 2, 9, , 
tensorflow.trainable_variables, 25, 0, 25, , 
tensorflow.nn.softmax, 26, 1, 20, name, 5
tensorflow.stack, 27, 1, 16, axis, 10
tensorflow.nn.conv2d, 27, 4, 23, strides, 22
tensorflow.pad, 28, 2, 16, mode, 7
tensorflow.control_dependencies, 29, 1, 29, , 
tensorflow.cond, 30, 3, 22, name, 8
tensorflow.train.Example, 33, 0, 27, features, 6
tensorflow.InteractiveSession, 35, 0, 35, , 
tensorflow.exp, 36, 1, 34, name, 2
tensorflow.subtract, 37, 2, 32, name, 4
tensorflow.cast, 39, 2, 32, dtype, 8
tensorflow.multiply, 39, 2, 34, name, 4
tensorflow.expand_dims, 42, 2, 41, axis, 27
tensorflow.test.TestCase, 42, 0, 42, , 
tensorflow.nn.relu, 48, 1, 30, name, 18
tensorflow.layers.dense, 49, 3, 27, activation, 23
tensorflow.train.Saver, 49, 0, 27, name, 4
tensorflow.transpose, 50, 2, 31, perm, 9
tensorflow.train.GradientDescentOptimizer, 50, 1, 50, learning_rate, 12
tensorflow.matmul, 52, 2, 37, transpose_b, 11
tensorflow.logging.set_verbosity, 54, 1, 54, , 
tensorflow.name_scope, 55, 1, 47, , 
tensorflow.ConfigProto, 61, 2, 31, inter_op_parallelism_threads, 30
tensorflow.device, 62, 1, 62, , 
tensorflow.random_uniform, 70, 1, 30, dtype, 24
tensorflow.random_normal, 71, 1, 65, shape, 16
tensorflow.reshape, 73, 2, 72, shape, 9
tensorflow.concat, 81, 2, 79, axis, 44
tensorflow.nn.dynamic_rnn, 84, 3, 45, dtype, 84
tensorflow.zeros, 85, 1, 79, dtype, 5
tensorflow.reduce_sum, 100, 1, 73, axis, 13
tensorflow.add, 109, 2, 80, name, 28
tensorflow.reduce_mean, 115, 1, 87, axis, 24
tensorflow.set_random_seed, 115, 1, 115, , 
tensorflow.gradients, 140, 2, 92, grad_ys, 14
tensorflow.global_variables_initializer, 147, 0, 147, , 
tensorflow.get_variable, 165, 3, 79, initializer, 103
tensorflow.Graph, 189, 0, 189, , 
tensorflow.variable_scope, 225, 1, 185, reuse, 17
tensorflow.convert_to_tensor, 246, 2, 147, dtype, 144
tensorflow.ones, 271, 1, 216, dtype, 55
tensorflow.test.main, 338, 0, 338, , 
tensorflow.reset_default_graph, 443, 0, 443, , 
tensorflow.Variable, 491, 1, 226, name, 196
tensorflow.identity, 605, 2, 564, name, 483
tensorflow.Session, 895, 0, 768, graph, 81
tensorflow.constant, 1092, 1, 506, dtype, 491
tensorflow.placeholder, 1503, 3, 775, name, 806
