function, function_count, top_num_args, top_num_args_count, top_keyword, top_keyword_count
numpy.random.mtrand.multivariate_normal, 4, 3, 4, size, 3
numpy.core.numeric.log, 4, 1, 4, , 
numpy.single, 4, 1, 4, , 
numpy.ma.sort, 4, 2, 2, endwith, 1
numpy.ma.diff, 4, 1, 4, , 
numpy.core.numeric.normalize_axis_tuple, 5, 2, 5, , 
numpy.ma.corrcoef, 5, 2, 5, rowvar, 4
numpy.lax_numpy.asarray, 5, 1, 5, , 
numpy.ndarray.astype, 5, 2, 4, copy, 1
numpy.version.short_version.split, 5, 2, 3, , 
numpy.ma.empty_like, 5, 1, 3, dtype, 2
numpy.msort, 5, 1, 5, , 
numpy.random.wald, 5, 3, 4, size, 4
numpy.deprecate_with_doc, 5, 1, 5, , 
numpy.core.umath_tests.matrix_multiply, 5, 2, 5, , 
numpy.inv, 5, 1, 5, , 
numpy.minimum.at, 5, 3, 5, , 
numpy.random.power, 5, 2, 4, size, 1
numpy.ma.hstack, 5, 1, 5, , 
numpy.obj2sctype, 5, 1, 5, , 
numpy.polynomial.laguerre.lagval, 5, 2, 5, , 
numpy.ma.minimum_fill_value, 5, 1, 5, , 
numpy.testing.assert_, 5, 1, 5, , 
numpy.set_string_function, 5, 1, 3, repr, 2
numpy.oldnumeric.matrixmultiply, 5, 2, 5, , 
numpy.math.sin, 5, 1, 5, , 
numpy.math.exp, 5, 1, 5, , 
numpy.core.numeric.dtype, 5, 1, 5, , 
numpy.core.umath.multiply, 5, 2, 3, out, 2
numpy.fromregex, 5, 3, 5, dtype, 4
numpy.core.numerictypes.sctype2char, 5, 1, 5, , 
numpy.ma.maximum, 5, 2, 5, , 
numpy.core.numeric.choose, 5, 2, 5, , 
numpy.ma.mask_rowcols, 6, 2, 6, axis, 6
numpy.MachAr, 6, 0, 6, , 
numpy.lax_numpy.shape, 6, 1, 6, , 
numpy.lax_numpy.where, 6, 3, 6, , 
numpy.nanprod, 6, 2, 4, axis, 4
numpy.lib.NumpyVersion, 6, 1, 6, , 
numpy.lib.recfunctions.drop_fields, 6, 3, 4, asrecarray, 4
numpy.lib.format.read_array, 6, 1, 6, , 
numpy.recarray.sort, 6, 2, 3, order, 6
numpy.maximum_sctype, 6, 1, 6, , 
numpy.atan2, 6, 2, 6, , 
numpy.fft.irfft2, 6, 3, 3, s, 3
numpy.lib.recfunctions.stack_arrays, 6, 2, 3, usemask, 3
numpy.ma.cov, 6, 2, 4, allow_masked, 3
numpy.distutils.log.set_verbosity, 6, 1, 6, , 
numpy.ma.allequal, 6, 2, 6, , 
numpy.ma.anom, 6, 2, 6, axis, 6
numpy.base_repr, 6, 2, 4, padding, 1
numpy.core.umath.isfinite, 6, 1, 6, , 
numpy.core.fromnumeric.any, 6, 1, 6, , 
numpy.polydiv, 6, 2, 6, , 
numpy.polynomial.laguerre.lagder, 6, 2, 6, , 
numpy.ma.cumsum, 6, 1, 4, axis, 2
numpy.core.multiarray.array, 6, 2, 3, copy, 5
numpy.npv, 6, 2, 6, , 
numpy.lib._datasource.DataSource, 6, 1, 6, , 
numpy.distutils.system_info.get_info, 7, 1, 6, , 
numpy.greater_equal.outer, 7, 2, 7, , 
numpy.ma.expand_dims, 7, 2, 7, axis, 4
numpy.ma.transpose, 7, 2, 6, , 
numpy.testing.utils.assert_almost_equal, 7, 5, 5, , 
numpy.testing.utils.assert_equal, 7, 4, 5, verbose, 5
numpy.sctype2char, 7, 1, 7, , 
numpy.dsplit, 7, 2, 7, , 
numpy.char.find, 7, 2, 7, , 
numpy.unicode, 7, 1, 7, , 
numpy.random.gumbel, 7, 1, 3, size, 4
numpy.quaternion, 7, 4, 7, , 
numpy.ndarray.copy, 7, 1, 6, order, 1
numpy.testing.assert_array_almost_equal_nulp, 7, 3, 7, nulp, 1
numpy.ma.make_mask_none, 7, 1, 6, dtype, 1
numpy.math.cos, 7, 1, 7, , 
numpy.math.log, 7, 1, 7, , 
numpy.ma.any, 7, 1, 7, , 
numpy.sort_complex, 8, 1, 8, , 
numpy.random.negative_binomial, 8, 3, 5, size, 2
numpy.polynomial.hermite.hermval, 8, 2, 6, tensor, 2
numpy.rec.fromstring, 8, 4, 8, byteorder, 8
numpy.ndarray.view, 8, 2, 8, type, 1
numpy.ndarray.__setitem__, 8, 3, 8, , 
numpy.equal.outer, 8, 2, 8, , 
numpy.shares_memory, 8, 2, 8, , 
numpy.pow, 8, 2, 8, , 
numpy.ma.make_mask, 8, 1, 8, , 
numpy.fft.rfft2, 8, 1, 5, s, 3
numpy.zeroes, 8, 2, 8, dtype, 8
numpy.char.rstrip, 8, 1, 8, , 
numpy.core.records.fromstring, 8, 2, 8, dtype, 8
numpy.polynomial.legendre.Legendre, 8, 1, 7, , 
numpy.core.umath.less, 8, 2, 8, , 
numpy.core.umath.less_equal, 8, 2, 8, , 
numpy.core.umath.left_shift, 8, 2, 8, , 
numpy.core.umath.right_shift, 8, 2, 8, , 
numpy.ma.exp, 8, 1, 8, , 
numpy.ma.masked_all_like, 8, 1, 8, , 
numpy.ma.logical_or, 8, 2, 8, , 
numpy.ma.append, 8, 2, 8, , 
numpy.ma.var, 9, 2, 5, axis, 3
numpy.random.standard_exponential, 9, 1, 5, size, 4
numpy.linalg._promote_arg_dtypes, 9, 1, 6, , 
numpy.distutils.misc_util.get_numpy_include_dirs, 9, 0, 9, , 
numpy.math.ceil, 9, 1, 9, , 
numpy.random.pareto, 9, 1, 8, , 
numpy.AxisError, 9, 1, 7, ndim, 2
numpy.polysub, 9, 2, 9, , 
numpy.sometrue, 9, 1, 7, , 
numpy.ma.masked_inside, 9, 3, 7, copy, 2
numpy.polynomial.chebyshev.chebfit, 9, 3, 7, w, 2
numpy.polynomial.polynomial.polyfit, 9, 3, 6, deg, 2
numpy.str_, 9, 1, 9, , 
numpy.ma.set_fill_value, 9, 2, 9, fill_value, 4
numpy.lib.recfunctions.merge_arrays, 9, 2, 5, flatten, 8
numpy.core.defchararray.startswith, 9, 2, 9, , 
numpy.recarray.copy, 9, 1, 9, , 
numpy.math.atan2, 9, 2, 9, , 
numpy.random.mtrand.seed, 9, 1, 8, , 
numpy.multiply.accumulate, 10, 1, 10, , 
numpy.lib.format.write_array, 10, 2, 10, , 
numpy.ma.log10, 10, 1, 10, , 
numpy.char.encode, 10, 2, 8, encoding, 2
numpy.intc, 10, 1, 10, , 
numpy.atleat_1d, 10, 1, 10, , 
numpy.char.replace, 10, 3, 10, , 
numpy.core.numeric.copyto, 10, 3, 10, where, 10
numpy.core.umath.logical_and.reduce, 10, 2, 9, null, 3
numpy.matlib.zeros, 10, 1, 10, , 
numpy.fastCopyAndTranspose, 10, 1, 10, , 
numpy.core.umath_tests.inner1d, 10, 2, 10, , 
numpy.float128, 11, 1, 11, , 
numpy.lookfor, 11, 1, 8, import_modules, 1
numpy.quantile, 11, 2, 11, q, 1
numpy.unicode_, 11, 1, 11, , 
numpy.round_, 11, 3, 6, decimals, 3
numpy.logaddexp2, 11, 2, 10, , 
numpy.char.mod, 11, 2, 11, , 
numpy.core.numeric.zeros, 11, 2, 8, dtype, 1
numpy.ma.notmasked_edges, 11, 2, 10, axis, 10
numpy.isnat, 12, 1, 12, , 
numpy.array_repr, 12, 2, 9, max_line_width, 7
numpy.warnings.catch_warnings, 12, 0, 12, , 
numpy.bartlett, 12, 1, 12, , 
numpy.testing.dec.skipif, 12, 2, 12, , 
numpy.ma.flatnotmasked_edges, 12, 1, 12, , 
numpy.nonzeros, 12, 1, 12, , 
numpy.core.numeric.arange, 12, 3, 5, dtype, 2
numpy.core.umath.absolute, 12, 1, 12, , 
numpy.core.numeric.asarray, 12, 1, 10, , 
numpy.fft.irfftn, 13, 3, 5, axes, 6
numpy.DataSource, 13, 1, 12, , 
numpy.math.sqrt, 13, 1, 13, , 
numpy.oldnumeric.array, 13, 1, 8, thunk, 1
numpy.core.umath.add.reduce, 13, 1, 6, axis, 5
numpy.ma.nonzero, 14, 1, 14, , 
numpy.ma.arange, 14, 1, 8, dtype, 4
numpy.ma.masked_greater_equal, 14, 2, 13, copy, 1
numpy.kaiser, 14, 2, 14, , 
numpy.ma.dstack, 14, 1, 14, , 
numpy.char.lower, 14, 1, 14, , 
numpy.polyadd, 14, 2, 14, , 
numpy.bytes_, 14, 1, 14, , 
numpy.seterrcall, 14, 1, 14, , 
numpy.polynomial.Chebyshev.fit, 14, 4, 13, w, 3
numpy.core.numeric.dot, 14, 2, 14, , 
numpy.setxor1d, 15, 2, 15, , 
numpy.float16, 15, 1, 15, , 
numpy.random.triangular, 15, 4, 15, size, 11
numpy.core.defchararray.add, 15, 2, 15, , 
numpy.char.decode, 15, 2, 12, , 
numpy.core.numeric.concatenate, 15, 1, 8, axis, 1
numpy.show, 15, 1, 15, , 
numpy.hide, 15, 1, 15, , 
numpy.ma.power, 15, 2, 15, , 
numpy.polynomial.Chebyshev, 15, 2, 13, domain, 11
numpy.polynomial.legendre.legval, 15, 2, 15, , 
numpy.ma.clump_masked, 15, 1, 15, , 
numpy.cumproduct, 16, 1, 14, axis, 1
numpy.polymul, 16, 2, 16, , 
numpy.random.standard_t, 16, 2, 16, size, 11
numpy.ma.compressed, 16, 1, 16, , 
numpy.polynomial.Polynomial.fit, 16, 3, 16, deg, 1
numpy.int0, 16, 1, 16, , 
numpy.random.logistic, 16, 3, 14, size, 3
numpy.oldnumeric.add.reduce, 16, 1, 15, , 
numpy.ma.dump, 16, 2, 16, , 
numpy.ma.ediff1d, 16, 2, 10, to_begin, 9
numpy.typeDict.get, 17, 2, 17, , 
numpy.ma.ravel, 17, 1, 17, , 
numpy.ma.vstack, 17, 1, 17, , 
numpy.divmod, 17, 2, 17, , 
numpy.alen, 17, 1, 17, , 
numpy.testing.assert_approx_equal, 17, 2, 8, significant, 6
numpy.core.umath.logical_or, 17, 2, 14, , 
numpy.ma.sin, 17, 1, 17, , 
numpy.isfortran, 18, 1, 18, , 
numpy.ma.add.reduce, 18, 2, 8, dtype, 3
numpy.random.ranf, 18, 1, 15, size, 1
numpy.minimum.accumulate, 18, 1, 15, axis, 3
numpy.busdaycalendar, 18, 1, 16, null, 15
numpy.core.umath.equal, 18, 2, 18, , 
numpy.polynomial.hermite.hermgauss, 19, 1, 19, deg, 7
numpy.bitwise_not, 19, 1, 17, casting, 2
numpy.issubclass_, 20, 2, 20, , 
numpy.random.geometric, 20, 2, 11, size, 9
numpy.str, 20, 1, 20, , 
numpy.polynomial.polynomial.Polynomial, 20, 1, 20, , 
numpy.ma.ones, 20, 1, 12, dtype, 8
numpy.rank, 20, 1, 20, , 
numpy.core.numeric.array, 20, 1, 7, copy, 11
numpy.ma.cos, 20, 1, 20, , 
numpy.ma.ptp, 20, 1, 20, , 
numpy.bitwise_xor.reduce, 21, 1, 18, axis, 3
numpy.ndarray.tolist, 21, 1, 21, , 
numpy.lib.recfunctions.append_fields, 21, 4, 16, usemask, 18
numpy.random.mtrand.RandomState, 21, 1, 18, seed, 11
numpy.at_least_2d, 21, 1, 21, , 
numpy.polynomial.polynomial.polyval, 22, 2, 20, tensor, 2
numpy.ma.log, 22, 1, 22, , 
numpy.float_, 22, 1, 22, , 
numpy.byte_bounds, 22, 1, 22, , 
numpy.random.bytes, 22, 1, 22, , 
numpy.logaddexp.reduce, 22, 1, 19, axis, 3
numpy.ma.copy, 22, 1, 22, , 
numpy.issubsctype, 23, 2, 23, , 
numpy.ma.apply_along_axis, 23, 3, 8, axis, 1
numpy.copysign, 23, 2, 23, , 
numpy.chararray, 23, 2, 13, itemsize, 7
numpy.iscomplex, 23, 1, 23, , 
numpy.maximum.accumulate, 23, 1, 16, axis, 7
numpy.recfromcsv, 23, 3, 12, delimiter, 11
numpy.char.strip, 23, 1, 23, , 
numpy.recfromtxt, 23, 2, 7, names, 17
numpy.ma.argmax, 23, 1, 23, , 
numpy.oldnumeric.zeros, 23, 2, 23, , 
numpy.common_type, 24, 2, 20, , 
numpy.frexp, 24, 1, 24, , 
numpy.fft.rfftn, 24, 2, 13, axes, 14
numpy.random.laplace, 24, 2, 12, scale, 13
numpy.rec.fromfile, 24, 4, 24, byteorder, 24
numpy.minimum.reduce, 24, 1, 23, out, 1
numpy.bitwise_xor, 25, 2, 20, out, 5
numpy.cbrt, 25, 1, 25, , 
numpy.geomspace, 25, 3, 18, num, 8
numpy.ma.abs, 25, 1, 25, , 
numpy.ma.fix_invalid, 26, 1, 12, fill_value, 11
numpy.ndarray.__new__, 26, 5, 10, dtype, 14
numpy.add.outer, 27, 2, 27, , 
numpy.__version__.split, 27, 1, 27, , 
numpy.ma.argmin, 27, 1, 26, axis, 1
numpy.ma.dot, 27, 2, 24, strict, 2
numpy.ndarray.__getitem__, 28, 2, 28, , 
numpy.array_equiv, 28, 2, 28, , 
numpy.void, 28, 1, 28, , 
numpy.left_shift, 29, 2, 18, dtype, 5
numpy.subtract.outer, 29, 2, 29, , 
numpy.core._dotblas.dot, 29, 2, 29, , 
numpy.add.reduceat, 30, 3, 19, axis, 16
numpy.ma.masked_less_equal, 30, 2, 24, copy, 6
numpy.ndarray.__array_wrap__, 30, 3, 22, , 
numpy.random.chisquare, 30, 2, 17, size, 8
numpy.min_scalar_type, 30, 1, 30, , 
numpy.ctypeslib.load_library, 30, 2, 30, , 
numpy.tril_indices_from, 31, 2, 19, k, 9
numpy.ma.asanyarray, 31, 1, 31, , 
numpy.ma.mask_or, 31, 2, 28, shrink, 3
numpy.ma.count_masked, 31, 1, 28, axis, 3
numpy.lib.scimath.sqrt, 31, 1, 31, , 
numpy.polyder, 32, 2, 25, , 
numpy.ma.isMA, 32, 1, 32, , 
numpy.linalg.LinAlgError, 34, 1, 34, , 
numpy.bool, 35, 1, 35, , 
numpy.datetime_data, 36, 1, 36, , 
numpy.is_busday, 36, 2, 36, busdaycal, 36
numpy.packbits, 36, 1, 29, axis, 7
numpy.polynomial.legendre.leggauss, 36, 1, 36, , 
numpy.vander, 36, 2, 32, increasing, 4
numpy.polynomial.chebyshev.chebval, 36, 2, 36, , 
numpy.busday_offset, 37, 4, 37, busdaycal, 37
numpy.intp, 37, 1, 37, , 
numpy.fmin, 37, 2, 35, out, 2
numpy.poly, 38, 1, 38, , 
numpy.geterr, 38, 0, 38, , 
numpy.ma.masked_greater, 39, 2, 39, , 
numpy.ma.std, 39, 1, 22, axis, 16
numpy.ma.average, 39, 2, 23, axis, 30
numpy.warnings.filterwarnings, 40, 2, 23, category, 15
numpy.piecewise, 41, 3, 38, null, 3
numpy.rec.fromrecords, 41, 2, 38, names, 24
numpy.maximum.reduce, 41, 1, 36, axis, 3
numpy.polynomial.Polynomial, 41, 1, 40, , 
numpy.tri, 42, 3, 18, dtype, 18
numpy.nanvar, 42, 2, 30, axis, 31
numpy.rec.array, 42, 2, 24, dtype, 15
numpy.lib.arraysetops.in1d, 43, 2, 43, , 
numpy.multiply.reduce, 43, 1, 35, dtype, 3
numpy.math.factorial, 43, 1, 43, , 
numpy.ma.min, 43, 1, 25, axis, 17
numpy.binary_repr, 43, 2, 35, width, 16
numpy.ma.empty, 44, 2, 36, dtype, 34
numpy.trunc, 44, 1, 44, , 
numpy.ndarray.__reduce__, 44, 1, 44, , 
numpy.ma.column_stack, 45, 1, 45, , 
numpy.right_shift, 45, 2, 43, dtype, 2
numpy.trim_zeros, 46, 2, 38, trim, 15
numpy.diagflat, 46, 1, 43, , 
numpy.testing.assert_raises, 46, 3, 24, null, 5
numpy.complex64, 47, 1, 47, , 
numpy.blackman, 47, 1, 47, , 
numpy.array_str, 47, 1, 26, precision, 18
numpy.fft.ifftn, 48, 1, 31, axes, 16
numpy.arccosh, 48, 1, 43, sig, 4
numpy.partition, 49, 2, 29, axis, 17
numpy.vsplit, 49, 2, 49, , 
numpy.ma.masked_less, 51, 2, 51, , 
numpy.not_equal, 52, 2, 47, out, 2
numpy.random.lognormal, 52, 3, 36, size, 28
numpy.get_numpy_include, 54, 0, 54, , 
numpy.matlib.repmat, 55, 3, 55, , 
numpy.exp2, 56, 1, 52, sig, 4
numpy.greater_equal, 56, 2, 54, out, 2
numpy.linalg.matrix_power, 57, 2, 57, , 
numpy.nanargmax, 57, 1, 45, axis, 11
numpy.math.isnan, 57, 1, 57, , 
numpy.fromfunction, 58, 2, 25, dtype, 32
numpy.ma.max, 58, 2, 29, axis, 28
numpy.linalg.cond, 59, 1, 50, , 
numpy.bitwise_or, 61, 2, 42, out, 6
numpy.linalg.eigvalsh, 61, 1, 57, null, 2
numpy.fix, 62, 1, 62, , 
numpy.add.accumulate, 62, 1, 43, out, 10
numpy.long, 62, 1, 61, , 
numpy.ma.getmask, 63, 1, 63, , 
numpy.linalg.multi_dot, 63, 1, 63, , 
numpy.bool_, 64, 1, 64, , 
numpy.random.sample, 64, 1, 61, size, 2
numpy.less_equal, 65, 2, 65, , 
numpy.fft.ifftshift, 65, 1, 54, axes, 8
numpy.unpackbits, 65, 1, 59, axis, 6
numpy.ma.masked_all, 65, 1, 35, dtype, 26
numpy.bmat, 66, 1, 65, null, 1
numpy.testing.assert_array_less, 66, 2, 65, verbose, 1
numpy.nanargmin, 67, 1, 60, axis, 6
numpy.isposinf, 68, 1, 68, , 
numpy.real_if_close, 69, 1, 54, tol, 10
numpy.deprecate, 70, 2, 47, message, 66
numpy.ma.asarray, 72, 1, 67, dtype, 3
numpy.ma.concatenate, 72, 2, 37, axis, 27
numpy.histogramdd, 72, 2, 30, bins, 45
numpy.complex128, 73, 1, 73, , 
numpy.core.records.fromarrays, 73, 2, 71, names, 49
numpy.frompyfunc, 74, 3, 74, , 
numpy.fft.fftn, 76, 1, 50, axes, 22
numpy.expm1, 76, 1, 72, sig, 4
numpy.floor_divide, 77, 2, 56, out, 20
numpy.promote_types, 77, 2, 75, , 
numpy.diagonal, 77, 1, 61, axis1, 7
numpy.bitwise_or.reduce, 79, 2, 41, axis, 41
numpy.isneginf, 79, 1, 79, , 
numpy.ma.filled, 79, 2, 72, fill_value, 18
numpy.triu_indices_from, 79, 1, 53, k, 13
numpy.ma.masked_outside, 80, 3, 73, , 
numpy.vdot, 81, 2, 81, , 
numpy.ma.count, 81, 1, 78, axis, 3
numpy.fft.rfftfreq, 82, 2, 67, d, 39
numpy.fft.ifft2, 82, 1, 73, axes, 8
numpy.asarray_chkfinite, 83, 1, 61, dtype, 22
numpy.add.reduce, 83, 1, 44, axis, 17
numpy.ctypeslib.as_array, 83, 1, 50, shape, 10
numpy.block, 84, 1, 84, , 
numpy.broadcast, 84, 2, 39, , 
numpy.uint16, 85, 1, 84, , 
numpy.ma.masked_values, 85, 2, 76, value, 9
numpy.logical_or.reduce, 86, 2, 48, axis, 48
numpy.recarray, 86, 2, 70, dtype, 77
numpy.logical_xor, 86, 2, 79, out, 2
numpy.remainder, 87, 2, 87, , 
numpy.multiply.outer, 87, 2, 87, , 
numpy.extract, 88, 2, 88, , 
numpy.nextafter, 90, 2, 87, dtype, 3
numpy.fmax, 90, 2, 88, out, 2
numpy.hanning, 91, 1, 91, , 
numpy.longdouble, 92, 1, 92, , 
numpy.modf, 93, 1, 93, , 
numpy.double, 93, 1, 93, , 
numpy.arcsinh, 93, 1, 87, sig, 4
numpy.fmod, 94, 2, 91, out, 2
numpy.hsplit, 94, 2, 94, null, 1
numpy.correlate, 95, 3, 83, mode, 58
numpy.hamming, 95, 1, 95, , 
numpy.isrealobj, 97, 1, 97, , 
numpy.greater, 98, 2, 89, where, 5
numpy.isin, 98, 2, 92, invert, 4
numpy.int_, 100, 1, 100, , 
numpy.ma.sqrt, 101, 1, 101, , 
numpy.ma.sum, 101, 1, 51, axis, 27
numpy.fft.irfft, 103, 1, 44, axis, 28
numpy.reciprocal, 103, 1, 61, out, 14
numpy.select, 103, 2, 72, default, 18
numpy.array2string, 106, 4, 43, separator, 83
numpy.random.exponential, 106, 2, 60, size, 26
numpy.complex, 106, 2, 94, , 
numpy.roots, 107, 1, 107, , 
numpy.unwrap, 107, 1, 91, axis, 9
numpy.apply_over_axes, 107, 3, 107, axes, 79
numpy.ediff1d, 107, 1, 81, to_end, 18
numpy.ma.clump_unmasked, 107, 1, 107, , 
numpy.linalg.eigvals, 108, 1, 108, , 
numpy.int16, 109, 1, 108, , 
numpy.ctypeslib.ndpointer, 109, 1, 42, dtype, 65
numpy.random.beta, 111, 2, 62, size, 23
numpy.logical_and.reduce, 112, 1, 104, axis, 6
numpy.ma.zeros, 115, 1, 56, dtype, 40
numpy.int8, 116, 1, 116, , 
numpy.lib.pad, 117, 4, 65, constant_values, 63
numpy.ma.mean, 119, 2, 74, axis, 57
numpy.rec.fromarrays, 120, 2, 101, dtype, 81
numpy.ma.isMaskedArray, 120, 1, 120, , 
numpy.diag_indices_from, 122, 1, 122, , 
numpy.isreal, 122, 1, 122, , 
numpy.ma.getdata, 124, 1, 124, , 
numpy.arctanh, 127, 1, 123, sig, 4
numpy.linalg.slogdet, 129, 1, 129, , 
numpy.put, 129, 3, 129, , 
numpy.linalg.matrix_rank, 135, 1, 133, null, 1
numpy.fft.fft2, 137, 1, 115, axes, 11
numpy.may_share_memory, 138, 2, 138, , 
numpy.conjugate, 139, 1, 134, out, 2
numpy.logaddexp, 143, 2, 141, out, 2
numpy.random.dirichlet, 143, 1, 82, size, 24
numpy.get_printoptions, 147, 0, 147, , 
numpy.ctypeslib.as_ctypes, 148, 1, 148, , 
numpy.tril, 150, 2, 75, k, 32
numpy.random.multinomial, 151, 2, 95, size, 16
numpy.diag_indices, 152, 1, 151, ndim, 1
numpy.ma.where, 152, 3, 112, y, 2
numpy.sinh, 153, 1, 147, sig, 4
numpy.ma.median, 153, 2, 101, axis, 99
numpy.find_common_type, 156, 2, 156, , 
numpy.can_cast, 158, 2, 101, casting, 37
numpy.union1d, 159, 2, 158, , 
numpy.ma.MaskedArray, 161, 2, 123, mask, 97
numpy.less, 162, 2, 148, out, 7
numpy.add.at, 162, 3, 162, , 
numpy.asfarray, 164, 1, 159, dtype, 5
numpy.alltrue, 164, 1, 156, axis, 6
numpy.row_stack, 165, 1, 165, , 
numpy.random.get_state, 165, 0, 165, , 
numpy.cumprod, 166, 1, 118, axis, 33
numpy.ma.masked_equal, 166, 2, 134, copy, 32
numpy.lib.stride_tricks.as_strided, 168, 3, 161, strides, 138
numpy.random.set_state, 168, 1, 168, , 
numpy.place, 169, 3, 168, , 
numpy.fft.fftfreq, 169, 2, 106, d, 26
numpy.cosh, 173, 1, 168, sig, 4
numpy.true_divide, 174, 2, 133, out, 36
numpy.nanpercentile, 177, 2, 118, axis, 55
numpy.ma.is_masked, 181, 1, 181, , 
numpy.spacing, 184, 1, 184, , 
numpy.fft.rfft, 191, 1, 89, axis, 57
numpy.random.poisson, 193, 1, 121, size, 43
numpy.negative, 193, 2, 154, out, 6
numpy.atleast_3d, 194, 1, 193, , 
numpy.random.gamma, 195, 2, 108, size, 45
numpy.argpartition, 196, 2, 166, axis, 30
numpy.sinc, 196, 1, 196, , 
numpy.uint64, 197, 1, 197, , 
numpy.bitwise_and, 197, 2, 181, out, 8
numpy.tril_indices, 198, 2, 125, k, 34
numpy.string_, 205, 1, 205, , 
numpy.compress, 207, 2, 168, axis, 29
numpy.fft.ifft, 210, 1, 130, axis, 62
numpy.uint32, 210, 1, 208, , 
numpy.log1p, 210, 1, 204, sig, 4
numpy.ndarray.flatten, 221, 1, 221, , 
numpy.ptp, 222, 1, 198, axis, 18
numpy.get_include, 225, 0, 225, , 
numpy.choose, 228, 2, 194, mode, 16
numpy.nanstd, 230, 1, 143, axis, 69
numpy.savez_compressed, 232, 2, 141, null, 53
numpy.histogram2d, 232, 3, 121, bins, 189
numpy.linalg.qr, 232, 1, 211, mode, 12
numpy.ma.masked_invalid, 236, 1, 196, copy, 40
numpy.ndenumerate, 237, 1, 237, , 
numpy.equal, 238, 2, 217, out, 6
numpy.flip, 249, 2, 241, axis, 117
numpy.invert, 250, 1, 248, , 
numpy.triu_indices, 253, 2, 197, k, 97
numpy.nditer, 255, 3, 116, flags, 157
numpy.full_like, 260, 2, 183, dtype, 69
numpy.ravel_multi_index, 278, 2, 255, order, 14
numpy.rint, 279, 1, 264, out, 15
numpy.tensordot, 284, 3, 265, axes, 184
numpy.triu, 287, 2, 148, k, 22
numpy.linalg.pinv, 290, 1, 275, rcond, 4
numpy.hypot, 293, 2, 280, out, 1
numpy.linalg.cholesky, 300, 1, 299, lower, 1
numpy.imag, 310, 1, 310, , 
numpy.broadcast_arrays, 311, 2, 139, subok, 21
numpy.result_type, 328, 2, 161, , 
numpy.ma.getmaskarray, 329, 1, 329, , 
numpy.uint8, 329, 1, 328, , 
numpy.moveaxis, 331, 3, 331, source, 5
numpy.fft.fftshift, 338, 1, 294, axes, 41
numpy.random.standard_normal, 342, 1, 312, size, 16
numpy.broadcast_to, 346, 2, 340, shape, 7
numpy.nanmedian, 356, 1, 283, axis, 72
numpy.indices, 358, 1, 308, dtype, 47
numpy.polyval, 365, 2, 365, , 
numpy.ndindex, 365, 1, 348, , 
numpy.gradient, 376, 1, 267, axis, 61
numpy.random.binomial, 383, 3, 203, size, 115
numpy.corrcoef, 397, 2, 281, rowvar, 54
numpy.iscomplexobj, 400, 1, 400, , 
numpy.intersect1d, 404, 2, 358, assume_unique, 40
numpy.require, 416, 3, 277, requirements, 324
numpy.fliplr, 418, 1, 418, , 
numpy.int64, 418, 1, 414, , 
numpy.memmap, 421, 4, 267, dtype, 399
numpy.ndarray.__setstate__, 422, 2, 422, , 
numpy.trapz, 432, 2, 335, x, 142
numpy.kron, 433, 2, 431, , 
numpy.random.random_integers, 440, 3, 284, size, 253
numpy.asscalar, 441, 1, 441, , 
numpy.resize, 443, 2, 443, , 
numpy.array_split, 446, 2, 391, axis, 52
numpy.product, 446, 1, 410, axis, 25
numpy.ma.masked_array, 446, 2, 344, mask, 231
numpy.linalg.lstsq, 448, 2, 301, rcond, 124
numpy.inner, 449, 2, 449, , 
numpy.around, 451, 2, 314, decimals, 119
numpy.linalg.eigh, 453, 1, 436, UPLO, 11
numpy.fft.fft, 454, 1, 296, axis, 95
numpy.asfortranarray, 455, 1, 375, dtype, 80
numpy.datetime64, 464, 1, 354, utc, 22
numpy.ma.masked_where, 464, 2, 430, copy, 31
numpy.poly1d, 468, 1, 458, r, 3
numpy.linalg.det, 472, 1, 471, null, 1
numpy.rot90, 476, 2, 302, k, 126
numpy.subtract, 477, 2, 303, out, 76
numpy.random.random_sample, 480, 1, 378, size, 24
numpy.angle, 485, 1, 433, deg, 51
numpy.fromiter, 494, 2, 317, dtype, 348
numpy.iterable, 506, 1, 506, , 
numpy.convolve, 506, 3, 368, mode, 262
numpy.tan, 523, 1, 519, sig, 4
numpy.ix_, 528, 2, 429, , 
numpy.digitize, 528, 2, 440, right, 79
numpy.mat, 537, 1, 508, dtype, 29
numpy.random.multivariate_normal, 540, 3, 417, size, 191
numpy.arcsin, 568, 1, 562, sig, 4
numpy.ndim, 570, 1, 570, , 
numpy.fill_diagonal, 573, 2, 573, val, 1
numpy.cov, 575, 1, 299, rowvar, 124
numpy.lexsort, 575, 1, 575, , 
numpy.fabs, 577, 1, 575, out, 2
numpy.conj, 588, 1, 582, , 
numpy.asmatrix, 598, 1, 589, dtype, 8
numpy.testing.assert_array_almost_equal, 598, 2, 336, decimal, 149
numpy.polyfit, 604, 3, 542, deg, 77
numpy.flipud, 614, 1, 614, , 
numpy.absolute, 625, 1, 618, dtype, 5
numpy.float, 634, 1, 630, , 
numpy.testing.assert_equal, 642, 2, 622, err_msg, 8
numpy.add, 657, 2, 441, out, 100
numpy.rad2deg, 660, 1, 640, sig, 4
numpy.setdiff1d, 665, 2, 523, assume_unique, 135
numpy.tanh, 672, 1, 622, out, 5
numpy.copyto, 674, 2, 544, where, 114
numpy.square, 678, 1, 650, out, 21
