function, function_count, top_num_args, top_num_args_count, top_keyword, top_keyword_count
scipy.integrate.tplquad, 2, 7, 2, , 
scipy.spatial.distance._validate_vector, 2, 1, 2, , 
scipy.stats.halfnorm, 2, 2, 2, loc, 2
scipy.signal.triang, 2, 2, 1, , 
scipy.sparse.linalg.LinearOperator.__mul__, 2, 2, 2, , 
scipy.spatial.kdtree.KDTree, 2, 1, 2, , 
scipy.optimize.optimize.fmin_bfgs, 2, 5, 2, maxiter, 2
scipy.stats.nanmedian, 2, 2, 2, axis, 2
scipy.stats.distributions.poisson.interval, 2, 2, 2, , 
scipy.interpolate.CloughTocher2DInterpolator, 2, 2, 2, , 
scipy.ndimage.measurements.minimum_position, 2, 1, 2, , 
scipy.stats.weibull_min.ppf, 2, 4, 2, c, 2
scipy.sparse.coo.coo_matrix, 2, 2, 2, , 
scipy.stats.hypergeom.cdf, 2, 4, 2, , 
scipy.nanmax, 2, 2, 1, axis, 1
scipy.special.round, 2, 1, 2, , 
scipy.fftpack.ifft2, 2, 1, 2, , 
scipy.fftpack.ifftshift, 2, 1, 2, , 
scipy.special.kei, 2, 2, 2, out, 2
scipy.arccosh, 2, 1, 2, , 
scipy.arccos, 2, 1, 2, , 
scipy.ndimage.generic_gradient_magnitude, 2, 2, 2, , 
scipy.logical_not, 2, 1, 2, , 
scipy.signal.find_peaks, 2, 1, 2, , 
scipy.signal.peak_prominences, 2, 2, 2, , 
scipy.stats.chi2.logpdf, 2, 2, 2, df, 2
scipy.stats.binom.cdf, 2, 3, 2, n, 1
scipy.sparse.csc_matrix.sum, 2, 2, 2, axis, 2
scipy.ndimage.gaussian_laplace, 2, 2, 1, sigma, 1
scipy.stats.geom.logsf, 2, 2, 2, , 
scipy.stats.geom.pmf, 2, 2, 2, , 
scipy.stats.poisson.logsf, 2, 2, 2, , 
scipy.stats.stats.skewtest, 2, 1, 2, , 
scipy.linalg.schur, 2, 2, 1, output, 1
scipy.params_process, 2, 2, 2, params, 2
scipy.sparse.isspmatrix_dia, 2, 1, 2, , 
scipy.odr.odrpack.Model, 2, 1, 2, , 
scipy.odr.odrpack.ODR, 2, 3, 2, beta0, 2
scipy.ndimage.prewitt, 2, 1, 1, axis, 1
scipy.ascontiguousarray, 2, 1, 1, dtype, 1
scipy.ctypeslib.as_array, 2, 2, 2, , 
scipy.stats.invgamma, 2, 2, 2, scale, 2
scipy.stats.mstats.threshold, 2, 4, 2, , 
scipy.ndimage.laplace, 2, 2, 2, output, 2
scipy.ndimage.morphology.distance_transform_cdt, 2, 2, 2, metric, 2
scipy.flip, 2, 2, 2, , 
scipy.ndimage.geometric_transform, 2, 5, 2, extra_keywords, 2
scipy.spatial.distance.mahalanobis, 2, 3, 2, , 
scipy.tensordot, 2, 3, 2, axes, 1
scipy.str_, 2, 1, 2, , 
scipy.float_, 2, 1, 2, , 
scipy.int16, 2, 1, 2, , 
scipy.interpolate.LSQUnivariateSpline, 2, 4, 2, k, 2
scipy.optimize.golden, 2, 2, 1, args, 2
scipy.stats.f, 2, 2, 2, , 
scipy.signal.gausspulse, 2, 4, 2, bw, 2
scipy.setxor1d, 2, 2, 2, , 
scipy.stats.chi.cdf, 2, 2, 2, , 
scipy.stats.chi.ppf, 2, 2, 2, , 
scipy.linalg.solve_continuous_lyapunov, 2, 2, 2, , 
scipy.special.h_roots, 2, 1, 2, , 
scipy.diag_indices, 2, 1, 2, , 
scipy.fabs, 2, 1, 2, , 
scipy.fill_diagonal, 2, 2, 2, , 
scipy.stats.mstats.ttest_1samp, 2, 2, 2, popmean, 2
scipy.stats.mstats.ttest_ind, 2, 2, 2, , 
scipy.stats.weibull_min.fit, 2, 2, 1, floc, 1
scipy.cluster.hierarchy._plot_dendrogram, 2, 9, 2, color_list, 2
scipy.lena, 2, 0, 2, , 
scipy.interpolate.pchip_interpolate, 2, 3, 2, , 
scipy.spatial.distance.norm, 2, 2, 2, axis, 2
scipy.ndimage.morphology.grey_dilation, 2, 2, 2, size, 2
scipy.misc.transpose, 2, 1, 2, , 
scipy.linalg.lapack.dpotrs, 2, 4, 1, lower, 1
scipy.io.netcdf_file, 2, 1, 1, mmap, 1
scipy.sparse.csgraph.cs_graph_components, 2, 1, 2, , 
scipy.stats.halfnorm.cdf, 2, 3, 2, loc, 2
scipy.stats.halfnorm.ppf, 2, 3, 2, loc, 2
scipy.stats.ksone.sf, 2, 2, 2, , 
scipy.sparse.kronsum, 2, 3, 2, format, 2
scipy.ndimage.morphology.grey_opening, 2, 2, 2, size, 2
scipy.sparse.csgraph.depth_first_order, 2, 3, 2, directed, 2
scipy.signal.dimpulse, 2, 2, 2, t, 2
scipy.optimize.Result, 2, 0, 1, fun, 1
scipy.lib.six.moves.zip, 2, 2, 2, , 
scipy.special.errprint, 2, 1, 2, , 
scipy.stats.gennorm.pdf, 2, 4, 2, , 
scipy.io.whosmat, 2, 1, 2, , 
scipy.special.exp1, 2, 1, 2, , 
scipy.stats.distributions.binom.pmf, 2, 3, 2, , 
scipy.special.bdtrc, 2, 3, 2, , 
scipy.spatial.distance.jaccard, 2, 2, 2, , 
scipy.signal.cspline1d, 2, 1, 2, , 
scipy.comb, 2, 3, 2, exact, 1
scipy.signal.fir_filter_design.firwin, 2, 3, 2, window, 2
scipy.random.dirichlet, 2, 1, 2, , 
scipy.signal.tukey, 2, 1, 2, , 
scipy.stats.nbinom, 2, 2, 2, n, 2
scipy.linalg.dft, 3, 1, 2, scale, 1
scipy.signal.coherence, 3, 2, 1, axis, 1
scipy.special.chdtrc, 3, 2, 3, , 
scipy.special.fdtr, 3, 3, 3, , 
scipy.special.boxcox, 3, 2, 3, , 
scipy.special.expn, 3, 2, 3, , 
scipy.special.stdtrit, 3, 2, 3, , 
scipy.stats.t.pdf, 3, 4, 3, df, 3
scipy.optimize.fmin_cobyla, 3, 5, 3, null, 2
scipy.ndimage.iterate_structure, 3, 2, 3, , 
scipy.signal.ss2tf, 3, 4, 2, , 
scipy.special.genlaguerre, 3, 2, 3, alpha, 2
scipy.stats.anderson, 3, 1, 2, dist, 1
scipy.nansum, 3, 2, 3, axis, 3
scipy.sparse.linalg.lobpcg, 3, 4, 1, largest, 3
scipy.spatial.distance.chebyshev, 3, 2, 3, , 
scipy.linalg.pinvh, 3, 1, 2, return_rank, 1
scipy.fftpack.rfftfreq, 3, 2, 3, d, 1
scipy.special.lambertw, 3, 1, 3, , 
scipy.optimize.approx_fprime, 3, 4, 2, , 
scipy.stats.dirichlet.rvs, 3, 1, 2, random_state, 1
scipy.stats.circstd, 3, 3, 2, high, 2
scipy.linalg.solve_banded, 3, 3, 2, overwrite_ab, 1
scipy.stats.binom.logpmf, 3, 3, 3, n, 1
scipy.io.matlab.mio.loadmat, 3, 2, 3, struct_as_record, 3
scipy.ndimage.maximum_position, 3, 3, 3, , 
scipy.optimize.lsq_linear, 3, 5, 2, bounds, 2
scipy.isscalar, 3, 1, 3, , 
scipy.odr.ODR, 3, 3, 3, beta0, 3
scipy.fftpack.fftn, 3, 2, 2, shape, 1
scipy.optimize.brenth, 3, 3, 3, , 
scipy.random.standard_normal, 3, 1, 3, , 
scipy.vectorize, 3, 1, 2, otypes, 1
scipy.stats.levene, 3, 3, 2, , 
scipy.linalg.solve_lyapunov, 3, 2, 3, , 
scipy.optimize.check_grad, 3, 3, 2, , 
scipy.stats.skewnorm.cdf, 3, 4, 3, loc, 3
scipy.optimize.lbfgsb.fmin_l_bfgs_b, 3, 3, 2, args, 2
scipy.signal.tf2zpk, 3, 2, 3, , 
scipy.stats.gamma.ppf, 3, 3, 3, scale, 2
scipy.stats.halfcauchy.logpdf, 3, 2, 3, scale, 3
scipy.linalg.lapack.dpotrf, 3, 2, 3, lower, 3
scipy.isin, 3, 3, 3, assume_unique, 2
scipy.rad2deg, 3, 1, 3, , 
scipy.atleast_3d, 3, 1, 3, , 
scipy.indices, 3, 1, 3, , 
scipy.stats.lognorm.fit, 3, 1, 2, floc, 1
scipy.sparse.linalg.interface.aslinearoperator, 3, 1, 3, , 
scipy.ndimage.filters.generic_filter, 3, 3, 1, size, 3
scipy.stats.ttest_rel, 3, 2, 2, axis, 1
scipy.stats.beta.interval, 3, 3, 3, , 
scipy.signal.find_peaks_cwt, 3, 2, 2, max_distances, 1
scipy.stats.poisson.ppf, 3, 2, 3, mu, 1
scipy.stats.itemfreq, 3, 1, 3, , 
scipy.stats.stats.skew, 3, 1, 3, , 
scipy.interpolate.BarycentricInterpolator, 3, 1, 3, , 
scipy.stats.kruskal, 3, 1, 3, , 
scipy.var, 3, 1, 3, , 
scipy.stats.kde.evaluate, 3, 1, 3, , 
scipy.observed, 3, 2, 3, , 
scipy.optimize.anneal, 3, 8, 2, maxiter, 3
scipy.ndimage.filters.gaussian_laplace, 3, 2, 2, cval, 1
scipy.ndimage.percentile_filter, 3, 4, 3, mode, 2
scipy.stats.distributions.t.ppf, 3, 2, 3, , 
scipy.linalg.blas.get_blas_funcs, 3, 2, 3, dtype, 2
scipy.sparse.linalg.bicg, 3, 4, 2, callback, 2
scipy.log2, 3, 1, 3, , 
scipy.hanning, 3, 1, 3, , 
scipy.stats.binom.sf, 3, 3, 3, , 
scipy.compress, 3, 3, 3, axis, 3
scipy.stats.hypergeom.sf, 3, 4, 3, , 
scipy.signal.argrelmin, 3, 2, 2, mode, 3
scipy.special.eval_legendre, 3, 2, 3, , 
scipy.stats.rayleigh.rvs, 3, 2, 2, scale, 3
scipy.stats.lognorm.pdf, 3, 3, 3, s, 1
scipy.special.spherical_yn, 3, 2, 2, derivative, 1
scipy.linalg.interpolative.svd, 3, 2, 2, eps_or_k, 2
scipy.sparse.csgraph.shortest_path, 3, 3, 2, directed, 3
scipy.signal.firwin2, 3, 5, 2, nyq, 3
scipy.weave.inline_tools.inline, 3, 3, 2, verbose, 3
scipy.signal.istft, 3, 10, 2, nperseg, 3
scipy.fftpack.irfft, 3, 1, 3, , 
scipy.stats.stats.pearsonr, 3, 2, 3, , 
scipy.deg2rad, 3, 1, 3, , 
scipy.optimize.OptimizeResult, 4, 0, 4, , 
scipy.signal.csd, 4, 6, 2, null, 2
scipy.signal.periodogram, 4, 1, 2, nfft, 1
scipy.signal.correlate2d, 4, 3, 2, mode, 4
scipy.signal.upfirdn, 4, 3, 2, up, 3
scipy.stats.gamma.fit, 4, 1, 2, loc, 2
scipy.stats.beta.cdf, 4, 2, 2, a, 1
scipy.sparse.construct.eye, 4, 4, 4, format, 4
scipy.special.chdtri, 4, 2, 4, , 
scipy.special.fdtrc, 4, 3, 4, , 
scipy.special.stdtr, 4, 2, 4, , 
scipy.arctan2, 4, 2, 4, , 
scipy.cross, 4, 2, 4, , 
scipy.stats.binom_test, 4, 3, 3, alternative, 1
scipy.special.cbrt, 4, 1, 4, , 
scipy.identity, 4, 1, 4, , 
scipy.ndimage.white_tophat, 4, 3, 4, output, 4
scipy.signal.lfilter_zi, 4, 2, 4, , 
scipy.sparse.csgraph.breadth_first_order, 4, 4, 3, return_predecessors, 2
scipy.matrix, 4, 1, 4, , 
scipy.spatial.distance.cityblock, 4, 2, 4, , 
scipy.cluster.hierarchy.average, 4, 1, 4, , 
scipy.ndimage.measurements.sum, 4, 3, 4, , 
scipy.ndimage.minimum, 4, 3, 4, , 
scipy.stats.distributions.t.cdf, 4, 2, 4, , 
scipy.special.spherical_jn, 4, 2, 4, , 
scipy.spatial.qhull.Delaunay, 4, 1, 4, , 
scipy.optimize.linear_sum_assignment, 4, 1, 4, , 
scipy.io.arff.loadarff, 4, 1, 4, , 
scipy.special.ellipe, 4, 1, 4, , 
scipy.count_nonzero, 4, 1, 2, axis, 2
scipy.special.pro_ang1, 4, 4, 4, , 
scipy.cluster.vq.kmeans2, 4, 4, 3, minit, 3
scipy.signal.cheby1, 4, 6, 1, btype, 2
scipy.signal.boxcar, 4, 1, 4, , 
scipy.signal.lombscargle, 4, 3, 4, , 
scipy.signal.kaiserord, 4, 2, 4, width, 2
scipy.signal.zpk2tf, 4, 3, 4, , 
scipy.stats.nanmean, 4, 2, 2, axis, 2
scipy.sparse.linalg.cgs, 4, 2, 2, x0, 2
scipy.int8, 4, 1, 4, , 
scipy.fromstring, 4, 3, 2, sep, 4
scipy.arctanh, 4, 1, 4, , 
scipy.unravel_index, 4, 2, 4, , 
scipy.constants.physical_constants.get, 4, 1, 4, , 
scipy.divide, 4, 2, 4, , 
scipy.cluster.hierarchy.set_link_color_palette, 4, 1, 4, , 
scipy.stats.dropna, 4, 1, 4, subset, 4
scipy.interpolate.splprep, 4, 2, 2, u, 3
scipy.stats.binned_statistic_2d, 4, 5, 3, bins, 2
scipy.corrcoef, 4, 1, 2, ddof, 1
scipy.argwhere, 4, 1, 4, , 
scipy.interpolate.bisplev, 4, 5, 3, dx, 3
scipy.stats.distributions.norm.ppf, 4, 1, 3, loc, 1
scipy.stats.randint.rvs, 4, 3, 3, size, 3
scipy.params_random, 4, 3, 4, prop, 4
scipy.set_space, 4, 3, 3, , 
scipy.stats.ranksums, 4, 2, 4, , 
scipy.signal.cwt, 4, 3, 4, , 
scipy.stats.lognorm.rvs, 4, 4, 4, s, 4
scipy.signal.stft, 4, 11, 2, nperseg, 4
scipy.stats.bernoulli, 4, 1, 4, , 
scipy.ndimage.filters.laplace, 4, 1, 2, mode, 2
scipy.stats.binom.rvs, 4, 3, 3, size, 3
scipy.random.random_integers, 4, 3, 4, , 
scipy.stats.norm.logsf, 4, 2, 4, scale, 4
scipy.stats.t.rvs, 4, 3, 3, df, 2
scipy.mat, 4, 1, 4, , 
scipy.integrate.fixed_quad, 4, 3, 3, n, 1
scipy.stats.lognorm.ppf, 4, 3, 4, scale, 4
scipy.special.lpn, 4, 2, 4, , 
scipy.signal.besselap, 4, 2, 4, norm, 4
scipy.lib._util.DeprecatedImport, 4, 2, 4, , 
scipy.linalg.get_lapack_funcs, 4, 2, 4, arrays, 4
scipy.ndimage.filters.correlate, 4, 2, 4, , 
scipy.signal.iirfilter, 4, 6, 4, output, 4
scipy.interpolate.CubicSpline, 4, 3, 3, bc_type, 4
scipy.stats.betai, 4, 3, 4, , 
scipy.signal.cspline1d_eval, 4, 2, 4, , 
scipy.average, 4, 1, 4, , 
scipy.cluster.hierarchy.ClusterNode, 4, 5, 4, dist, 4
scipy.stats.unitary_group.rvs, 5, 1, 5, , 
scipy.spatial.distance.num_obs_y, 5, 1, 5, , 
scipy.sparse.linalg.expm, 5, 1, 5, , 
scipy._lib._util.getargspec_no_self, 5, 1, 5, , 
scipy.sparse.linalg.onenormest, 5, 1, 5, , 
scipy.special.log_ndtr, 5, 1, 5, , 
scipy.special.hyp1f1, 5, 3, 5, , 
scipy.special.i1, 5, 1, 5, , 
scipy._lib._util._valarray, 5, 2, 3, value, 4
scipy.stats.expon.logpdf, 5, 2, 5, scale, 4
scipy.linalg.svdvals, 5, 1, 5, , 
scipy.cluster.hierarchy.leaves_list, 5, 1, 5, , 
scipy.sparse.csgraph.reverse_cuthill_mckee, 5, 1, 3, symmetric_mode, 2
scipy.sparse.linalg.spilu, 5, 4, 2, fill_factor, 3
scipy.fftpack.fft2, 5, 1, 5, , 
scipy.special.erfcx, 5, 1, 5, , 
scipy.special.erfcinv, 5, 1, 5, , 
scipy.linalg.get_blas_funcs, 5, 2, 5, , 
scipy.ndimage.filters.uniform_filter1d, 5, 2, 4, origin, 1
scipy.stats.pareto, 5, 2, 5, b, 5
scipy.linalg.solve_discrete_are, 5, 4, 3, s, 2
scipy.stats.chi2.pdf, 5, 2, 5, df, 1
scipy.signal.freqs, 5, 2, 4, worN, 1
scipy.special.airy, 5, 1, 5, , 
scipy.optimize.fmin_ncg, 5, 6, 3, args, 3
scipy.stats.moment, 5, 3, 5, axis, 5
scipy.stats.describe, 5, 1, 5, , 
scipy.stats.gamma.logpdf, 5, 3, 3, scale, 5
scipy.multiply, 5, 2, 5, , 
scipy.cluster.vq.whiten, 5, 1, 5, , 
scipy.special.ellipk, 5, 1, 5, , 
scipy.around, 5, 2, 4, decimals, 4
scipy.random.rand, 5, 2, 3, , 
scipy.stats.t.fit, 5, 1, 5, , 
scipy.nanmean, 5, 2, 5, axis, 5
scipy.integrate.romberg, 5, 5, 2, tol, 2
scipy.random.poisson, 5, 1, 3, size, 2
scipy.ndimage.minimum_filter, 5, 3, 3, output, 1
scipy.stats.mstats.spearmanr, 5, 2, 5, , 
scipy.stats.lognorm.cdf, 5, 3, 3, scale, 4
scipy.misc.bytescale, 5, 3, 3, , 
scipy.stats.poisson, 5, 1, 5, , 
scipy.stats.norm.interval, 5, 1, 3, loc, 2
scipy.random.randint, 5, 3, 4, size, 2
scipy.stats.cumfreq, 5, 3, 3, defaultreallimits, 3
scipy.stats.mstats.kruskalwallis, 5, 2, 4, , 
scipy.linalg.solve_continuous_are, 5, 4, 5, , 
scipy.signal.lti, 6, 4, 4, , 
scipy.signal.lsim, 6, 3, 4, X0, 1
scipy.linalg._interpolative_backend.id_srandi, 6, 1, 6, , 
scipy.special.gammainccinv, 6, 2, 6, , 
scipy.sparse.linalg.lsmr, 6, 3, 3, damp, 4
scipy.ndimage.filters.sobel, 6, 2, 6, axis, 3
scipy.ndimage.morphology.binary_closing, 6, 2, 5, structure, 2
scipy.special.j0, 6, 1, 6, , 
scipy.sign, 6, 1, 6, , 
scipy.isinf, 6, 1, 6, , 
scipy.ndimage.gaussian_gradient_magnitude, 6, 3, 3, mode, 3
scipy.signal.bessel, 6, 3, 4, btype, 3
scipy.optimize.differential_evolution, 6, 6, 1, maxiter, 5
scipy.optimize.linprog, 6, 5, 2, bounds, 4
scipy.linalg.expm_frechet, 6, 2, 3, compute_expm, 3
scipy.sparse.linalg.eigen_symmetric, 6, 2, 6, k, 6
scipy.ndimage.histogram, 6, 4, 6, , 
scipy.ndimage.mean, 6, 3, 6, index, 1
scipy.integrate.nquad, 6, 2, 4, opts, 2
scipy.interpolate.NearestNDInterpolator, 6, 2, 6, , 
scipy.stats.kde.gaussian_kde, 6, 1, 6, , 
scipy.fft, 6, 3, 4, axis, 1
scipy.linalg.eig_banded, 6, 2, 4, lower, 5
scipy.searchsorted, 6, 2, 4, , 
scipy.in1d, 6, 2, 6, , 
scipy.stats.chi2, 6, 1, 5, df, 1
scipy.io.readsav, 6, 1, 6, , 
scipy.diff, 6, 2, 3, axis, 3
scipy.stats.hmean, 6, 1, 6, , 
scipy.polyval, 6, 2, 6, , 
scipy.argmax, 6, 1, 6, , 
scipy.special.lpmn, 6, 3, 6, , 
scipy.fftpack.diff, 6, 2, 4, period, 4
scipy.signal.lfiltic, 6, 3, 6, , 
scipy.signal.deconvolve, 6, 2, 6, , 
scipy.special.sici, 6, 1, 6, , 
scipy.special.poch, 7, 2, 7, , 
scipy.sparse.tril, 7, 2, 5, , 
scipy.stats.poisson.logpmf, 7, 2, 7, mu, 4
scipy.cluster.hierarchy.fclusterdata, 7, 3, 7, criterion, 5
scipy.percentile, 7, 3, 5, axis, 5
scipy.ndimage.center_of_mass, 7, 1, 5, , 
scipy.split, 7, 2, 5, axis, 2
scipy.cluster.hierarchy.distance.squareform, 7, 1, 7, , 
scipy.stats.t.interval, 7, 4, 7, loc, 7
scipy.signal.get_window, 7, 3, 4, Nx, 3
scipy.stats.expon.ppf, 7, 1, 6, scale, 1
scipy.linalg.solve_discrete_lyapunov, 7, 2, 7, , 
scipy.fftpack.rfft, 7, 1, 6, axis, 1
scipy.stats.normaltest, 7, 1, 4, nan_policy, 3
scipy.integrate.solve_ivp, 7, 4, 3, t_eval, 5
scipy.weave.inline, 7, 4, 4, compiler, 5
scipy.ndimage.maximum, 7, 3, 6, , 
scipy.clip, 7, 3, 7, a_max, 3
scipy.swapaxes, 7, 3, 7, , 
scipy.ndimage.morphology.binary_opening, 7, 2, 6, structure, 6
scipy.square, 7, 1, 7, , 
scipy.signal.group_delay, 7, 1, 6, w, 1
scipy.ravel, 7, 1, 7, , 
scipy.arctan, 7, 1, 7, , 
scipy.optimize.fmin_slsqp, 7, 5, 3, args, 5
scipy.misc.derivative, 7, 5, 4, n, 4
scipy.stats.expon.rvs, 7, 2, 6, scale, 7
scipy.linalg.kron, 7, 2, 7, , 
scipy.stats.bayes_mvs, 7, 1, 6, alpha, 1
scipy.nonzero, 7, 1, 7, , 
scipy.stats.beta.logpdf, 7, 3, 7, , 
scipy.linalg.fractional_matrix_power, 7, 2, 7, , 
scipy.stats.gamma.rvs, 8, 2, 4, scale, 7
scipy.special.xlog1py, 8, 2, 8, , 
scipy.special.polygamma, 8, 2, 8, , 
scipy.conj, 8, 1, 8, , 
scipy.signal.sawtooth, 8, 2, 7, width, 5
scipy.stats.nbinom.pmf, 8, 3, 6, , 
scipy.stats.poisson.cdf, 8, 2, 8, mu, 1
scipy.special.j1, 8, 1, 8, , 
scipy.special.iv, 8, 2, 8, , 
scipy.stats.gmean, 8, 1, 4, axis, 4
scipy.ndimage.uniform_filter1d, 8, 2, 8, , 
scipy.signal.resample_poly, 8, 3, 4, axis, 4
scipy.signal.chirp, 8, 4, 5, method, 2
scipy.ndimage.affine_transform, 8, 4, 6, offset, 6
scipy.misc.imshow, 8, 1, 8, , 
scipy.special.multigammaln, 8, 2, 8, , 
scipy.ndimage.filters.minimum_filter, 8, 2, 7, footprint, 5
scipy.ndimage.extrema, 8, 3, 6, , 
scipy.stats.percentileofscore, 8, 2, 5, kind, 1
scipy.stats.jarque_bera, 8, 1, 8, , 
scipy.ndimage.binary_hit_or_miss, 8, 2, 7, structure1, 6
scipy.signal.hilbert, 8, 2, 4, N, 3
scipy.random.choice, 8, 1, 4, replace, 4
scipy.sparse.linalg.bicgstab, 8, 5, 3, tol, 5
scipy.interpolate.LinearNDInterpolator, 8, 2, 7, rescale, 1
scipy.stats.mstats.mquantiles, 8, 2, 4, axis, 3
scipy.special.eval_hermite, 8, 2, 8, , 
scipy.tril_indices, 8, 1, 8, , 
scipy.signal.kaiser_beta, 8, 1, 8, , 
scipy.signal.hanning, 8, 1, 8, , 
scipy.signal.spectrogram, 9, 6, 3, noverlap, 8
scipy.spatial.distance.is_valid_y, 9, 3, 5, throw, 9
scipy.special.ndtri, 9, 1, 9, , 
scipy.special.gammaincinv, 9, 2, 9, , 
scipy.special.hyp2f1, 9, 4, 9, , 
scipy.allclose, 9, 2, 6, atol, 3
scipy.interpolate.sproot, 9, 1, 9, , 
scipy.ndimage.maximum_filter1d, 9, 5, 6, axis, 9
scipy.ndimage.binary_propagation, 9, 2, 9, mask, 9
scipy.random.random, 9, 1, 5, size, 1
scipy.interpolate.PchipInterpolator, 9, 2, 5, extrapolate, 4
scipy.linalg.orth, 9, 1, 9, , 
scipy.interp, 9, 3, 9, , 
scipy.sparse.linalg.inv, 9, 1, 9, , 
scipy.stats.invgamma.rvs, 9, 2, 8, scale, 8
scipy.stats.mstats.rankdata, 9, 1, 7, axis, 2
scipy.stats.f.cdf, 9, 3, 9, , 
scipy.spatial.Voronoi, 9, 1, 6, qhull_options, 3
scipy.stats.lognorm.logpdf, 9, 4, 6, loc, 8
scipy.misc.face, 9, 1, 5, gray, 5
scipy.inner, 9, 2, 9, , 
scipy.power, 9, 2, 9, , 
scipy.seterr, 9, 1, 9, null, 5
scipy.signal.argrelextrema, 9, 2, 6, order, 2
scipy.signal.sosfilt, 9, 2, 6, zi, 3
scipy.column_stack, 9, 1, 9, , 
scipy.stats.chisqprob, 9, 2, 9, , 
scipy.stats.wilcoxon, 9, 1, 4, zero_method, 2
scipy.outer, 9, 2, 9, , 
scipy.tanh, 9, 1, 9, , 
scipy.ceil, 9, 1, 9, , 
scipy.optimize.fmin_tnc, 9, 4, 4, fprime, 7
scipy.int_, 9, 1, 9, , 
scipy.stats.beta.ppf, 9, 3, 9, , 
scipy.interpolate.Rbf, 10, 4, 5, function, 8
scipy.interpolate.SmoothBivariateSpline, 10, 3, 7, kx, 3
scipy.linalg.circulant, 10, 1, 10, , 
scipy.stats.expon.pdf, 10, 2, 10, scale, 9
scipy.stats.poisson.pmf, 10, 2, 10, mu, 1
scipy.linalg.pinv2, 10, 1, 5, check_finite, 5
scipy.ndimage.binary_closing, 10, 2, 7, structure, 3
scipy.trace, 10, 1, 10, , 
scipy.special.ive, 10, 2, 9, dtype, 1
scipy.face, 10, 1, 10, gray, 10
scipy.sparse.csgraph.laplacian, 10, 2, 7, normed, 7
scipy.signal.argrelmax, 10, 2, 6, order, 4
scipy.spatial.distance.hamming, 10, 2, 10, , 
scipy.stats.t, 10, 1, 6, df, 4
scipy.mod, 10, 2, 10, , 
scipy.signal.decimate, 10, 3, 4, zero_phase, 4
scipy.stats.shapiro, 10, 1, 10, , 
scipy.sparse.isspmatrix_bsr, 10, 1, 10, , 
scipy.linalg.LinAlgError, 10, 1, 10, , 
scipy.ndimage.filters.correlate1d, 10, 3, 6, mode, 8
scipy.bincount, 10, 2, 8, , 
scipy.misc.ascent, 10, 0, 10, , 
scipy.interpolate.interpn, 10, 4, 3, bounds_error, 7
scipy.ndimage.measurements.find_objects, 10, 1, 10, , 
scipy.trim_zeros, 10, 1, 10, , 
scipy.double, 10, 1, 10, , 
scipy.sparse.csgraph.dijkstra, 10, 3, 5, directed, 9
scipy.special.logsumexp, 11, 1, 7, axis, 4
scipy.special.logit, 11, 1, 11, , 
scipy.polyfit, 11, 3, 7, full, 4
scipy.signal.hann, 11, 2, 11, sym, 10
scipy.stats.lognorm, 11, 3, 9, , 
scipy.ndimage.morphology.generate_binary_structure, 11, 2, 11, , 
scipy.fftpack.idct, 11, 2, 8, norm, 7
scipy.optimize.basinhopping, 11, 2, 3, minimizer_kwargs, 5
scipy.stats.multivariate_normal.logpdf, 11, 3, 9, cov, 6
scipy.sparse.linalg.expm_multiply, 11, 2, 11, , 
scipy.special.factorial, 11, 1, 11, , 
scipy.optimize.fmin_powell, 11, 4, 4, xtol, 7
scipy.insert, 11, 3, 9, axis, 2
scipy.stats.iqr, 11, 3, 8, axis, 8
scipy.stats.boxcox, 11, 1, 8, lmbda, 3
scipy.signal.kaiser, 11, 2, 11, beta, 1
scipy.io.write_array, 11, 3, 7, keep_open, 7
scipy.special.binom, 12, 2, 12, , 
scipy.sparse.isspmatrix_lil, 12, 1, 12, , 
scipy.stats.t.logpdf, 12, 4, 12, loc, 12
scipy.stats.poisson.rvs, 12, 1, 7, size, 5
scipy.ndimage.shift, 12, 2, 6, order, 6
scipy.ndimage.filters.convolve1d, 12, 4, 10, mode, 10
scipy.stats.norm.fit, 12, 1, 12, , 
scipy.optimize.fmin_cg, 12, 5, 3, disp, 7
scipy.floor, 12, 1, 12, , 
scipy.median, 12, 1, 8, axis, 4
scipy.fftpack.fftshift, 12, 1, 8, axes, 4
scipy.stats.uniform.pdf, 12, 3, 11, loc, 9
scipy.signal.remez, 12, 5, 7, Hz, 9
scipy.linalg.eigvals, 13, 2, 8, , 
scipy.signal.correlate, 13, 3, 12, mode, 8
scipy.stats.rv_discrete, 13, 1, 8, values, 13
scipy.ndimage.binary_opening, 13, 2, 12, structure, 5
scipy.stats.t._ppf, 13, 2, 13, , 
scipy.stats.t.isf, 13, 2, 13, , 
scipy.cumsum, 13, 1, 12, axis, 1
scipy.integrate.cumtrapz, 13, 3, 9, initial, 11
scipy.stats.f.ppf, 13, 3, 13, , 
scipy.sparse.load_npz, 13, 1, 13, , 
scipy.cluster.vq.vq, 13, 2, 13, , 
scipy.prod, 13, 1, 11, axis, 2
scipy.special.wofz, 13, 1, 13, , 
scipy.sparse.linalg.factorized, 14, 1, 14, , 
scipy.special.comb, 14, 3, 7, exact, 7
scipy.special.gammaincc, 14, 2, 14, , 
scipy.stats.norm.logpdf, 14, 3, 14, loc, 9
scipy.squeeze, 14, 1, 14, , 
scipy.sparse.random, 14, 4, 7, density, 9
scipy.stats.truncnorm, 14, 4, 6, scale, 10
