function, function_count, top_num_args, top_num_args_count, top_keyword, top_keyword_count
matplotlib.transforms.BboxTransformFrom, 3, 1, 3, , 
matplotlib.transforms.BboxTransformTo, 3, 1, 3, , 
matplotlib.animation.TimedAnimation.__init__, 3, 3, 1, blit, 2
matplotlib.path.Path.make_compound_path_from_polys, 3, 1, 3, , 
matplotlib.patches.Arrow, 3, 4, 2, width, 1
matplotlib.patches.Shadow, 3, 4, 2, props, 2
matplotlib.patches.ConnectionPatch, 3, 10, 1, axesB, 3
matplotlib.cbook.local_over_kwdict, 3, 3, 3, , 
matplotlib.cbook.safe_first_element, 3, 1, 3, , 
matplotlib.transforms.Bbox.unit, 3, 0, 3, , 
matplotlib.transforms.BboxBase.union, 3, 1, 3, , 
matplotlib.artist.Artist.set_clip_path, 3, 3, 2, , 
matplotlib.cbook.Grouper, 3, 0, 3, , 
matplotlib.path.Path.arc, 3, 2, 3, , 
matplotlib.ticker.AutoLocator, 3, 0, 3, , 
matplotlib.backends.backend_agg.FigureCanvasAgg.__init__, 3, 2, 3, , 
matplotlib.pyplot.rcParams.keys, 3, 0, 3, , 
matplotlib.offsetbox.AnnotationBbox, 3, 5, 2, null, 2
matplotlib.annotate, 3, 4, 2, xy, 3
matplotlib.finance.quotes_historical_yahoo, 3, 3, 2, asobject, 1
matplotlib.get_py2exe_datafiles, 3, 0, 3, , 
matplotlib.backends.backend_qt4agg.FigureCanvasQTAgg.mpl_disconnect, 3, 2, 3, , 
matplotlib.backends.backend_qt4agg.FigureCanvasQTAgg.mpl_connect, 3, 3, 3, , 
matplotlib.pyplot.cm.PuBu, 3, 1, 3, , 
matplotlib.pyplot.cm.YlOrRd, 3, 1, 3, , 
matplotlib.cm.hsv, 3, 1, 2, , 
matplotlib.patches.set_linewidth, 3, 1, 3, , 
matplotlib.pyplot.minorticks_off, 4, 0, 4, , 
matplotlib.pyplot.rcParams.copy, 4, 0, 4, , 
matplotlib.widgets.LassoSelector, 4, 2, 4, , 
matplotlib.pylab.hexbin, 4, 5, 4, cmap, 4
matplotlib.collections.QuadMesh, 4, 6, 2, antialiased, 4
matplotlib._cntr.Cntr, 4, 3, 4, , 
matplotlib.cm.ScalarMappable.__init__, 4, 3, 3, null, 1
matplotlib.dates.AutoDateFormatter, 4, 1, 3, tz, 1
matplotlib.cm.datad.keys, 4, 0, 4, , 
matplotlib.backends.backend_gtkagg.FigureCanvasGTKAgg, 4, 1, 4, , 
matplotlib.cbook.boxplot_stats, 4, 3, 2, bootstrap, 3
matplotlib.pyplot.cm.coolwarm, 4, 1, 4, , 
matplotlib.numpy.meshgrid, 4, 2, 4, , 
matplotlib.numpy.ceil, 4, 1, 4, , 
matplotlib.numpy.floor, 4, 1, 4, , 
matplotlib.backends.backend_qt4agg.NavigationToolbar2QTAgg, 4, 2, 4, , 
matplotlib.finance.candlestick_ohlc, 4, 5, 4, width, 4
matplotlib.font_manager.findSystemFonts, 4, 0, 2, fontpaths, 2
matplotlib.pyplot.cm.Greys, 4, 1, 4, , 
matplotlib.ticker.StrMethodFormatter, 4, 1, 4, , 
matplotlib.tri.LinearTriInterpolator, 4, 2, 4, , 
matplotlib._get_executable_info, 4, 1, 4, , 
matplotlib.cm.copper, 4, 1, 4, , 
matplotlib.colors.cnames.keys, 4, 0, 4, , 
matplotlib.pyplot.cm.Set2, 4, 1, 4, , 
matplotlib.ticker.EngFormatter, 4, 1, 4, unit, 4
matplotlib.colors.ColorConverter.to_rgb, 4, 1, 4, , 
matplotlib.pyplot.thetagrids, 4, 1, 3, frac, 1
matplotlib.ticker.decade_up, 4, 2, 4, , 
matplotlib.pylab.set_xticklabels, 4, 1, 4, , 
matplotlib.pylab.yscale, 4, 1, 4, , 
matplotlib.pylab.tick_params, 4, 3, 2, axis, 4
matplotlib.backends.backend_qt4.NavigationToolbar2QT, 5, 2, 4, coordinates, 1
matplotlib.mlab.specgram, 5, 4, 3, noverlap, 5
matplotlib.pyplot.figaspect, 5, 1, 5, , 
matplotlib.collections.PathCollection, 5, 2, 2, null, 3
matplotlib.ticker.MaxNLocator.__call__, 5, 3, 4, null, 4
matplotlib.pylab.sca, 5, 1, 5, , 
matplotlib.widgets.RectangleSelector, 5, 3, 3, useblit, 3
matplotlib.widgets.SpanSelector, 5, 4, 4, useblit, 5
matplotlib.axes.subplot_class_factory, 5, 1, 5, , 
matplotlib.transforms.interval_contains, 5, 2, 5, , 
matplotlib.__version__.startswith, 5, 1, 5, , 
matplotlib.backends.backend_gtk3agg.FigureCanvasGTK3Agg, 5, 1, 5, , 
matplotlib.pyplot.cm.cool, 5, 1, 5, , 
matplotlib.patches.Arc, 5, 7, 3, theta2, 5
matplotlib.pylab.bar, 5, 2, 2, null, 2
matplotlib.mathtext.MathTextParser, 5, 1, 5, , 
matplotlib.numpy.arctan2, 5, 2, 5, , 
matplotlib.pyplot.cycler, 5, 2, 4, color, 1
matplotlib.pyplot.broken_barh, 5, 3, 3, facecolor, 3
matplotlib.axis.XAxis, 5, 1, 5, , 
matplotlib.tri.UniformTriRefiner, 5, 1, 5, , 
matplotlib.pylab.pcolor, 5, 6, 4, cmap, 4
matplotlib.pylab.clabel, 5, 5, 4, fontsize, 5
matplotlib.patches.CirclePolygon, 5, 3, 5, resolution, 4
matplotlib.ticker.LogFormatterMathtext, 5, 0, 3, null, 2
matplotlib.patches.RegularPolygon, 5, 4, 2, clip_on, 2
matplotlib.cbook._delete_parameter, 5, 2, 5, , 
matplotlib.artist.Artist.set_figure, 5, 2, 5, , 
matplotlib.transforms.TransformWrapper, 5, 1, 5, , 
matplotlib._image.resample, 5, 8, 4, alpha, 1
matplotlib.ticker.decade_down, 5, 2, 5, , 
matplotlib.pyplot.cm.copper, 5, 1, 5, , 
matplotlib.pylab.draw_if_interactive, 6, 0, 6, , 
matplotlib.pyplot.cm.Set1, 6, 1, 6, , 
matplotlib.nxutils.points_inside_poly, 6, 2, 6, , 
matplotlib.pyplot.matplotlib.colors.Normalize, 6, 2, 6, vmin, 6
matplotlib.colors.colorConverter.to_rgba_array, 6, 1, 4, , 
matplotlib.textpath.TextPath, 6, 4, 5, size, 6
matplotlib.cbook.delete_masked_points, 6, 3, 5, , 
matplotlib.colors.Normalize.autoscale_None, 6, 2, 6, , 
matplotlib.pylab.cm.get_cmap, 6, 1, 6, , 
matplotlib.pyplot.cm.terrain, 6, 1, 6, , 
matplotlib.numpy.real, 6, 1, 6, , 
matplotlib.numpy.imag, 6, 1, 6, , 
matplotlib.finance.fetch_historical_yahoo, 6, 3, 6, , 
matplotlib.pyplot.NullFormatter, 6, 0, 6, , 
matplotlib.backends.backend_gtk3cairo.FigureCanvasGTK3Cairo, 6, 1, 6, , 
matplotlib.image.thumbnail, 6, 3, 6, scale, 2
matplotlib.cbook._reshape_2D, 6, 2, 4, , 
matplotlib.units.ConversionInterface.is_numlike, 6, 1, 6, , 
matplotlib._layoutbox.align, 6, 2, 6, , 
matplotlib._layoutbox.hstack, 6, 2, 3, padding, 6
matplotlib.cbook.normalize_kwargs, 6, 2, 6, , 
matplotlib.ticker.FixedFormatter, 6, 1, 6, , 
matplotlib.cbook.CallbackRegistry, 6, 0, 6, , 
matplotlib.backends.backend_tkagg.NavigationToolbar2Tk, 6, 2, 6, , 
matplotlib.pyplot.matplotlib.dates.date2num, 6, 1, 6, , 
matplotlib.dates.DayLocator, 7, 0, 5, bymonthday, 2
matplotlib.cm.nipy_spectral, 7, 1, 6, , 
matplotlib.ticker.LogLocator, 7, 1, 4, numticks, 4
matplotlib.ticker.MaxNLocator.__init__, 7, 3, 6, null, 4
matplotlib.pyplot.polar, 7, 3, 5, color, 1
matplotlib.widgets.Slider, 7, 6, 5, valinit, 7
matplotlib.axis.YAxis, 7, 1, 7, , 
matplotlib.cbook.safe_masked_invalid, 7, 1, 4, copy, 3
matplotlib.rcParams.get, 7, 2, 6, , 
matplotlib.mlab.rec_append_fields, 7, 4, 4, dtypes, 4
matplotlib.pylab.ion, 7, 0, 7, , 
matplotlib.scale.ScaleBase.__init__, 7, 1, 7, , 
matplotlib.numpy.where, 7, 1, 7, , 
matplotlib._layoutbox.vstack, 7, 2, 4, padding, 7
matplotlib.pylab.figtext, 7, 4, 7, fontsize, 6
matplotlib.pyplot.cm.tab10, 7, 1, 7, , 
matplotlib.pyplot.FuncFormatter, 8, 1, 8, , 
matplotlib.transforms.IdentityTransform, 8, 0, 8, , 
matplotlib.pyplot.quiverkey, 8, 7, 4, coordinates, 4
matplotlib.colors.colorConverter.to_rgba, 8, 2, 5, alpha, 3
matplotlib.transforms.Bbox, 8, 1, 8, , 
matplotlib.pyplot.colormaps, 8, 0, 8, , 
matplotlib.transforms.TransformedBbox, 8, 2, 8, , 
matplotlib.pylab.cm.ScalarMappable, 8, 2, 8, cmap, 8
matplotlib.backend_bases.MouseEvent, 8, 5, 8, button, 8
matplotlib.pyplot.axhspan, 8, 5, 4, color, 5
matplotlib.numpy.unique, 8, 1, 8, , 
matplotlib.numpy.logical_or, 8, 2, 8, , 
matplotlib.numpy.ma.array, 8, 1, 8, , 
matplotlib.style.context, 8, 1, 6, after_reset, 2
matplotlib.cbook._rename_parameter, 8, 3, 8, , 
matplotlib.cbook.is_numlike, 8, 1, 8, , 
matplotlib.plot, 8, 3, 6, , 
matplotlib.rcParams.clear, 9, 0, 9, , 
matplotlib._cm.cubehelix, 9, 4, 8, s, 1
matplotlib.cbook.is_string_like, 9, 1, 9, , 
matplotlib.patheffects.withStroke, 9, 2, 9, foreground, 9
matplotlib.spines.Spine.linear_spine, 9, 2, 9, , 
matplotlib.pylab.semilogx, 9, 3, 6, label, 6
matplotlib.pyplot.cm.viridis, 9, 1, 9, , 
matplotlib.pyplot.plotfile, 9, 3, 5, plotfuncs, 3
matplotlib.mlab.csd, 9, 6, 8, Fs, 9
matplotlib.pyplot.ScalarFormatter, 9, 0, 9, , 
matplotlib.mlab.prctile, 10, 2, 10, , 
matplotlib.pylab.get_cmap, 10, 1, 7, , 
matplotlib.pylab.gcf, 10, 0, 10, , 
matplotlib.mlab.csv2rec, 10, 1, 9, skiprows, 1
matplotlib.colors.is_color_like, 10, 1, 10, , 
matplotlib.pylab.fill_between, 10, 4, 5, alpha, 10
matplotlib.scale.register_scale, 10, 1, 10, , 
matplotlib.artist.Artist.__init__, 10, 1, 9, null, 1
matplotlib.numpy.logspace, 10, 4, 6, endpoint, 6
matplotlib.pyplot.psd, 10, 2, 9, Fs, 5
matplotlib.cbook._check_in_list, 10, 2, 9, which, 2
matplotlib.pylab.hold, 10, 1, 10, , 
matplotlib.pylab.loglog, 10, 8, 3, label, 8
matplotlib.hatch._hatch_types.append, 10, 1, 10, , 
matplotlib.units.registry.pop, 11, 1, 11, , 
matplotlib.colors.SymLogNorm, 11, 3, 6, vmin, 10
matplotlib.patches.FancyBboxPatch, 11, 7, 6, boxstyle, 7
matplotlib.mlab.griddata, 11, 6, 5, interp, 5
matplotlib.pylab.vlines, 11, 4, 8, color, 10
matplotlib.__version__.split, 11, 1, 10, , 
matplotlib.animation.FFMpegWriter, 11, 0, 4, fps, 7
matplotlib.dates.AutoDateLocator, 12, 0, 8, maxticks, 4
matplotlib.cbook.mkdirs, 12, 1, 12, , 
matplotlib.transforms.offset_copy, 12, 5, 7, y, 11
matplotlib.pylab.annotate, 12, 3, 8, va, 7
matplotlib.pyplot.getp, 12, 2, 9, , 
matplotlib.numpy.arange, 12, 3, 12, , 
matplotlib.transforms.ScaledTranslation, 12, 3, 12, , 
matplotlib.mlab.psd, 12, 5, 4, Fs, 12
matplotlib._layoutbox.LayoutBox, 12, 3, 7, artist, 12
matplotlib.pyplot.magnitude_spectrum, 12, 3, 5, scale, 11
matplotlib.pyplot.fill_betweenx, 13, 6, 8, color, 9
matplotlib.colors.to_hex, 13, 2, 7, keep_alpha, 7
matplotlib.backends.backend_qt4agg.FigureCanvasQTAgg.setSizePolicy, 13, 3, 13, , 
matplotlib.backends.backend_qt4agg.FigureCanvasQTAgg.updateGeometry, 13, 1, 13, , 
matplotlib.pylab.pause, 13, 1, 13, , 
matplotlib.mlab.bivariate_normal, 13, 6, 12, , 
matplotlib.cbook.silent_list, 13, 2, 11, , 
matplotlib.cm.jet, 14, 1, 14, , 
matplotlib.colors.to_rgba_array, 14, 1, 7, , 
matplotlib.rc_file_defaults, 14, 0, 14, , 
matplotlib.pyplot.violinplot, 14, 6, 4, showextrema, 12
matplotlib.colors.hex2color, 14, 1, 14, , 
matplotlib.pyplot.figlegend, 15, 3, 7, loc, 7
matplotlib.pyplot.cm.register_cmap, 15, 1, 15, cmap, 15
matplotlib.collections.PatchCollection, 15, 2, 8, match_original, 4
matplotlib.pylab.text, 15, 4, 4, transform, 7
matplotlib.pylab.subplots_adjust, 15, 6, 7, hspace, 10
matplotlib.backends.backend_qt5agg.FigureCanvasQTAgg.__init__, 15, 2, 15, , 
matplotlib.pylab.style.use, 16, 1, 16, , 
matplotlib.collections.PolyCollection, 16, 4, 4, edgecolors, 8
matplotlib.pyplot.MaxNLocator, 16, 1, 16, , 
matplotlib.backends.backend_qt5agg.NavigationToolbar2QT, 16, 2, 16, , 
matplotlib.transforms.Transform.__init__, 16, 1, 16, , 
matplotlib.pyplot.rcParams.get, 16, 2, 16, , 
matplotlib.backends.backend_qt4agg.FigureCanvasQTAgg.__init__, 16, 2, 16, , 
matplotlib.pyplot.fignum_exists, 16, 1, 16, , 
matplotlib.backends.backend_qt5agg.FigureCanvasQTAgg.setSizePolicy, 16, 3, 16, , 
matplotlib.numpy.concatenate, 16, 1, 16, , 
matplotlib.transforms.Bbox.from_bounds, 16, 4, 12, , 
matplotlib.colors.ColorConverter, 17, 0, 17, , 
matplotlib.animation.ArtistAnimation, 17, 5, 9, interval, 16
matplotlib.dates.HourLocator, 17, 1, 16, byhour, 9
matplotlib.pyplot.cm.rainbow, 17, 1, 17, , 
matplotlib._pylab_helpers.Gcf.get_all_fig_managers, 17, 0, 17, , 
matplotlib.transforms.Affine2D, 17, 0, 11, , 
matplotlib.backends.backend_pdf.PdfPages, 17, 1, 17, , 
matplotlib.patches.FancyArrowPatch, 17, 5, 4, arrowstyle, 12
matplotlib.backends.backend_qt5agg.FigureCanvasQTAgg.updateGeometry, 17, 1, 17, , 
matplotlib.numpy.abs, 17, 1, 17, , 
matplotlib.cbook.warn_deprecated, 17, 2, 8, name, 9
matplotlib.pylab.gca, 18, 0, 18, , 
matplotlib.cm.spectral, 18, 1, 15, , 
matplotlib.pyplot.cm.Blues, 18, 1, 17, , 
matplotlib.cm.rainbow, 18, 1, 17, , 
matplotlib.colors.hsv_to_rgb, 18, 1, 18, , 
matplotlib.pyplot.table, 18, 4, 8, cellText, 18
matplotlib.numpy.linspace, 18, 3, 16, endpoint, 2
matplotlib.dates.AutoDateFormatter.__init__, 19, 4, 19, , 
matplotlib.dates.AutoDateLocator.get_locator, 19, 3, 19, , 
matplotlib.dates.DateLocator.__init__, 19, 2, 19, , 
matplotlib.dates.RRuleLocator.get_unit_generic, 19, 1, 19, , 
matplotlib.rcParams.copy, 19, 0, 19, , 
matplotlib.backends.backend_pdf.FigureCanvasPdf, 19, 1, 19, , 
matplotlib.pylab.suptitle, 19, 1, 11, fontsize, 7
matplotlib.dates.epoch2num, 20, 1, 20, , 
matplotlib.pyplot.interactive, 20, 1, 20, , 
matplotlib.pyplot.stackplot, 20, 2, 10, colors, 4
matplotlib.backends.backend_qt4agg.NavigationToolbar2QT, 21, 2, 21, canvas, 1
matplotlib.pyplot.cm.Spectral, 21, 1, 21, , 
matplotlib.transforms.nonsingular, 21, 3, 12, expander, 15
matplotlib.backends.backend_wxagg.NavigationToolbar2WxAgg, 21, 1, 21, , 
matplotlib.pyplot.Figure, 21, 0, 11, figsize, 9
matplotlib.pyplot.Normalize, 21, 2, 19, vmin, 10
matplotlib.colors.Normalize.__init__, 21, 4, 19, null, 1
matplotlib.dates.YearLocator, 21, 1, 10, day, 2
matplotlib.pyplot.tricontour, 21, 6, 11, colors, 18
matplotlib.table.table, 22, 5, 22, colLabels, 22
matplotlib.is_interactive, 22, 0, 22, , 
matplotlib.pyplot.get_backend, 22, 0, 22, , 
matplotlib.dates.MinuteLocator, 22, 1, 20, byminute, 10
matplotlib.pylab.axhline, 22, 2, 8, y, 14
matplotlib.pylab.errorbar, 22, 4, 13, fmt, 17
matplotlib.pylab.draw, 22, 0, 22, , 
matplotlib.pylab.rc, 22, 2, 22, labelsize, 8
matplotlib.pyplot.minorticks_on, 23, 0, 23, , 
matplotlib.dates.num2date, 23, 1, 15, tz, 8
matplotlib.widgets.Button, 23, 2, 17, hovercolor, 6
matplotlib.dates.MonthLocator, 23, 0, 23, , 
matplotlib.text.Text, 24, 6, 13, horizontalalignment, 19
matplotlib.pylab.rcParams.update, 24, 1, 24, , 
matplotlib.pyplot.cm.jet, 25, 1, 25, , 
matplotlib.ticker.FixedLocator, 25, 1, 20, nbins, 5
matplotlib.pyplot.tripcolor, 25, 3, 8, shading, 9
matplotlib.pyplot.sci, 26, 1, 26, , 
matplotlib.pyplot.isinteractive, 26, 0, 26, , 
matplotlib.pyplot.box, 26, 1, 26, on, 16
matplotlib.patches.Wedge, 26, 8, 7, facecolor, 17
matplotlib.cbook.deprecated, 26, 1, 14, alternative, 12
matplotlib.ticker.MultipleLocator, 27, 1, 27, base, 9
matplotlib.ticker.FormatStrFormatter, 27, 1, 27, , 
matplotlib.pyplot.locator_params, 28, 2, 17, nbins, 26
matplotlib.pylab.contour, 28, 3, 10, colors, 20
matplotlib.pyplot.twinx, 28, 0, 21, ax, 3
matplotlib.colors.rgb_to_hsv, 28, 1, 28, , 
matplotlib.pyplot.triplot, 28, 3, 9, linewidth, 8
matplotlib.pyplot.ginput, 29, 2, 18, timeout, 13
matplotlib.pyplot.disconnect, 29, 1, 29, , 
matplotlib.ticker.MaxNLocator, 30, 1, 21, nbins, 14
matplotlib.pylab.axvline, 30, 4, 12, color, 25
matplotlib.pyplot.rcdefaults, 30, 0, 30, , 
matplotlib.rc_context, 31, 1, 19, rc, 16
matplotlib.numpy.log10, 32, 1, 32, , 
matplotlib.pyplot.get_fignums, 33, 0, 33, , 
matplotlib.cbook._warn_external, 33, 1, 33, , 
matplotlib.pyplot.Polygon, 34, 3, 12, facecolor, 16
matplotlib.pyplot.connect, 34, 2, 34, , 
matplotlib.pyplot.waitforbuttonpress, 35, 0, 29, timeout, 5
matplotlib.colorbar.make_axes, 35, 1, 20, pad, 10
matplotlib.cbook.get_sample_data, 35, 1, 28, asfileobj, 7
matplotlib.transforms.Bbox.union, 36, 1, 36, , 
matplotlib.ticker.ScalarFormatter, 37, 1, 25, useOffset, 28
matplotlib.mlab.normpdf, 38, 3, 38, , 
matplotlib.rcdefaults, 38, 0, 38, , 
matplotlib.pyplot.ticklabel_format, 39, 3, 28, axis, 34
matplotlib.pyplot.streamplot, 40, 7, 32, color, 38
matplotlib.cm.register_cmap, 42, 1, 23, cmap, 34
matplotlib.pyplot.register_cmap, 42, 1, 33, cmap, 34
matplotlib.transforms.blended_transform_factory, 43, 2, 43, , 
matplotlib.backends.backend_qt4agg.FigureCanvasQTAgg, 44, 1, 44, , 
matplotlib.pyplot.spy, 44, 1, 21, markersize, 21
matplotlib.pyplot.xkcd, 45, 0, 41, length, 4
matplotlib.backends.backend_wxagg.FigureCanvasWxAgg, 45, 3, 45, , 
matplotlib.interactive, 45, 1, 45, , 
matplotlib.backends.backend_qt5agg.FigureCanvasQTAgg, 46, 1, 46, , 
matplotlib.pyplot.hist2d, 47, 4, 18, bins, 34
matplotlib.pyplot.specgram, 47, 5, 17, Fs, 40
matplotlib.pylab.setp, 48, 2, 32, visible, 20
matplotlib.units.AxisInfo, 49, 3, 23, majfmt, 47
matplotlib.patches.Polygon, 49, 5, 16, closed, 23
matplotlib.pylab.grid, 51, 0, 37, color, 5
matplotlib.figure.Figure, 51, 0, 20, figsize, 26
matplotlib.image.imsave, 51, 2, 30, cmap, 12
matplotlib.pyplot.get_current_fig_manager, 52, 0, 52, , 
matplotlib.ticker.FuncFormatter, 52, 1, 52, , 
matplotlib.pyplot.pie, 52, 5, 16, labels, 36
matplotlib.collections.LineCollection, 53, 2, 23, colors, 26
matplotlib.pyplot.Axes, 54, 2, 54, rect, 4
matplotlib.colors.colorConverter.to_rgb, 54, 1, 54, , 
matplotlib.colors.LogNorm, 55, 2, 32, vmin, 15
matplotlib.pyplot.margins, 55, 2, 35, x, 6
matplotlib.pyplot.hexbin, 55, 4, 19, gridsize, 34
matplotlib.colors.to_rgba, 55, 1, 37, alpha, 9
matplotlib.artist.setp, 55, 2, 54, null, 53
matplotlib.pyplot.tricontourf, 55, 4, 27, colors, 20
matplotlib.cbook.flatten, 56, 1, 55, scalarp, 1
matplotlib.pyplot.rc_context, 57, 1, 57, rc, 10
matplotlib.pylab.subplot2grid, 59, 2, 49, colspan, 8
matplotlib.colors.BoundaryNorm, 61, 2, 61, ncolors, 8
matplotlib.tri.Triangulation, 62, 2, 34, triangles, 10
matplotlib.pyplot.draw_if_interactive, 63, 0, 63, , 
matplotlib.pyplot.plot_date, 64, 4, 28, label, 21
matplotlib.pylab.close, 64, 0, 47, , 
matplotlib.pylab.hist, 65, 6, 25, bins, 36
matplotlib.pyplot.Line2D, 68, 4, 23, color, 62
matplotlib.pyplot.set_cmap, 73, 1, 73, , 
matplotlib.colors.rgb2hex, 76, 1, 76, , 
matplotlib.pylab.colorbar, 79, 3, 37, ax, 42
matplotlib.path.Path, 84, 2, 44, closed, 4
matplotlib.pylab.clf, 89, 0, 89, , 
matplotlib.pyplot.cm.ScalarMappable, 91, 2, 75, cmap, 90
matplotlib.pylab.ylim, 91, 1, 62, , 
matplotlib.pyplot.stem, 92, 2, 33, label, 12
matplotlib.patches.Ellipse, 97, 5, 54, color, 33
matplotlib.pyplot.quiver, 97, 7, 22, pivot, 35
matplotlib.patches.PathPatch, 100, 3, 40, facecolor, 51
matplotlib.pyplot.hlines, 100, 4, 36, xmin, 30
matplotlib.pylab.xlim, 100, 1, 72, , 
matplotlib.pylab.savefig, 100, 1, 62, dpi, 24
matplotlib.pyplot.step, 108, 4, 29, where, 70
matplotlib.cbook.iterable, 109, 1, 109, , 
matplotlib.pyplot.boxplot, 110, 1, 60, labels, 17
matplotlib.pyplot.axvspan, 110, 4, 47, alpha, 102
matplotlib.pylab.axis, 113, 1, 111, ymin, 2
matplotlib.colors.LinearSegmentedColormap.from_list, 116, 2, 86, N, 18
matplotlib.pyplot.GridSpec, 116, 6, 51, top, 54
matplotlib.gridspec.GridSpecFromSubplotSpec, 116, 3, 46, subplot_spec, 116
matplotlib.pylab.yticks, 117, 1, 111, fontsize, 8
matplotlib.patches.Circle, 120, 3, 58, color, 62
matplotlib.pylab.xticks, 123, 1, 111, fontsize, 8
matplotlib.pyplot.fill, 124, 5, 36, alpha, 68
matplotlib.font_manager.FontProperties, 125, 1, 80, size, 74
matplotlib.colorbar.ColorbarBase, 126, 4, 67, cmap, 124
matplotlib.get_backend, 130, 0, 130, , 
matplotlib.backends.backend_agg.FigureCanvasAgg, 137, 1, 137, , 
matplotlib.colors.LinearSegmentedColormap, 138, 2, 81, N, 2
matplotlib.pyplot.Subplot, 138, 2, 120, autoscale_on, 14
matplotlib.dates.DateFormatter, 139, 1, 133, tz, 1
matplotlib.pyplot.switch_backend, 140, 1, 140, , 
matplotlib.pylab.tight_layout, 143, 0, 141, h_pad, 1
matplotlib.cm.ScalarMappable, 148, 2, 102, cmap, 135
matplotlib.style.use, 149, 1, 149, , 
matplotlib.pyplot.imsave, 150, 2, 84, cmap, 54
matplotlib.pyplot.clim, 151, 2, 121, vmin, 2
matplotlib.pyplot.cm.get_cmap, 160, 1, 143, name, 4
matplotlib.pyplot.Circle, 162, 4, 49, color, 102
matplotlib.animation.FuncAnimation, 162, 6, 77, interval, 146
matplotlib.pyplot.imread, 165, 1, 152, format, 3
matplotlib.pyplot.Rectangle, 166, 4, 74, edgecolor, 65
matplotlib.pyplot.cla, 169, 0, 169, , 
matplotlib.pyplot.autoscale, 170, 1, 150, tight, 152
matplotlib.pyplot.ioff, 174, 0, 174, , 
matplotlib.pyplot.hold, 179, 1, 179, , 
matplotlib.pyplot.gray, 186, 0, 186, , 
matplotlib.pyplot.style.context, 188, 1, 187, after_reset, 1
matplotlib.pyplot.clabel, 189, 3, 90, fontsize, 154
matplotlib.dates.date2num, 195, 1, 195, , 
matplotlib.pylab.scatter, 203, 5, 77, c, 168
matplotlib.pyplot.arrow, 205, 8, 69, head_width, 182
matplotlib.patches.Patch, 206, 2, 176, color, 192
matplotlib.pyplot.pcolor, 207, 3, 83, cmap, 62
matplotlib.pyplot.vlines, 216, 5, 75, color, 77
matplotlib.colors.ListedColormap, 217, 1, 174, name, 14
matplotlib.pylab.subplots, 220, 0, 59, figsize, 115
matplotlib.pylab.ylabel, 238, 1, 215, fontsize, 22
matplotlib.pyplot.figtext, 244, 3, 152, ha, 45
matplotlib.pyplot.barh, 244, 5, 85, color, 153
matplotlib.cm.get_cmap, 252, 1, 228, name, 15
matplotlib.pyplot.rcParams.update, 254, 1, 254, , 
matplotlib.pylab.xlabel, 256, 1, 237, fontsize, 18
matplotlib.pyplot.matshow, 257, 1, 124, cmap, 122
matplotlib.pylab.legend, 258, 1, 115, loc, 129
matplotlib.pyplot.sca, 263, 1, 263, , 
matplotlib.lines.Line2D, 271, 5, 109, color, 216
matplotlib.pyplot.xscale, 285, 1, 268, nonposx, 6
matplotlib.patches.Rectangle, 289, 6, 141, facecolor, 187
matplotlib.pylab.imshow, 303, 1, 141, cmap, 78
matplotlib.rcParams.update, 326, 1, 326, , 
matplotlib.colors.Normalize, 329, 2, 284, vmin, 243
matplotlib.pyplot.ion, 353, 0, 353, , 
matplotlib.pylab.show, 368, 0, 366, block, 1
matplotlib.pyplot.pause, 369, 1, 369, , 
matplotlib.pyplot.tick_params, 377, 1, 96, axis, 232
matplotlib.pyplot.pcolormesh, 381, 4, 168, cmap, 207
matplotlib.pyplot.yscale, 389, 1, 341, nonposy, 27
matplotlib.pyplot.semilogy, 412, 3, 124, label, 182
matplotlib.image.imread, 413, 1, 370, format, 42
matplotlib.rc, 512, 2, 473, labelsize, 98
matplotlib.pyplot.get_cmap, 517, 1, 472, name, 3
matplotlib.pylab.subplot, 530, 3, 386, sharex, 16
matplotlib.gridspec.GridSpec, 534, 2, 298, height_ratios, 136
matplotlib.pyplot.contour, 546, 6, 158, colors, 263
matplotlib.pyplot.draw, 546, 0, 546, , 
matplotlib.pylab.title, 561, 1, 550, fontsize, 9
matplotlib.pylab.figure, 622, 1, 344, figsize, 398
matplotlib.pyplot.contourf, 656, 5, 282, cmap, 423
matplotlib.pyplot.axhline, 667, 2, 230, color, 514
matplotlib.pyplot.suptitle, 686, 1, 385, fontsize, 239
matplotlib.pyplot.gcf, 726, 0, 726, , 
matplotlib.pyplot.errorbar, 745, 5, 169, yerr, 536
matplotlib.pyplot.loglog, 775, 3, 292, label, 339
matplotlib.pylab.plot, 828, 3, 318, label, 371
matplotlib.pyplot.annotate, 845, 6, 211, xy, 639
matplotlib.pyplot.fill_between, 964, 5, 624, alpha, 869
matplotlib.pyplot.semilogx, 969, 4, 689, label, 743
matplotlib.pyplot.rc, 977, 2, 876, usetex, 171
matplotlib.pyplot.axvline, 978, 2, 303, color, 755
matplotlib.pyplot.axes, 1054, 1, 739, projection, 197
matplotlib.pyplot.bar, 1083, 4, 265, color, 560
matplotlib.pyplot.subplot2grid, 1086, 2, 457, colspan, 464
matplotlib.pyplot.style.use, 1176, 1, 1176, , 
matplotlib.pyplot.subplots_adjust, 1418, 1, 609, hspace, 614
matplotlib.pyplot.setp, 1487, 2, 1126, visible, 486
