function, function_count, top_num_args, top_num_args_count, top_keyword, top_keyword_count
pandas.np.linspace, 10, 3, 10, num, 8
pandas.hashtable.value_count_object, 10, 2, 10, , 
pandas.algos.arrmap_float64, 10, 2, 10, , 
pandas.lib.array_equivalent_object, 10, 2, 10, , 
pandas.lib.is_timedelta_array, 10, 1, 10, , 
pandas.core.common._coerce_indexer_dtype, 10, 2, 10, , 
pandas.core.common._possibly_cast_item, 10, 3, 10, , 
pandas.algos.ewmcov, 10, 7, 10, , 
pandas.stats.math.newey_west, 10, 5, 10, , 
pandas.core.common.is_hashable, 10, 1, 10, , 
pandas._period.period_asfreq_arr, 10, 4, 10, , 
pandas.lib.generate_bins_dt64, 10, 4, 6, hasnans, 6
pandas.datetime.today, 10, 0, 10, , 
pandas.ewmstd, 10, 3, 7, span, 10
pandas.core.base.IndexOpsMixin.unique, 10, 1, 10, , 
pandas._libs.period.resolution, 10, 2, 10, , 
pandas._libs.tslib.get_value_box, 10, 2, 10, , 
pandas._libs.tslib.array_to_timedelta64, 10, 1, 7, errors, 3
pandas._libs.lib.write_csv_rows, 10, 5, 10, , 
pandas.lib.fast_zip_fillna, 10, 1, 10, , 
pandas.offsets.YearBegin, 11, 0, 11, , 
pandas.core.arrays.datetimelike.validate_endpoints, 11, 1, 11, , 
pandas.read_csv_sync, 11, 1, 6, na_values, 2
pandas.io.json.read_json, 11, 2, 10, orient, 7
pandas.core.common._coerce_to_dtype, 11, 1, 11, , 
pandas.core.common.is_numeric_dtype, 11, 1, 11, , 
pandas.compat.cPickle.dump, 11, 3, 11, protocol, 11
pandas.stats.math.inv, 11, 1, 11, , 
pandas.tslib.get_start_end_field, 11, 4, 11, , 
pandas.bdate_range, 11, 2, 7, freq, 3
pandas.np.ones, 11, 1, 11, , 
pandas.core.common.get_option, 11, 1, 11, , 
pandas.core.algorithms.safe_sort, 11, 1, 8, na_sentinel, 3
pandas.tseries.holiday.USFederalHolidayCalendar, 12, 0, 12, , 
pandas._libs.ops.maybe_convert_bool, 12, 3, 12, false_values, 12
pandas.compat.pickle_compat.load, 12, 3, 8, encoding, 12
pandas.compat.to_str, 12, 1, 12, , 
pandas.Grouper, 12, 1, 7, freq, 8
pandas.core.common._invalidate_string_dtypes, 12, 1, 12, , 
pandas.lib.indexer_as_slice, 12, 1, 12, , 
pandas.lib.get_blkno_indexers, 12, 2, 12, , 
pandas.lib.slice_len, 12, 2, 12, , 
pandas.compat.openpyxl_compat.is_compat, 12, 1, 11, major_ver, 11
pandas.tslib.build_field_sarray, 12, 1, 12, , 
pandas.tslib.array_strptime, 12, 4, 6, coerce, 9
pandas.tslib.datetime_to_datetime64, 12, 1, 12, , 
pandas.np.vstack, 12, 1, 12, , 
pandas._libs.groupby.group_shift_indexer, 12, 4, 12, , 
pandas._libs.lib.downcast_int64, 12, 3, 12, , 
pandas.core.common._dict_compat, 12, 1, 12, , 
pandas.core.arrays.datetimelike.validate_tz_from_dtype, 12, 2, 12, , 
pandas.core.common.UTF8Recoder, 12, 2, 12, , 
pandas.core.common.UnicodeReader, 12, 4, 12, encoding, 12
pandas.core.dtypes.missing._isnull_ndarraylike, 12, 1, 12, , 
pandas._config.config.config_prefix, 13, 1, 13, , 
pandas._libs.sparse.make_mask_object_ndarray, 13, 2, 13, , 
pandas._libs.missing.checknull, 13, 1, 13, , 
pandas._libs.missing.checknull_old, 13, 1, 13, , 
pandas._libs.missing.isnaobj, 13, 1, 13, , 
pandas._libs.missing.isnaobj_old, 13, 1, 13, , 
pandas._libs.writers.string_array_replace_from_nan_rep, 13, 2, 13, , 
pandas.SparseDataFrame, 13, 3, 5, columns, 8
pandas.rolling_max, 13, 2, 8, window, 3
pandas.rolling_min, 13, 2, 10, window, 3
pandas.util.testing.assert_almost_equal, 13, 2, 13, , 
pandas.TimeSeries, 13, 1, 7, index, 6
pandas.datetime.now, 13, 0, 12, , 
pandas.merge_asof, 13, 5, 6, right_on, 6
pandas.datetools.Minute, 13, 0, 13, , 
pandas.DataFrame.__init__, 13, 2, 8, null, 3
pandas.lib.is_possible_datetimelike_array, 13, 1, 13, , 
pandas.lib.maybe_convert_bool, 13, 3, 13, false_values, 13
pandas.parser.TextReader, 13, 2, 13, null, 13
pandas.lib.fast_unique, 13, 1, 13, , 
pandas.lib.time64_to_datetime, 13, 1, 13, , 
pandas.lib.string_array_replace_from_nan_rep, 13, 2, 13, , 
pandas.algos.groupby_object, 13, 2, 13, , 
pandas.io.data.get_data_yahoo, 13, 3, 7, start, 3
pandas.rolling_apply, 13, 3, 10, min_periods, 2
pandas.offsets.CustomBusinessMonthEnd, 14, 1, 14, calendar, 14
pandas.io.stata.StataWriter117, 14, 9, 13, data_label, 14
pandas._libs.ops.vec_compare, 14, 3, 14, , 
pandas._libs.ops.scalar_compare, 14, 3, 14, , 
pandas._libs.ops.scalar_binop, 14, 3, 14, , 
pandas._libs.tslibs.offsets.roll_qtrday, 14, 5, 14, modby, 14
pandas.tseries.offsets.BDay, 14, 0, 12, , 
pandas, 14, 0, 13, desc, 1
pandas.Timestamp.today, 14, 0, 14, , 
pandas.core.config.get_option, 14, 1, 14, , 
pandas.core.common.is_period_arraylike, 14, 1, 14, , 
pandas.core.format.format_array, 14, 2, 14, , 
pandas.lib.ismember_nans, 14, 3, 14, , 
pandas.lib.vec_binop, 14, 3, 14, , 
pandas.parser.CParserError, 14, 1, 14, , 
pandas.core.common._mut_exclusive, 14, 2, 14, major_axis, 7
pandas.core.common.is_number, 14, 1, 14, , 
pandas.tslib.get_date_field, 14, 2, 14, , 
pandas.tseries.tools._infer_tzinfo, 14, 2, 14, , 
pandas.tslib.get_time_micros, 14, 1, 14, , 
pandas.tslib.date_normalize, 14, 2, 14, , 
pandas.tslib.dates_normalized, 14, 2, 14, , 
pandas.tseries.frequencies.Resolution.get_freq_group, 14, 1, 14, , 
pandas.core.base.AbstractMethodError, 14, 1, 14, , 
pandas._libs.index.MultiIndexHashEngine, 14, 2, 14, , 
pandas._libs.index.MultiIndexObjectEngine, 14, 2, 14, , 
pandas.compat.numpy.function.validate_take_with_convert, 14, 3, 14, , 
pandas.core.common.UnicodeWriter, 14, 2, 14, null, 14
pandas.core.common._clean_interp_method, 14, 2, 14, null, 14
pandas.core.common.interpolate_1d, 14, 7, 14, bounds_error, 14
pandas.core.array.arange, 14, 1, 14, , 
pandas.tslib.period_asfreq_arr, 14, 4, 14, , 
pandas.core.algorithms.take, 15, 4, 15, allow_fill, 15
pandas.core.dtypes.concat._get_frame_result_type, 15, 2, 15, , 
pandas.infer_freq, 15, 1, 15, , 
pandas.Timestamp.now, 15, 0, 10, tz, 5
pandas.tseries.offsets.CDay, 15, 1, 15, holidays, 15
pandas.datetools.BDay, 15, 0, 14, , 
pandas.testing.assert_frame_equal, 15, 2, 15, , 
pandas.core.format.CategoricalFormatter, 15, 5, 13, length, 15
pandas.lib.row_bool_subset, 15, 2, 15, , 
pandas.lib.row_bool_subset_object, 15, 2, 15, , 
pandas.lib.SeriesGrouper, 15, 5, 15, , 
pandas.lib.SeriesBinGrouper, 15, 4, 15, , 
pandas.lib.apply_frame_axis0, 15, 5, 15, , 
pandas.lib.indices_fast, 15, 4, 15, , 
pandas.algos.groupby_indices, 15, 1, 15, , 
pandas.core.common._astype_nansafe, 15, 3, 15, copy, 15
pandas.core.common.is_re, 15, 1, 15, , 
pandas.core.common._infer_dtype_from_scalar, 15, 1, 15, , 
pandas._libs.lib.maybe_convert_bool, 15, 3, 15, false_values, 15
pandas.tseries.frequencies._infer_period_group, 15, 1, 15, , 
pandas.tseries.frequencies._period_group, 15, 1, 15, , 
pandas.offsets.DateOffset, 16, 2, 16, months, 16
pandas.offsets.BusinessDay, 16, 0, 16, , 
pandas.compat.numpy.function.validate_any, 16, 2, 16, , 
pandas.compat.numpy.function.validate_all, 16, 2, 16, , 
pandas.core.common._get_rename_function, 16, 1, 16, , 
pandas.core.common.random_state, 16, 1, 16, , 
pandas.core.generic.NDFrame.__init__, 16, 2, 16, , 
pandas._libs.tslibs.offsets.get_day_of_month, 16, 2, 16, , 
pandas.lib.write_csv_rows, 16, 5, 16, , 
pandas.util.testing.assert_index_equal, 16, 2, 11, null, 4
pandas.compat.text_type, 16, 1, 12, , 
pandas.core.common._ensure_float64, 16, 1, 16, , 
pandas.core.format.CSVFormatter, 16, 20, 8, engine, 16
pandas.core.format.ExcelFormatter, 16, 9, 14, float_format, 16
pandas.computation.eval.eval, 16, 2, 16, null, 16
pandas.core.common._lcd_dtypes, 16, 2, 16, , 
pandas.core.common._possibly_downcast_to_dtype, 16, 2, 16, , 
pandas.algos.nancorr_spearman, 16, 2, 16, minp, 16
pandas.lib.count_level_2d, 16, 3, 15, axis, 1
pandas.core.common._coerce_to_dtypes, 16, 2, 16, , 
pandas.lib.fast_unique_multiple_list_gen, 16, 1, 16, , 
pandas.tools.plotting.boxplot, 16, 11, 12, by, 16
pandas.tseries.frequencies.infer_freq, 16, 1, 16, , 
pandas.core.common.is_datetime64_ns_dtype, 16, 1, 16, , 
pandas.np.empty, 16, 1, 16, , 
pandas.np.append, 16, 2, 16, , 
pandas.core.common._get_fill_func, 16, 1, 16, , 
pandas.lib.count_level_1d, 16, 3, 16, , 
pandas.core.common._is_int_or_datetime_dtype, 16, 1, 16, , 
pandas.core.common.get_callable_name, 17, 1, 17, , 
pandas.timedelta_range, 17, 3, 9, freq, 17
pandas.api.types.is_categorical_dtype, 17, 1, 17, , 
pandas.read_stata, 17, 1, 12, , 
pandas.rolling_sum, 17, 3, 10, min_periods, 7
pandas.lib.checknull_old, 17, 1, 17, , 
pandas.lib.isnullobj, 17, 1, 17, , 
pandas.lib.isnullobj_old, 17, 1, 17, , 
pandas.tslib.ints_to_pytimedelta, 17, 1, 17, , 
pandas.core.common.take_2d_multi, 17, 3, 17, fill_value, 16
pandas.tslib.get_value_box, 17, 2, 17, , 
pandas.lib.is_lexsorted, 17, 1, 17, , 
pandas.lib.fast_unique_multiple, 17, 1, 17, , 
pandas.lib.clean_index_list, 17, 1, 17, , 
pandas.core.format.SeriesFormatter, 17, 7, 11, name, 17
pandas.core.datetools.to_datetime, 17, 1, 17, , 
pandas.tseries.converter.register, 17, 0, 17, , 
pandas.tseries.frequencies.Resolution.get_reso_from_freq, 17, 1, 17, , 
pandas.tseries.frequencies.Resolution.get_str, 17, 1, 17, , 
pandas.tslib.tz_convert_single, 17, 3, 17, , 
pandas.msgpack.dumps, 17, 2, 17, use_bin_type, 17
pandas.msgpack.loads, 17, 2, 13, encoding, 17
pandas.tslib.cast_from_unit, 17, 2, 17, , 
pandas.core.algorithms._value_counts_arraylike, 18, 2, 18, dropna, 18
pandas._libs.sparse.get_blocks, 18, 1, 18, , 
pandas._libs.algos.is_lexsorted, 18, 1, 18, , 
pandas.compat.numpy.function.validate_argsort, 18, 2, 18, , 
pandas.scatter_matrix, 18, 4, 8, diagonal, 14
pandas.tslib.Timedelta, 18, 1, 18, , 
pandas.tslib.Timestamp, 18, 1, 15, tz, 3
pandas.core.common.i8_boxer, 18, 1, 18, , 
pandas.io.formats.format.CSVFormatter, 18, 21, 18, doublequote, 18
pandas.core.common._dict_keys_to_ordered_list, 18, 1, 18, , 
pandas.core.algorithms.value_counts, 18, 2, 18, sort, 18
pandas._libs.tslib.get_date_field, 18, 2, 18, , 
pandas._libs.tslibs.period._validate_end_alias, 19, 1, 19, , 
pandas.core.indexes.base._try_get_item, 19, 1, 19, , 
pandas._libs.writers.max_len_string_array, 19, 1, 19, , 
pandas.computation.expressions.set_numexpr_threads, 20, 1, 10, , 
pandas.offsets.CustomBusinessDay, 20, 0, 10, calendar, 10
pandas._libs.internals.indexer_as_slice, 20, 1, 20, , 
pandas._libs.internals.slice_len, 20, 2, 20, , 
pandas.api.types.is_list_like, 20, 1, 20, , 
pandas.np.array, 20, 1, 20, , 
pandas.algos.ensure_float64, 20, 1, 20, , 
pandas.core.common._consensus_name_attr, 20, 1, 20, , 
pandas.tslib.array_to_timedelta64, 20, 2, 8, unit, 8
pandas.core.dtypes.concat._concat_datetimetz, 20, 2, 20, , 
pandas._libs.tslibs.resolution.resolution, 21, 2, 21, , 
pandas.compat.numpy.function.validate_mean, 21, 2, 21, , 
pandas.core.algorithms.quantile, 21, 2, 21, , 
pandas.tseries.index.DatetimeIndex, 21, 1, 21, , 
pandas.read_clipboard, 21, 0, 11, sep, 2
pandas.core.common._pickle_array, 21, 1, 21, , 
pandas.core.common._try_sort, 21, 1, 21, , 
pandas.np.log, 21, 1, 21, , 
pandas.tslib.period_ordinal, 21, 9, 21, , 
pandas.tslib.period_format, 21, 2, 14, , 
pandas._libs.hashtable.ismember_object, 22, 2, 22, , 
pandas._libs.hashtable.ismember_int64, 22, 2, 22, , 
pandas._libs.hashtable.ismember_float64, 22, 3, 14, , 
pandas._libs.hashtable.value_count_int64, 22, 2, 22, , 
pandas.plotting.scatter_matrix, 22, 7, 10, figsize, 18
pandas.tslib.is_timestamp_array, 22, 1, 22, , 
pandas.core.common.CategoricalDtype, 22, 0, 22, , 
pandas.algos.ffill_indexer, 22, 1, 22, , 
pandas.compat.numpy.function.validate_reshape, 22, 2, 22, , 
pandas.core.common._is_sequence, 22, 1, 22, , 
pandas.core.arrays.datetimelike.validate_periods, 23, 1, 23, , 
pandas.core.missing.dispatch_missing, 23, 4, 23, , 
pandas.get_option, 23, 1, 23, , 
pandas.hashtable.value_count_int64, 23, 1, 23, , 
pandas.compat.numpy.function.validate_sum, 24, 2, 24, , 
pandas.core.common.SettingWithCopyError, 24, 1, 24, , 
pandas.compat.numpy.function.validate_argmin, 24, 2, 24, , 
pandas.compat.numpy.function.validate_argmax, 24, 2, 24, , 
pandas.index.convert_scalar, 24, 2, 24, , 
pandas.PeriodIndex, 24, 2, 9, freq, 14
pandas._libs.tslib.tz_localize_to_utc, 24, 3, 16, ambiguous, 24
pandas._libs.tslib.get_timezone, 24, 1, 24, , 
pandas.core.common.cast_scalar_indexer, 25, 1, 25, , 
pandas.tslib.normalize_date, 25, 1, 25, , 
pandas.compat.BytesIO, 25, 1, 18, , 
pandas.lib.duplicated, 25, 2, 25, take_last, 23
pandas.tslib.convert_to_timedelta, 25, 2, 20, , 
pandas.core.common.is_sequence, 25, 1, 25, , 
pandas.lib.is_string_array, 25, 1, 25, , 
pandas.util._test_decorators.parametrize_fixture_doc, 26, 1, 26, , 
pandas.core.common.dict_keys_to_ordered_list, 26, 1, 26, , 
pandas._libs.lib.maybe_convert_objects, 26, 1, 26, , 
pandas._libs.parsers.sanitize_objects, 26, 3, 26, , 
pandas.util.testing.assert_series_equal, 26, 2, 16, check_names, 8
pandas.ols, 26, 2, 25, y, 26
pandas.tslib.array_to_datetime, 26, 6, 10, coerce, 16
pandas.lib.sanitize_objects, 26, 3, 26, , 
pandas._libs.tslib.normalize_date, 26, 1, 26, , 
pandas.core.common._get_handle, 26, 3, 14, encoding, 26
pandas.Float64Index, 27, 1, 25, data, 2
pandas._libs.index.get_value_box, 27, 2, 27, , 
pandas.core.indexes.base.ensure_index, 27, 1, 27, , 
pandas._libs.lib.is_bool, 27, 1, 27, , 
pandas._libs.lib.maybe_convert_numeric, 27, 3, 27, , 
pandas._libs.parsers.TextReader, 27, 2, 27, null, 27
pandas.compat.wraps, 27, 1, 27, , 
pandas.Series.from_csv, 27, 1, 24, header, 3
pandas.lib.Timedelta, 27, 1, 17, unit, 10
pandas.tslib._delta_to_nanoseconds, 27, 1, 27, , 
pandas.core.algorithms.take_2d_multi, 27, 3, 27, fill_value, 27
pandas._libs.index.convert_scalar, 28, 2, 28, , 
pandas._libs.window.roll_max, 28, 5, 28, , 
pandas._libs.window.roll_min, 28, 5, 28, , 
pandas._libs.tslibs.offsets._validate_business_time, 28, 1, 28, , 
pandas.core.common.is_bool, 28, 1, 28, , 
pandas.lib.maybe_booleans_to_slice, 28, 1, 28, , 
pandas.lib.fast_zip, 28, 1, 28, , 
pandas.tseries.frequencies.get_freq_group, 28, 1, 28, , 
pandas._libs.lib.sanitize_objects, 28, 3, 28, , 
pandas.core.common._clean_reindex_fill_method, 28, 1, 28, , 
pandas.core.missing.clean_interp_method, 29, 2, 29, null, 29
pandas.TimedeltaIndex, 29, 1, 12, unit, 11
pandas.util.testing.assert_frame_equal, 29, 2, 20, null, 6
pandas.lib.get_reverse_indexer, 29, 2, 29, , 
pandas.core.ops.fill_binop, 29, 3, 29, , 
pandas.CategoricalIndex, 30, 2, 17, name, 19
pandas.compat.numpy.function.validate_argsort_with_ascending, 30, 3, 30, , 
pandas.compat.numpy.function.validate_min, 30, 2, 30, , 
pandas.compat.numpy.function.validate_max, 30, 2, 30, , 
pandas._libs.lib.memory_usage_of_objects, 30, 1, 30, , 
pandas.core.missing.interpolate_1d, 30, 9, 18, bounds_error, 30
pandas._libs.internals.get_blkno_placements, 30, 3, 30, group, 30
pandas.core.dtypes.concat._get_series_result_type, 30, 1, 19, , 
pandas.lib.generate_slices, 30, 2, 30, , 
pandas.core.common._maybe_upcast, 30, 1, 30, , 
pandas.tseries.frequencies.is_superperiod, 30, 2, 30, , 
pandas.tseries.frequencies.is_subperiod, 30, 2, 30, , 
pandas._libs.tslib.ints_to_pytimedelta, 30, 1, 17, box, 13
pandas.core.algorithms.mode, 30, 1, 26, dropna, 4
pandas.core.common._long_prod, 30, 1, 30, , 
pandas.tseries.tools._maybe_get_tz, 30, 1, 29, , 
pandas.core.arrays.datetimelike.maybe_infer_freq, 31, 1, 31, , 
pandas.core.indexes.base._ensure_has_len, 31, 1, 31, , 
pandas._libs.window.roll_window, 31, 4, 31, avg, 31
pandas._libs.window.roll_generic, 31, 9, 17, , 
pandas._libs.window.roll_quantile, 31, 6, 17, , 
pandas.value_counts, 31, 1, 29, sort, 2
pandas.rolling_std, 31, 2, 23, window, 11
pandas.io.data.DataReader, 31, 4, 21, data_source, 5
pandas.np.array_split, 31, 2, 31, , 
pandas.offsets.Day, 32, 0, 31, , 
pandas._libs.ops.vec_binop, 32, 3, 32, , 
pandas._libs.tslibs.frequencies._lite_rule_alias.get, 32, 2, 24, , 
pandas._libs.tslibs.offsets.shift_months, 32, 2, 16, , 
pandas._libs.tslibs.offsets.shift_quarters, 32, 4, 16, modby, 16
pandas.read_msgpack, 32, 1, 26, encoding, 1
pandas.core.format.get_console_size, 32, 0, 32, , 
pandas.core.common._possibly_convert_platform, 32, 1, 32, , 
pandas.computation.expressions.where, 32, 4, 32, raise_on_error, 32
pandas.lib.reduce, 32, 3, 16, axis, 32
pandas.algos.nancorr, 32, 2, 16, minp, 32
pandas.core.common._random_state, 32, 1, 32, , 
pandas.core.common.diff, 32, 2, 17, axis, 15
pandas.tseries.frequencies.get_standard_freq, 32, 1, 32, , 
pandas.Timestamp.strptime, 32, 2, 32, , 
pandas.core.missing.get_fill_func, 32, 1, 32, , 
pandas.io.formats.format.CategoricalFormatter, 33, 4, 33, length, 33
pandas.core.common.index_labels_to_array, 33, 1, 22, dtype, 11
pandas._libs.internals.BlockPlacement, 33, 1, 33, , 
pandas._libs.algos.arrmap_object, 33, 2, 33, , 
pandas._libs.testing.assert_dict_equal, 33, 3, 33, compare_keys, 33
pandas.lib.maybe_convert_numeric, 33, 3, 33, coerce_numeric, 20
pandas.algos.left_outer_join, 33, 4, 22, sort, 22
pandas.Int64Index, 34, 1, 31, name, 3
pandas._libs.tslib.format_array_from_datetime, 34, 4, 34, format, 34
pandas.read_feather, 34, 1, 34, , 
pandas.lib.is_bool_array, 34, 1, 34, , 
pandas.core.datetools.to_offset, 34, 1, 34, , 
pandas.tseries.frequencies.get_to_timestamp_base, 34, 1, 34, , 
pandas.read_sql_table, 35, 2, 25, schema, 4
pandas.core.config.deprecate_option, 35, 3, 35, msg, 35
pandas.lib.try_parse_dates, 35, 2, 26, parser, 26
pandas.core.common.is_bool_dtype, 36, 1, 36, , 
pandas.lib.max_len_string_array, 36, 1, 36, , 
pandas._libs.tslib.maybe_get_tz, 36, 1, 36, , 
pandas.core.computation.eval.eval, 37, 3, 37, null, 37
pandas._libs.algos.nancorr_spearman, 37, 2, 37, minp, 37
pandas.compat.numpy.function.validate_transpose_for_generic, 37, 2, 37, , 
pandas.core.window.rolling, 37, 8, 26, axis, 37
pandas.core.window.expanding, 37, 4, 26, axis, 37
pandas.core.window.ewm, 37, 9, 26, axis, 37
pandas.compat.numpy.function.validate_cum_func_with_skipna, 37, 4, 37, , 
pandas.compat.numpy.function.validate_logical_func, 37, 3, 37, fname, 37
pandas.core.dtypes.concat.get_dtype_kinds, 37, 1, 37, , 
pandas.tseries.tools.normalize_date, 37, 1, 37, , 
pandas.compat.import_lzma, 37, 0, 37, , 
pandas.core.common._get_info_slice, 37, 2, 37, , 
pandas.tslib.tot_seconds, 37, 1, 37, , 
pandas.computation.expressions.set_use_numexpr, 38, 1, 38, , 
pandas.io.formats.format.buffer_put_lines, 38, 2, 38, , 
pandas.compat.numpy.function.validate_clip_with_axis, 38, 3, 38, , 
pandas.io.sql.read_sql, 38, 2, 33, con, 6
pandas.compat.numpy.function.validate_compress, 39, 2, 39, , 
pandas.io.formats.format.SeriesFormatter, 39, 9, 39, name, 39
pandas.compat.numpy.function.validate_argmin_with_skipna, 39, 3, 39, , 
pandas.compat.numpy.function.validate_argmax_with_skipna, 39, 3, 39, , 
pandas.core.common.notnull, 39, 1, 39, , 
pandas.lib.map_infer_mask, 39, 3, 39, , 
pandas._libs.tslibs.offsets.shift_day, 40, 2, 40, days, 30
pandas._libs.tslib.tz_convert, 40, 3, 40, , 
pandas._libs.tslibs.frequencies.get_freq_code, 41, 1, 41, , 
pandas.compat.cStringIO, 41, 1, 36, , 
pandas.core.common.in_qtconsole, 41, 0, 41, , 
pandas._libs.json.dumps, 42, 1, 42, , 
pandas._libs.tslibs.offsets.roll_convention, 42, 3, 42, , 
pandas.core.common._get_callable_name, 42, 1, 42, , 
pandas.tslib.tz_localize_to_utc, 42, 3, 42, ambiguous, 24
pandas.core.common._maybe_match_name, 42, 2, 42, , 
pandas.io.parsers.read_csv, 43, 2, 9, sep, 25
pandas.core.nanops.get_corr_func, 43, 1, 43, , 
pandas.core.common._where_compat, 43, 3, 43, , 
pandas.algos.arrmap_object, 43, 2, 43, , 
pandas.tslib.unique_deltas, 43, 1, 43, , 
pandas._libs.hashtable, 44, 1, 44, , 
pandas._libs.tslib.monthrange, 44, 2, 44, , 
pandas.IntervalIndex, 44, 1, 44, , 
pandas.core.ops.get_op_result_name, 44, 2, 44, , 
pandas._libs.lib.checknull, 44, 1, 44, , 
pandas.ExcelFile, 45, 1, 45, , 
pandas.core.common.interpolate_2d, 45, 4, 17, limit, 29
pandas._config.config.register_option, 46, 4, 37, validator, 40
pandas.compat.numpy.function.validate_minmax_axis, 46, 1, 46, , 
pandas.tseries.frequencies.get_period_alias, 46, 1, 46, , 
pandas._libs.lib.infer_dtype, 47, 1, 39, skipna, 8
pandas.core.common._possibly_cast_to_datetime, 47, 2, 47, , 
pandas.core.common.is_re_compilable, 47, 1, 47, , 
pandas.core.nanops.nancorr, 47, 4, 47, method, 47
pandas.core.nanops.nancov, 47, 3, 47, min_periods, 47
pandas.core.tools.datetimes.to_time, 48, 1, 48, , 
pandas.core.common._all_none, 48, 3, 48, , 
pandas._libs.join.ffill_indexer, 48, 1, 48, , 
pandas.core.format.DataFrameFormatter, 48, 16, 15, columns, 48
pandas.core.indexes.base._ensure_index, 48, 1, 48, , 
pandas.period_range, 49, 3, 34, freq, 48
pandas.DataFrame.from_items, 49, 1, 46, columns, 3
pandas.tseries.offsets.Day, 49, 0, 47, , 
pandas.compat.OrderedDict, 49, 0, 49, , 
pandas.core.array.empty, 49, 2, 49, dtype, 49
pandas.core.array.array, 49, 3, 28, dtype, 42
pandas.factorize, 50, 1, 33, sort, 13
pandas.lib.fast_multiget, 50, 3, 50, default, 50
pandas.core.common.mask_missing, 50, 2, 50, , 
pandas.lib.maybe_indices_to_slice, 50, 1, 40, , 
pandas.read_fwf, 51, 4, 25, names, 30
pandas.read_parquet, 51, 1, 39, engine, 6
pandas.MultiIndex, 52, 3, 30, levels, 50
pandas.compat.numpy.function.validate_stat_ddof_func, 52, 3, 52, fname, 52
pandas.compat.numpy.function.validate_cumsum, 52, 2, 52, , 
pandas.core.common.standardize_mapping, 52, 1, 52, , 
pandas.lib.list_to_object_array, 52, 1, 52, , 
pandas.hashtable.Int64HashTable, 52, 1, 52, , 
pandas.Panel.from_dict, 53, 1, 52, orient, 1
pandas.compat.callable, 54, 1, 54, , 
pandas.io.formats.console.get_console_size, 54, 0, 54, , 
pandas.core.common.maybe_make_list, 55, 1, 55, , 
pandas.reset_option, 55, 2, 46, silent, 46
pandas.core.common._fill_zeros, 55, 5, 47, , 
pandas.tslib.maybe_get_tz, 55, 1, 55, , 
pandas.io.json.json_normalize, 56, 1, 44, record_path, 4
pandas.index.get_value_at, 56, 2, 56, , 
pandas.core.common._not_none, 57, 1, 57, , 
pandas.core.common.ensure_float, 57, 1, 57, , 
pandas.core.common._maybe_promote, 57, 1, 57, , 
pandas.core.common.in_interactive_session, 58, 0, 58, , 
pandas.core.algorithms.diff, 59, 2, 30, axis, 29
pandas.to_pickle, 59, 2, 56, compression, 3
pandas.tslib.cast_to_nanoseconds, 59, 1, 59, , 
pandas.core.indexing.get_indexers_list, 60, 0, 60, , 
pandas.core.common._all_not_none, 60, 1, 43, , 
pandas.core.common._pipe, 61, 4, 61, null, 61
pandas.core.missing.mask_missing, 61, 2, 61, , 
pandas.core.common.needs_i8_conversion, 61, 1, 61, , 
pandas.compat.numpy.function.validate_stat_func, 63, 3, 63, fname, 63
pandas.core.missing.interpolate_2d, 63, 6, 30, limit, 41
pandas.core.common.maybe_box_datetimelike, 65, 1, 65, , 
pandas.algos.groupsort_indexer, 65, 2, 65, , 
pandas.tslib.tz_convert, 65, 3, 65, , 
pandas.tseries.frequencies.get_base_alias, 65, 1, 65, , 
pandas.io.formats.printing.pprint_thing, 66, 1, 52, , 
pandas.core.computation.expressions.set_use_numexpr, 67, 1, 67, , 
pandas.tslib._localize_pydatetime, 67, 2, 67, , 
pandas.Period, 68, 1, 35, freq, 16
pandas.isna, 68, 1, 68, , 
pandas.core.algorithms.rank, 69, 6, 65, axis, 69
pandas.core.common.is_float_dtype, 69, 1, 69, , 
pandas.ewma, 70, 2, 60, span, 57
pandas.core.common._maybe_box_datetimelike, 70, 1, 70, , 
pandas.core.common.is_iterator, 71, 1, 71, , 
pandas.tseries.frequencies.get_freq, 71, 1, 71, , 
pandas.core.common._unpickle_array, 72, 1, 72, , 
pandas.core.common.maybe_box, 72, 4, 72, , 
pandas._libs.join.left_outer_join, 72, 4, 48, sort, 48
pandas.core.algorithms.unique1d, 73, 1, 73, , 
pandas.option_context, 73, 2, 63, , 
pandas._libs.lib.map_infer_mask, 74, 3, 48, , 
pandas.core.computation.expressions.where, 74, 3, 58, raise_on_error, 16
pandas._libs.algos.nancorr, 74, 2, 37, minp, 74
pandas.core.dtypes.concat._concat_index_asobject, 74, 2, 74, name, 37
pandas.core.common._maybe_box, 75, 4, 75, , 
pandas.io.formats.format.DataFrameFormatter, 76, 16, 30, columns, 76
pandas.core.missing.fill_zeros, 77, 5, 77, , 
pandas.compat.numpy.function.validate_transpose, 78, 2, 78, , 
pandas.compat.binary_type.__mul__, 78, 2, 78, , 
pandas.compat.text_type.__mul__, 78, 2, 78, , 
pandas.Categorical.from_codes, 79, 3, 42, ordered, 19
pandas.core.common.sentinel_factory, 79, 0, 79, , 
pandas.core.common._concat_compat, 81, 1, 63, axis, 18
pandas.compat.set_function_name, 82, 3, 82, , 
pandas.core.common._maybe_upcast_putmask, 82, 3, 82, , 
pandas.core.common._clean_fill_method, 82, 1, 82, , 
pandas.unique, 83, 1, 83, , 
