function, function_count, top_num_args, top_num_args_count, top_keyword, top_keyword_count
pandas.tseries.offsets.BDay, 100, 1, 50, , 
pandas.PeriodIndex._simple_new, 100, 2, 91, freq, 91
pandas.io.formats.format.FloatArrayFormatter, 100, 1, 100, , 
pandas.io.formats.format.Datetime64Formatter, 100, 2, 100, formatter, 100
pandas.io.msgpack.Packer, 100, 0, 100, , 
pandas.io.msgpack.unpackb, 100, 1, 50, ext_hook, 50
pandas.core.sparse.frame.homogenize, 100, 1, 100, , 
pandas._libs.algos.groupsort_indexer, 100, 2, 100, , 
pandas.core.computation.expressions.get_test_result, 100, 0, 100, , 
pandas.io.data.get_data_yahoo, 100, 4, 49, interval, 32
pandas.rpy.common.load_data, 100, 1, 80, convert, 20
pandas.util.testing.assert_array_equal, 101, 2, 101, , 
pandas.core.nanops.nanstd, 102, 2, 51, skipna, 102
pandas.get_option, 102, 1, 102, , 
pandas.json.loads, 102, 3, 68, labelled, 68
pandas.computation.expressions.set_numexpr_threads, 102, 1, 51, , 
pandas.core.format.set_eng_float_format, 102, 1, 68, use_eng_prefix, 34
pandas.core.format.EngFormatter, 102, 2, 102, accuracy, 102
pandas.io.gbq.to_gbq, 103, 5, 44, if_exists, 48
pandas._libs.writers.max_len_string_array, 104, 1, 104, , 
pandas.tseries.offsets.Nano, 104, 1, 104, , 
pandas.core.common.is_list_like, 108, 1, 108, , 
pandas.util.testing._skip_if_no_mpl, 110, 0, 110, , 
pandas.stats.moments.rolling_max, 113, 3, 85, window, 113
pandas.util.testing.makeCategoricalIndex, 114, 1, 105, , 
pandas.wide_to_long, 115, 4, 115, i, 115
pandas.read_sql_table, 115, 3, 100, index_col, 100
pandas.io.formats.format.format_percentiles, 116, 1, 116, , 
pandas.core.common._dict_compat, 123, 1, 123, , 
pandas.core.nanops.nansem, 126, 2, 126, axis, 126
pandas.util.testing.get_locales, 126, 0, 109, prefix, 17
pandas.core.common._maybe_match_name, 126, 2, 126, , 
pandas.TimeGrouper, 129, 3, 86, freq, 129
pandas.Interval, 129, 2, 74, closed, 55
pandas.io.sql.SQLiteDatabase, 129, 1, 100, , 
pandas.util.testing.makePeriodPanel, 129, 0, 129, , 
pandas.IntervalIndex.from_tuples, 132, 2, 123, closed, 123
pandas.core.algorithms.quantile, 134, 2, 134, , 
pandas.tseries.offsets.DateOffset, 134, 2, 67, months, 134
pandas.core.common.isna, 135, 1, 135, , 
pandas.core.tools.datetimes._guess_datetime_format_for_array, 136, 1, 136, , 
pandas.core.common.take_1d, 136, 3, 85, out, 51
pandas.computation.expressions._can_use_numexpr, 136, 5, 136, , 
pandas.io.sql.table_exists, 138, 2, 116, flavor, 22
pandas.pivot, 143, 4, 117, columns, 104
pandas._libs.json.dump, 147, 2, 147, , 
pandas._libs.json.load, 147, 1, 147, , 
pandas.core.dtypes.common.is_scipy_sparse, 150, 1, 150, , 
pandas.core.dtypes.common.is_period, 150, 1, 150, , 
pandas.core.dtypes.common.is_period_arraylike, 150, 1, 150, , 
pandas.core.dtypes.common.is_datetime_arraylike, 150, 1, 150, , 
pandas.io.formats.printing.adjoin, 150, 2, 150, , 
pandas._libs.join.left_outer_join, 150, 3, 100, sort, 50
pandas._libs.join.inner_join_indexer_int64, 150, 2, 150, , 
pandas._libs.join.outer_join_indexer_int64, 150, 2, 150, , 
pandas._libs.join.left_join_indexer_int64, 150, 2, 150, , 
pandas.tseries.frequencies.get_offset, 150, 1, 150, , 
pandas._libs.lib.maybe_indices_to_slice, 150, 2, 150, , 
pandas.util.testing.makeMixedDataFrame, 151, 0, 151, , 
pandas.stats.moments.rolling_std, 152, 3, 91, min_periods, 118
pandas.stats.moments.rolling_apply, 155, 4, 67, min_periods, 121
pandas.util.testing.makeCustomIndex, 156, 2, 156, nlevels, 95
pandas.core.nanops._ensure_numeric, 158, 1, 158, , 
pandas.io.sql.read_frame, 159, 2, 125, con, 32
pandas.util.testing.makeTimedeltaIndex, 161, 1, 93, , 
pandas.tseries.offsets.Milli, 163, 1, 113, , 
pandas.core.common._random_state, 163, 1, 126, , 
pandas.core.common._any_none, 170, 4, 134, , 
pandas.util.testing.choice, 173, 2, 173, size, 173
pandas.read_sql_query, 176, 2, 75, con, 52
pandas._libs.lib.convert_sql_column, 176, 1, 176, , 
pandas.util.testing.assert_extension_array_equal, 177, 2, 177, , 
pandas.tseries.frequencies.is_superperiod, 177, 2, 177, , 
pandas.tseries.frequencies.is_subperiod, 177, 2, 177, , 
pandas.tseries.frequencies.get_freq_group, 177, 1, 177, , 
pandas.read_stata, 181, 2, 118, index_col, 72
pandas.core.reshape.tile._round_frac, 182, 2, 182, precision, 182
pandas.core.dtypes.concat.get_dtype_kinds, 184, 1, 184, , 
pandas.stats.moments.rolling_cov, 186, 4, 86, window, 137
pandas.tseries.frequencies._get_rule_month, 186, 1, 186, , 
pandas.lib.convert_sql_column, 187, 1, 187, , 
pandas.Categorical.from_codes, 189, 2, 189, categories, 186
pandas.tseries.offsets.YearBegin, 192, 1, 192, , 
pandas.read_fwf, 195, 4, 84, colspecs, 109
pandas.core.algorithms.take, 196, 3, 100, allow_fill, 132
pandas.factorize, 198, 2, 117, sort, 81
pandas.util.testing.makeUnicodeIndex, 198, 1, 131, name, 58
pandas.core.common._mut_exclusive, 198, 2, 198, a, 144
pandas.core.dtypes.common.is_sparse, 200, 1, 200, , 
pandas.core.dtypes.common.is_categorical, 200, 1, 200, , 
pandas.core.dtypes.common.is_datetimetz, 200, 1, 200, , 
pandas.core.dtypes.common.is_datetime64tz_dtype, 200, 1, 200, , 
pandas.core.dtypes.common.is_timedelta64_ns_dtype, 200, 1, 200, , 
pandas.core.dtypes.common.is_string_like_dtype, 200, 1, 200, , 
pandas._libs.missing.isposinf_scalar, 200, 1, 200, , 
pandas._libs.missing.isneginf_scalar, 200, 1, 200, , 
pandas.io.sql.has_table, 200, 2, 200, , 
pandas.core.algorithms.match, 200, 2, 200, , 
pandas.core.computation.expressions.evaluate, 200, 5, 200, use_numexpr, 200
pandas.core.strings.str_count, 200, 2, 200, , 
pandas.offsets.Milli, 201, 1, 201, , 
pandas.core.common._all_not_none, 201, 4, 201, , 
pandas._libs.tslibs.offsets.roll_convention, 202, 3, 202, , 
pandas.computation.expressions.set_use_numexpr, 204, 1, 204, , 
pandas.stats.moments.expanding_corr, 208, 2, 95, pairwise, 124
pandas.stats.moments.expanding_cov, 208, 2, 95, pairwise, 124
pandas.util.testing.makePeriodFrame, 209, 0, 209, , 
pandas.json.dumps, 209, 1, 192, double_precision, 17
pandas.util.testing.makeFloatIndex, 210, 1, 142, name, 58
pandas.util._test_decorators.safe_import, 216, 1, 108, min_version, 108
pandas.core.dtypes.common.is_offsetlike, 222, 1, 222, , 
pandas.tseries.frequencies._period_str_to_code, 222, 1, 222, , 
pandas.Grouper, 225, 1, 170, freq, 141
pandas.stats.moments.rolling_corr, 239, 4, 139, min_periods, 140
pandas._libs.algos.Infinity, 240, 0, 240, , 
pandas._libs.algos.NegInfinity, 240, 0, 240, , 
pandas.tseries.offsets.SemiMonthEnd, 240, 1, 192, day_of_month, 192
pandas.tseries.offsets.SemiMonthBegin, 240, 1, 192, day_of_month, 144
pandas.tseries.offsets.MonthBegin, 242, 1, 192, , 
pandas.core.common.standardize_mapping, 245, 1, 245, , 
pandas.offsets.YearEnd, 248, 1, 248, , 
pandas.core.dtypes.common.is_object_dtype, 250, 1, 250, , 
pandas.core.dtypes.common.is_datetime64_dtype, 250, 1, 250, , 
pandas.core.dtypes.common.is_period_dtype, 250, 1, 250, , 
pandas.core.dtypes.common.is_interval_dtype, 250, 1, 250, , 
pandas.core.dtypes.common.is_categorical_dtype, 250, 1, 250, , 
pandas.core.dtypes.common.is_string_dtype, 250, 1, 250, , 
pandas.util.testing.decompress_file, 250, 2, 250, compression, 74
pandas.io.formats.format.EastAsianTextAdjustment, 250, 0, 250, , 
pandas.util.testing.skip_if_no_package, 250, 1, 125, min_version, 77
pandas.datetime, 257, 8, 144, , 
pandas.offsets.MonthBegin, 259, 1, 259, , 
pandas.util._test_decorators.fillna, 259, 1, 259, , 
pandas.read_table, 263, 3, 105, sep, 151
pandas.offsets.YearBegin, 265, 1, 265, , 
pandas.tseries.offsets.Micro, 265, 1, 265, , 
pandas.util.testing.getMixedTypeDict, 268, 0, 268, , 
pandas.util.testing.TestSubDict, 268, 1, 268, , 
pandas.read_clipboard, 270, 1, 161, null, 111
pandas.util.testing.set_timezone, 273, 1, 273, , 
pandas.tseries.offsets.Second, 273, 1, 273, , 
pandas.stats.moments.rolling_window, 274, 4, 196, center, 207
pandas.core.format.set_option, 276, 2, 174, , 
pandas.util.testing._skip_if_no_dateutil, 279, 0, 279, , 
pandas.isnull, 280, 1, 280, , 
pandas.stats.moments.rolling_mean, 284, 4, 106, center, 153
pandas.testing.assert_frame_equal, 286, 2, 247, check_dtype, 21
pandas.core.common.pprint_thing, 286, 1, 252, quote_strings, 34
pandas.bdate_range, 291, 2, 150, freq, 108
pandas.DateOffset, 293, 1, 283, years, 154
pandas.core.dtypes.common.is_dtype_equal, 298, 2, 298, , 
pandas.core.dtypes.common.is_float_dtype, 300, 1, 300, , 
pandas.core.dtypes.common.is_complex_dtype, 300, 1, 300, , 
pandas.util.testing.SubclassedSparseDataFrame, 300, 1, 150, index, 150
pandas.plotting._converter.get_finder, 300, 1, 300, , 
pandas.core.computation.expressions.set_numexpr_threads, 300, 1, 150, , 
pandas.util.testing.round_trip_localpath, 302, 2, 302, , 
pandas.util.testing.set_locale, 310, 1, 200, , 
pandas.get_dummies, 312, 1, 188, columns, 66
pandas.util.testing.assert_attr_equal, 314, 3, 314, , 
pandas.util.testing.getTimeSeriesData, 316, 0, 316, , 
pandas.util.testing.makeIntIndex, 317, 1, 242, name, 58
pandas.io.gbq.read_gbq, 319, 2, 254, project_id, 289
pandas.RangeIndex, 329, 3, 153, name, 83
pandas.io.sql.write_frame, 331, 5, 156, con, 316
pandas.util.testing.makeStringIndex, 334, 1, 276, name, 58
pandas.stats.moments.ewma, 342, 2, 234, com, 219
pandas.compat.product, 345, 2, 163, repeat, 80
pandas.core.common._asarray_tuplesafe, 347, 1, 324, dtype, 23
pandas.core.dtypes.common.needs_i8_conversion, 350, 1, 350, , 
pandas.io.formats.format.set_eng_float_format, 350, 1, 250, accuracy, 150
pandas.core.nanops.nanskew, 350, 1, 200, skipna, 100
pandas.core.nanops.nankurt, 350, 1, 200, skipna, 100
pandas.lib.infer_dtype, 356, 1, 356, , 
pandas.util.testing.convert_rows_list_to_csv_str, 361, 1, 361, , 
pandas.Panel, 362, 4, 152, minor_axis, 199
pandas.HDFStore, 364, 1, 322, mode, 22
pandas.util.testing.getSeriesData, 374, 0, 374, , 
pandas.core.dtypes.common.is_unsigned_integer_dtype, 376, 1, 376, , 
pandas.offsets.Second, 385, 1, 385, , 
pandas.interval_range, 387, 2, 266, start, 331
pandas.util.testing.rands_array, 387, 2, 387, size, 120
pandas._libs.json.loads, 387, 3, 200, labelled, 200
pandas.core.dtypes.common.is_datetimelike, 400, 1, 400, , 
pandas.core.dtypes.common.is_datetime64_any_dtype, 400, 1, 400, , 
pandas.io.formats.format.EngFormatter, 400, 2, 400, accuracy, 400
pandas.util.testing.assert_class_equal, 400, 3, 350, obj, 350
pandas.core.computation.expressions._can_use_numexpr, 400, 5, 400, , 
pandas.core.algorithms.take_1d, 400, 3, 250, out, 150
pandas.core.strings.str_cat, 401, 2, 227, na_rep, 232
pandas.util.testing.makePeriodIndex, 402, 1, 308, name, 58
pandas.util.testing.makePeriodSeries, 404, 0, 404, , 
pandas._libs.tslibs.offsets.shift_month, 408, 3, 408, day_opt, 192
pandas.core.dtypes.common.is_datetime_or_timedelta_dtype, 409, 1, 409, , 
pandas._libs.json.dumps, 410, 1, 374, double_precision, 36
pandas.offsets.MonthEnd, 415, 1, 313, , 
pandas.util.testing._skip_if_no_pytz, 420, 0, 420, , 
pandas.core.dtypes.common.is_int64_dtype, 422, 1, 422, , 
pandas.offsets.Day, 423, 0, 224, , 
pandas.io.sql.SQLDatabase, 423, 1, 363, meta, 60
pandas.tseries.offsets.Minute, 426, 1, 234, , 
pandas.util.testing.add_nans, 436, 1, 436, , 
pandas.core.dtypes.common.is_bool_dtype, 440, 1, 440, , 
pandas.core.nanops.nanvar, 440, 2, 338, axis, 236
pandas.util.testing.makeFloatSeries, 444, 0, 444, , 
pandas.core.dtypes.common.is_datetime64_ns_dtype, 450, 1, 450, , 
pandas.core.dtypes.common.is_numeric_v_string_like, 450, 2, 450, , 
pandas.core.dtypes.common.is_datetimelike_v_numeric, 450, 2, 450, , 
pandas.core.nanops._bn_ok_dtype, 450, 2, 450, , 
pandas.core.tools.datetimes.to_time, 454, 1, 154, format, 250
pandas.util.testing.makePanel4D, 460, 0, 400, nper, 30
pandas.core.dtypes.common.is_integer_dtype, 472, 1, 472, , 
pandas._libs.tslibs.offsets.roll_yearday, 480, 4, 480, n, 40
pandas.core.dtypes.common.is_int_or_datetime_dtype, 484, 1, 484, , 
pandas.util.testing.round_trip_pathlib, 498, 2, 402, path, 96
pandas.core.dtypes.common.is_datetimelike_v_object, 500, 2, 500, , 
pandas.core.dtypes.common.is_numeric_dtype, 500, 1, 500, , 
pandas.core.dtypes.common.is_extension_type, 500, 1, 500, , 
pandas.core.dtypes.common.is_signed_integer_dtype, 510, 1, 510, , 
pandas.core.dtypes.common.is_timedelta64_dtype, 524, 1, 524, , 
pandas.util.testing.makeObjectSeries, 529, 0, 529, , 
pandas.Int64Index, 530, 2, 301, name, 310
pandas.util.testing.rands, 536, 1, 536, , 
pandas.core.algorithms.unique, 546, 1, 546, , 
pandas.util.testing.assert_panel4d_equal, 555, 2, 555, , 
pandas.util.testing.RNGContext, 566, 1, 566, , 
pandas.offsets.Minute, 578, 1, 371, , 
pandas.core.dtypes.common.pandas_dtype, 594, 1, 594, , 
pandas.core.strings.str_contains, 594, 2, 335, regex, 129
pandas.core.config.option_context, 595, 2, 595, , 
pandas.core.algorithms.checked_add_with_arr, 600, 2, 300, arr_mask, 200
pandas.core.computation.expressions.set_use_numexpr, 600, 1, 600, , 
pandas.util.testing.reset_display_options, 604, 0, 604, , 
pandas.Float64Index, 611, 2, 325, name, 325
pandas.tseries.offsets.Day, 629, 0, 402, , 
pandas.read_hdf, 629, 2, 502, key, 184
pandas.core.algorithms.value_counts, 645, 1, 379, bins, 203
pandas.core.algorithms.duplicated, 650, 2, 550, keep, 550
pandas.compat.iteritems, 655, 1, 655, , 
pandas.pivot_table, 673, 4, 468, index, 671
pandas.core.common.take_nd, 681, 4, 477, axis, 629
pandas.io.sql.execute, 693, 2, 560, params, 132
pandas.util.testing.assert_contains_all, 716, 2, 716, , 
pandas.util.testing.SubclassedSeries, 744, 3, 400, index, 711
pandas.tseries.offsets.Hour, 765, 1, 661, , 
pandas.unique, 775, 1, 775, , 
pandas.read_sas, 777, 2, 284, encoding, 534
pandas.util.testing.SubclassedSparseSeries, 800, 1, 400, index, 400
pandas.MultiIndex, 810, 2, 452, levels, 689
pandas.read_pickle, 813, 1, 657, compression, 156
pandas.io.formats.format.set_option, 844, 2, 544, , 
pandas.io.sql.get_schema, 880, 2, 350, con, 288
pandas.util.testing.makeDateIndex, 903, 1, 721, freq, 115
pandas.io.formats.printing.pprint_thing, 914, 1, 520, quote_strings, 345
pandas.json.encode, 919, 1, 715, double_precision, 102
pandas.io.sql.read_sql, 986, 2, 774, params, 102
pandas.set_option, 988, 2, 988, , 
pandas.SparseArray, 999, 2, 567, dtype, 609
pandas.tseries.frequencies.infer_freq, 1005, 1, 1005, , 
pandas.core.algorithms.isin, 1014, 2, 1014, , 
pandas.DataFrame.from_dict, 1020, 2, 809, orient, 850
pandas.isna, 1026, 1, 1026, , 
pandas.cut, 1033, 2, 644, labels, 389
pandas.read_excel, 1057, 3, 460, header, 313
pandas.util.testing.assertIsInstance, 1061, 2, 1061, , 
pandas.util.testing.makeStringSeries, 1103, 0, 1103, , 
pandas.core.algorithms.factorize, 1109, 1, 618, sort, 444
pandas.crosstab, 1125, 4, 300, margins, 600
pandas.util.testing.skip_if_no_ne, 1131, 1, 884, engine, 28
pandas.offsets.Hour, 1229, 1, 1229, , 
pandas.read_json, 1254, 1, 563, lines, 296
pandas.tseries.frequencies.get_freq, 1280, 1, 1280, , 
pandas.tseries.frequencies.get_freq_code, 1295, 1, 1295, , 
pandas.util.testing.SubclassedDataFrame, 1326, 2, 540, index, 955
pandas.DataFrame.from_records, 1408, 1, 972, columns, 287
pandas.util._test_decorators.skip_if_no, 1430, 1, 1001, min_version, 325
pandas.util.testing.get_data_path, 1470, 0, 858, , 
pandas.util.testing._skip_if_no_scipy, 1498, 0, 1498, , 
pandas.merge_asof, 1542, 4, 542, on, 1392
pandas.json.decode, 1581, 1, 1394, numpy, 170
pandas.SparseDataFrame, 1588, 1, 823, default_fill_value, 679
pandas.util.testing.round_trip_pickle, 1676, 1, 1676, , 
pandas.util.testing.assert_dict_equal, 1703, 2, 1516, compare_keys, 187
pandas.to_numeric, 1720, 1, 1161, downcast, 464
pandas.timedelta_range, 1741, 3, 737, periods, 1436
pandas.merge, 1993, 4, 1014, how, 1301
pandas.core.algorithms.take_nd, 2050, 4, 1450, axis, 1850
pandas.option_context, 2055, 2, 2003, , 
pandas.core.tools.timedeltas._coerce_scalar_to_timedelta_type, 2300, 1, 2070, unit, 230
pandas.util.testing.equalContents, 2391, 2, 2391, , 
pandas.TimedeltaIndex, 2481, 1, 1556, name, 650
pandas.io.sql.to_sql, 2597, 4, 1195, if_exists, 1428
pandas.io.sql.read_sql_table, 2618, 2, 1604, parse_dates, 384
pandas.util.testing.box_expected, 2688, 2, 2350, transpose, 338
pandas.io.sql.read_sql_query, 2718, 2, 2236, parse_dates, 361
pandas.MultiIndex.from_arrays, 2735, 1, 1982, names, 753
pandas.util.testing.assertRaisesRegexp, 3007, 2, 2764, , 
pandas.util.testing.assert_equal, 3052, 2, 3052, , 
pandas.MultiIndex.from_product, 3131, 1, 1812, names, 1319
pandas.util.testing.makePanel, 3137, 0, 2892, , 
pandas.util.testing.makeCustomDataframe, 3157, 5, 1199, data_gen_f, 1626
pandas._libs.json.encode, 3175, 1, 2135, double_precision, 636
pandas.util.testing.assert_isinstance, 3281, 2, 3279, msg, 2
pandas.Timedelta, 3312, 1, 2852, unit, 282
pandas.util.testing.assertRaises, 3341, 1, 3278, header, 16
pandas.util.testing.assert_panel_equal, 3419, 2, 3419, , 
pandas.tseries.frequencies.to_offset, 3426, 1, 3426, , 
pandas.read_csv, 3487, 1, 1344, index_col, 1080
pandas.util.testing.assert_sp_array_equal, 3523, 2, 3502, check_dtype, 12
pandas.MultiIndex.from_tuples, 3755, 1, 2973, names, 782
pandas.CategoricalIndex, 3760, 1, 1185, ordered, 1737
pandas.util.testing.makeTimeSeries, 4138, 0, 3913, nper, 120
pandas.to_timedelta, 4260, 2, 2172, unit, 2057
pandas.util.testing.makeDataFrame, 4354, 0, 4354, , 
pandas.SparseSeries, 4558, 3, 1814, name, 2401
pandas.Categorical, 4575, 2, 2070, categories, 2380
pandas.util.testing.makeTimeDataFrame, 5784, 0, 5047, freq, 60
pandas._libs.json.decode, 6262, 1, 5796, numpy, 388
pandas.Period, 6841, 2, 5015, freq, 5377
pandas.util.testing.ensure_clean, 6876, 0, 4015, filename, 11
pandas.to_datetime, 6936, 1, 3445, cache, 1591
pandas.util.testing.assert_sp_frame_equal, 6952, 2, 6254, exact_indices, 500
pandas.util.testing.close, 7023, 0, 6956, , 
pandas.PeriodIndex, 7345, 2, 4061, freq, 5704
pandas.period_range, 7423, 3, 6486, freq, 7054
pandas.DatetimeIndex, 8698, 2, 4399, tz, 3930
pandas.eval, 8749, 3, 8337, engine, 8523
pandas.util.testing.assert_categorical_equal, 9399, 2, 9234, check_dtype, 115
pandas.util.testing.assert_sp_series_equal, 11758, 2, 10567, check_names, 934
pandas.Index, 12025, 1, 6652, name, 3277
pandas.date_range, 12906, 3, 5967, periods, 9043
pandas.concat, 15847, 1, 8151, axis, 5948
pandas.util.testing.assert_almost_equal, 20662, 2, 18539, check_less_precise, 1215
pandas.util.testing.assert_produces_warning, 28887, 1, 18371, check_stacklevel, 10118
pandas.Timestamp, 29682, 2, 18335, tz, 18308
pandas.util.testing.assert_raises_regex, 48460, 2, 39360, out, 1318
pandas.Series, 50785, 1, 25934, index, 13365
pandas.util.testing.assert_numpy_array_equal, 65168, 2, 61673, check_dtype, 3060
pandas.DataFrame, 73824, 1, 41701, index, 21224
pandas.util.testing.assert_index_equal, 102631, 2, 97669, exact, 3895
pandas.util.testing.assert_series_equal, 108528, 2, 102162, check_index_type, 2873
pandas.util.testing.assert_frame_equal, 151469, 2, 142584, check_index_type, 2919
