function, function_count, top_num_args, top_num_args_count, top_keyword, top_keyword_count
numpy.random.shuffle, 166, 1, 166, , 
numpy.testing.assert_array_equal, 167, 2, 167, , 
numpy.radians, 167, 1, 167, , 
numpy.testing.assert_array_almost_equal, 167, 2, 148, decimal, 19
numpy.delete, 169, 3, 91, axis, 75
numpy.errstate, 179, 1, 136, invalid, 87
numpy.swapaxes, 179, 3, 179, axis1, 10
numpy.diag, 179, 1, 154, , 
numpy.repeat, 181, 2, 119, axis, 42
numpy.std, 182, 1, 112, axis, 62
numpy.round, 183, 1, 123, decimals, 10
numpy.fromfile, 184, 3, 141, dtype, 129
numpy.sign, 189, 1, 189, , 
numpy.multiply, 191, 2, 152, out, 17
numpy.savetxt, 191, 2, 76, delimiter, 98
numpy.linalg.inv, 199, 1, 199, , 
numpy.diff, 200, 1, 164, axis, 35
numpy.minimum, 201, 2, 200, , 
numpy.floor, 202, 1, 202, , 
numpy.logical_and, 202, 2, 199, , 
numpy.sort, 205, 1, 173, axis, 25
numpy.issubdtype, 206, 2, 206, , 
numpy.float32, 215, 1, 214, , 
numpy.ascontiguousarray, 216, 2, 131, dtype, 103
numpy.expand_dims, 218, 2, 218, axis, 119
numpy.squeeze, 219, 1, 172, axis, 43
numpy.random.choice, 223, 3, 127, replace, 111
numpy.random.normal, 224, 3, 106, size, 141
numpy.shape, 231, 1, 231, , 
numpy.random.randn, 233, 2, 110, , 
numpy.cumsum, 236, 1, 199, axis, 18
numpy.log10, 237, 1, 237, , 
numpy.random.random, 239, 1, 198, size, 52
numpy.transpose, 242, 1, 154, axes, 8
numpy.isclose, 243, 2, 127, atol, 55
numpy.clip, 251, 3, 231, out, 11
numpy.cross, 253, 2, 234, axis, 9
numpy.nonzero, 258, 1, 258, , 
numpy.arctan2, 261, 2, 253, where, 1
numpy.median, 265, 1, 230, axis, 33
numpy.copy, 268, 1, 267, order, 1
numpy.column_stack, 271, 1, 271, , 
numpy.append, 276, 2, 191, axis, 31
numpy.ctypeslib.ndpointer, 284, 2, 273, flags, 281
numpy.frombuffer, 287, 2, 232, dtype, 230
numpy.atleast_2d, 309, 1, 309, , 
numpy.isscalar, 312, 1, 312, , 
numpy.tile, 315, 2, 315, reps, 1
numpy.load, 320, 1, 305, mmap_mode, 8
numpy.random.rand, 324, 1, 130, , 
numpy.eye, 335, 1, 276, dtype, 46
numpy.argsort, 340, 1, 308, kind, 18
numpy.asanyarray, 342, 2, 179, dtype, 184
numpy.argmax, 360, 1, 287, axis, 67
numpy.prod, 361, 1, 315, axis, 30
numpy.atleast_1d, 363, 1, 361, , 
numpy.allclose, 366, 2, 243, atol, 109
numpy.random.uniform, 374, 2, 168, size, 85
numpy.full, 385, 3, 206, dtype, 178
numpy.searchsorted, 387, 2, 306, side, 68
numpy.isnan, 411, 1, 411, , 
numpy.array_equal, 421, 2, 421, , 
numpy.min, 421, 1, 391, axis, 26
numpy.reshape, 452, 2, 426, order, 16
numpy.maximum, 457, 2, 455, , 
numpy.isfinite, 483, 1, 483, , 
numpy.random.seed, 485, 1, 484, seed, 9
numpy.all, 513, 1, 493, axis, 20
numpy.unique, 555, 1, 469, return_inverse, 43
numpy.random.randint, 617, 2, 292, size, 260
numpy.any, 650, 1, 610, axis, 40
numpy.zeros_like, 688, 1, 566, dtype, 121
numpy.max, 688, 1, 610, axis, 67
numpy.hstack, 734, 1, 733, , 
numpy.vstack, 753, 1, 753, , 
numpy.abs, 860, 1, 858, dtype, 2
numpy.dtype, 869, 1, 869, , 
numpy.mean, 884, 1, 614, axis, 216
numpy.log, 996, 1, 992, out, 4
numpy.linspace, 996, 3, 888, num, 110
numpy.linalg.norm, 1027, 1, 771, axis, 191
numpy.ones, 1040, 1, 677, dtype, 312
numpy.cos, 1164, 1, 1163, , 
numpy.sin, 1197, 1, 1196, , 
numpy.exp, 1216, 1, 1211, out, 4
numpy.concatenate, 1316, 1, 831, axis, 388
numpy.empty, 1445, 2, 929, dtype, 825
numpy.dot, 1716, 2, 1709, out, 5
numpy.where, 1738, 1, 1185, y, 1
numpy.sum, 1893, 1, 1334, axis, 490
numpy.sqrt, 2087, 1, 2056, out, 10
numpy.arange, 2098, 1, 1063, dtype, 207
numpy.asarray, 2586, 1, 1884, dtype, 549
numpy.zeros, 6444, 2, 3448, dtype, 2650
numpy.array, 18633, 1, 16169, dtype, 2125
